,DET NOUN PUNCT 
141045,ADV PUNCT ADP NOUN NOUN NOUN ADV VERB PART PUNCT ADV ADP VERB NOUN VERB VERB PART NOUN PUNCT VERB PRON VERB NOUN PUNCT 
141046,NOUN NOUN VERB ADJ NOUN NUM NUM PUNCT NOUN VERB NUM NUM PUNCT ADP NOUN NOUN ADP NOUN NOUN VERB ADJ NOUN VERB NOUN PART PUNCT 
141047,PRON VERB PART VERB PUNCT PUNCT PRON ADV VERB NOUN VERB PART PUNCT PRON CCONJ NOUN ADV VERB VERB NOUN PART PUNCT ADV VERB NOUN ADV ADP PRON VERB PART NOUN PUNCT PUNCT 
141048,ADP NOUN NOUN PUNCT NOUN ADV ADP NUM NUM ADJ NOUN VERB NOUN NOUN ADJ NOUN NOUN NUM NUM PUNCT 
141049,DET NUM ADJ NOUN VERB PART NOUN NOUN PUNCT VERB VERB ADV VERB PUNCT 
141050,NOUN ADP NOUN VERB PUNCT NUM NUM ADJ PART NOUN NOUN ADP NOUN VERB VERB VERB ADP NOUN PART PUNCT NOUN VERB ADP NOUN PUNCT NOUN X VERB NUM NUM NUM NUM VERB PART NOUN PUNCT 
141051,ADP PROPN NOUN PROPN ADJ NOUN PROPN NOUN NOUN VERB PUNCT ADV VERB NOUN PROPN PUNCT ADV VERB NUM NUM NUM PUNCT ADP ADJ PART PROPN NOUN VERB NOUN PART ADJ NOUN PART NOUN PUNCT 
141052,ADJ NOUN PROPN NOUN VERB PUNCT ADV NOUN ADV VERB VERB NOUN PROPN PART NOUN PUNCT 
141053,PROPN NOUN VERB PROPN PART ADJ NOUN NOUN PUNCT ADP PROPN NOUN PROPN VERB PUNCT NOUN VERB PUNCT ADV VERB ADV NUM NOUN PUNCT 
141054,PROPN NOUN NOUN NOUN PROPN VERB PUNCT PROPN NOUN ADV ADP ADV NOUN VERB NUM PUNCT NOUN PUNCT PUNCT VERB PUNCT NOUN PART NOUN NOUN VERB PART NOUN NOUN PUNCT PUNCT 
141055,ADP PROPN VERB NUM NUM NOUN PART PART CCONJ VERB ADP PROPN VERB ADJ ADJ VERB PUNCT ADV VERB VERB PUNCT ADV VERB NOUN NOUN PART ADJ NOUN PUNCT VERB VERB VERB NOUN PUNCT 
141056,NOUN PUNCT PROPN PUNCT NOUN ADJ NOUN PUNCT VERB NOUN VERB PUNCT PRON VERB PUNCT PROPN PUNCT ADV VERB VERB PUNCT NOUN PUNCT PUNCT 
141057,ADJ NOUN NOUN VERB PUNCT ADP PUNCT PROPN PUNCT ADP PUNCT NOUN PUNCT PART NOUN PUNCT VERB PROPN ADP ADJ ADJ NOUN ADV ADP PUNCT NOUN PUNCT VERB ADJ VERB PUNCT 
141058,NOUN NOUN ADP NOUN NOUN NOUN VERB VERB PUNCT ADP NOUN NOUN PUNCT ADJ NOUN NOUN ADV VERB NOUN NOUN PUNCT NOUN PUNCT NOUN NUM NUM PUNCT 
141059,ADP NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN PART VERB NUM NUM PUNCT ADP PUNCT NOUN NOUN NOUN NOUN PUNCT ADV VERB PART PUNCT ADJ NOUN NOUN NOUN NOUN NOUN NOUN PUNCT PUNCT 
141060,ADV DET NOUN PART ADJ NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NOUN VERB X VERB PUNCT ADV VERB NOUN PART ADJ NOUN CCONJ ADJ NOUN NOUN NOUN ADV VERB X VERB PUNCT NOUN PUNCT ADV VERB PUNCT 
141061,NOUN PUNCT NOUN PUNCT NOUN PART NOUN NOUN ADV ADP PUNCT NOUN PUNCT NOUN VERB PART ADJ NOUN NOUN PUNCT 
141062,PUNCT NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN CCONJ DET NOUN NOUN NOUN NOUN PART NUM ADJ PART NOUN PUNCT VERB PART NOUN NOUN NOUN NOUN NOUN ADP ADV VERB VERB PUNCT ADV VERB PUNCT PUNCT 
141063,PUNCT NOUN NOUN NOUN ADP NOUN PUNCT NOUN PUNCT NOUN NOUN PART PUNCT ADV NOUN ADV ADP NOUN NOUN NOUN PART PUNCT PUNCT 
141064,ADV PUNCT NOUN PROPN NOUN NOUN VERB NUM PUNCT VERB ADJ NOUN PUNCT NOUN ADV VERB PUNCT 
141065,ADV PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT ADV VERB PART NOUN ADV ADV ADP NOUN NOUN NOUN NOUN PART VERB ADJ NOUN PUNCT 
141066,NOUN PUNCT ADP PROPN PROPN NOUN NOUN NOUN VERB NOUN PART PUNCT ADP ADJ NOUN VERB ADJ NOUN PUNCT ADV ADV PUNCT NOUN NOUN NOUN NOUN VERB PUNCT 
141067,ADV VERB NOUN NOUN NOUN CCONJ NOUN PUNCT VERB ADP NOUN PART VERB NOUN NOUN NOUN VERB PUNCT ADP NOUN NOUN NOUN NOUN NUM NOUN PUNCT 
141068,NOUN PUNCT ADP PROPN PROPN NOUN PUNCT ADP NOUN NOUN VERB PART NUM NUM NOUN PROPN NOUN VERB VERB PROPN PUNCT 
141069,ADP NOUN PART PUNCT PROPN NOUN ADV VERB NUM NUM NOUN NOUN ADV ADP PROPN PROPN VERB PROPN PUNCT 
141070,PROPN VERB VERB NOUN PART NUM NOUN PUNCT VERB PROPN NOUN PUNCT ADP PROPN VERB PUNCT VERB PROPN ADV NUM NUM PUNCT 
141071,ADP VERB NOUN ADV VERB PUNCT PROPN VERB PROPN NOUN NOUN NOUN VERB NOUN PUNCT ADV VERB NOUN PUNCT 
141072,ADP NUM NUM NOUN VERB PUNCT DET NOUN ADV VERB PROPN NOUN VERB CCONJ VERB NOUN PUNCT ADV ADV VERB NUM NUM NOUN PART NOUN ADV VERB PUNCT 
141073,ADV PUNCT NOUN VERB ADP NOUN VERB PROPN PUNCT PROPN VERB NOUN PART VERB VERB DET PROPN NOUN PUNCT DET NOUN ADV ADP PROPN VERB PROPN NOUN PART NOUN PART VERB PUNCT 
141074,DET VERB NUM PUNCT PROPN NOUN ADP PROPN NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN NOUN PUNCT NUM NUM PROPN NOUN VERB VERB PUNCT NUM NUM NUM NUM PART NOUN NOUN NOUN NOUN NOUN VERB PUNCT 
141075,ADV VERB PART NUM NUM NOUN ADJ NOUN NUM PUNCT NUM NUM PUNCT VERB ADJ NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PART NUM NUM NOUN PUNCT 
141076,PROPN VERB NOUN NUM NUM ADV VERB PROPN NUM NUM NOUN ADV VERB CCONJ NOUN NOUN NOUN PUNCT 
141077,NOUN PUNCT NUM NUM NOUN ADV VERB PROPN NOUN NOUN NOUN VERB NOUN NOUN PUNCT VERB VERB PART ADV VERB ADJ NOUN PUNCT 
141078,ADV ADV VERB PART NOUN VERB ADV VERB PART PROPN NOUN NOUN NOUN NOUN ADV VERB NOUN PUNCT PRON ADV ADV VERB NOUN NOUN NOUN VERB ADP ADJ NOUN NOUN NOUN VERB PUNCT 
141079,NOUN NOUN PUNCT PROPN VERB ADJ NOUN NOUN NOUN ADJ NOUN NOUN PROPN VERB PROPN NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
141080,DET NOUN VERB PROPN ADJ NOUN PART NOUN NOUN NOUN ADV VERB PUNCT NOUN VERB CCONJ NOUN PART ADJ NOUN PUNCT 
141081,PROPN VERB PART NOUN PUNCT NOUN NOUN NOUN NOUN NOUN PART NOUN PART PUNCT NOUN NOUN NOUN CCONJ NOUN NOUN NOUN VERB ADP NOUN NOUN VERB NOUN PUNCT 
141082,ADP NOUN NOUN PUNCT NOUN PART NOUN VERB PART NOUN NOUN PUNCT NOUN VERB VERB PART NOUN NOUN VERB PROPN VERB NUM PUNCT NUM NUM PUNCT NOUN NOUN ADV ADP NUM NUM NOUN NOUN VERB NOUN PUNCT 
141083,ADV ADV VERB PART NOUN VERB ADV VERB PART PROPN NOUN NOUN NOUN NOUN ADV VERB NOUN PUNCT ADV ADV VERB NOUN NOUN NOUN VERB ADP ADJ NOUN NOUN NOUN VERB PUNCT 
141084,PROPN VERB PUNCT NOUN NOUN NOUN ADV VERB VERB NUM NUM NUM PUNCT ADV PART NOUN VERB PUNCT ADV ADP NOUN NOUN NOUN NOUN PUNCT NOUN NOUN ADV VERB ADV ADJ NOUN PUNCT ADP NOUN NOUN NOUN ADV VERB PART NOUN PUNCT 
141085,NOUN PUNCT PROPN PROPN PROPN NOUN NOUN NOUN ADJ NOUN ADV VERB ADP VERB NUM NUM NOUN CCONJ NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
141086,DET NOUN VERB NOUN NOUN NOUN PUNCT VERB PART NOUN NOUN ADP NOUN NOUN PUNCT VERB NUM PUNCT NUM NUM PUNCT NOUN PUNCT VERB PUNCT NUM VERB NUM PUNCT NUM NUM PUNCT NUM PUNCT 
141087,NOUN NOUN NOUN ADV VERB CCONJ NOUN VERB DET NOUN NOUN PUNCT NOUN NOUN NOUN NOUN NOUN NOUN PUNCT 
141088,NOUN NOUN NOUN PART ADV VERB NOUN PART ADJ NOUN NOUN PUNCT ADV ADV VERB ADJ NOUN PUNCT 
141089,PUNCT ADV VERB NOUN ADV VERB VERB PART ADJ VERB PART NOUN PUNCT ADV VERB ADV PART VERB NOUN PUNCT PUNCT 
141090,PROPN NOUN NOUN PROPN VERB PUNCT SCONJ VERB NOUN PUNCT ADJ NOUN ADV VERB ADP ADJ PART NOUN VERB NOUN PUNCT ADV VERB VERB ADJ NOUN VERB VERB NOUN PART NOUN PART VERB NOUN PUNCT 
141091,ADV PUNCT ADP NOUN NOUN ADV VERB NOUN ADJ NOUN PUNCT VERB NOUN PART ADJ NOUN NOUN PUNCT ADV VERB NOUN PUNCT VERB NOUN NOUN PUNCT 
141092,NOUN NOUN ADP PRON PART NOUN PUNCT VERB PART ADJ PART NOUN PUNCT VERB VERB PART NOUN PUNCT VERB PART NOUN VERB PUNCT 
141093,VERB PART NOUN NOUN PART NOUN PUNCT VERB NOUN PART NOUN ADV ADP NOUN PART ADJ NOUN VERB NOUN VERB PART NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN PUNCT VERB NOUN PUNCT VERB NOUN NOUN PART NOUN PUNCT 
141094,NOUN ADV VERB PUNCT NOUN PUNCT PUNCT VERB VERB NOUN PART NOUN PUNCT VERB NOUN ADP NOUN VERB PART NOUN PART PUNCT ADV VERB PART ADP NOUN VERB NOUN PART NOUN PUNCT 
141095,DET NOUN ADV VERB VERB ADP NOUN NOUN NOUN VERB PUNCT NOUN CCONJ NOUN PART NOUN PUNCT 
141096,DET NUM NUM PUNCT ADP NOUN NOUN NOUN ADV VERB VERB NOUN PART NOUN PART PUNCT NOUN DET NOUN PART ADP NOUN NOUN PART NOUN ADV VERB NOUN PUNCT 
141097,NOUN NOUN ADP NOUN ADP PROPN NOUN PROPN VERB PART PUNCT NUM NOUN NOUN PART PROPN X PRON VERB ADP NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
141098,NOUN ADP NOUN PART VERB NOUN PUNCT NOUN ADV VERB PROPN PUNCT PROPN PART NUM NUM NOUN NOUN PUNCT NOUN ADP ADV VERB PUNCT 
141099,ADP PROPN NOUN VERB PUNCT ADP VERB DET NUM NUM NOUN NOUN ADP PROPN NOUN PUNCT PROPN PUNCT NOUN VERB NOUN NOUN PUNCT NUM NUM NOUN NOUN ADP PROPN PROPN PROPN NOUN NOUN VERB VERB NOUN PUNCT 
141100,NOUN NOUN NOUN PUNCT PROPN CCONJ PROPN ADP PROPN NOUN NOUN NOUN VERB NOUN PUNCT NOUN NOUN NOUN NUM NUM VERB VERB PUNCT 
141101,ADP NOUN PUNCT NOUN ADV VERB ADP PUNCT PROPN PUNCT PUNCT NOUN NOUN PUNCT PART PROPN NOUN VERB PART NOUN NOUN PART NOUN NOUN PUNCT 
141102,PROPN ADV ADP DET NOUN VERB VERB ADJ NOUN NOUN NOUN PUNCT PROPN NOUN PART NOUN NOUN ADV VERB VERB ADJ NOUN PUNCT 
141103,PRON ADV VERB PUNCT SCONJ ADP NOUN NOUN VERB NOUN PUNCT DET NOUN VERB VERB VERB PROPN PUNCT 
141104,SCONJ PROPN CCONJ NOUN ADV ADP ADV VERB PROPN NOUN NOUN VERB NOUN PUNCT ADV PROPN VERB ADP DET NOUN VERB ADP PROPN PUNCT PROPN PUNCT PROPN PART NOUN PART NOUN PUNCT 
141105,NOUN NOUN PUNCT PROPN ADP PROPN NOUN VERB VERB ADP PROPN NOUN VERB NOUN NOUN PUNCT 
141106,NOUN NOUN NOUN PUNCT PROPN VERB VERB ADJ NOUN NOUN VERB VERB PUNCT ADV NOUN VERB VERB VERB VERB VERB PROPN NOUN NOUN CCONJ VERB PROPN NOUN NOUN PUNCT 
141107,ADP NOUN VERB CCONJ VERB NOUN PART NOUN PART PUNCT PROPN VERB PART ADV ADJ NOUN PUNCT VERB NUM NUM ADJ NOUN PUNCT ADV ADV VERB ADV NOUN PART ADJ NOUN PUNCT 
141108,NOUN PUNCT ADV ADV VERB NUM NUM VERB VERB VERB PUNCT CCONJ VERB ADJ PART NOUN PUNCT CCONJ VERB NOUN PART NOUN PUNCT 
141109,ADV PUNCT NOUN CCONJ NOUN PART NOUN VERB VERB ADV VERB PUNCT ADV ADP NOUN CCONJ NOUN VERB PUNCT VERB NOUN PART NOUN PUNCT ADV VERB PRON VERB VERB PRON PUNCT VERB VERB ADV VERB PART PUNCT 
141110,NOUN NOUN VERB DET ADJ PART NOUN PUNCT ADV ADP NOUN VERB PART VERB VERB PUNCT ADV ADJ PART ADV VERB VERB VERB ADP PART NOUN ADP NOUN VERB PUNCT 
141111,PROPN PROPN NOUN NOUN NOUN VERB NOUN NOUN VERB NOUN VERB VERB NOUN PUNCT ADV NOUN VERB NUM PART PUNCT 
141112,ADP NOUN NOUN PART NOUN PUNCT NOUN ADV VERB PUNCT VERB NOUN PUNCT VERB PROPN CCONJ VERB NOUN PUNCT VERB NOUN ADV VERB NOUN PUNCT NUM NOUN ADV VERB VERB ADV VERB NOUN PUNCT ADV VERB PART NOUN ADV VERB ADV VERB PUNCT 
141113,PUNCT NOUN NOUN NOUN PUNCT VERB VERB VERB VERB NOUN PUNCT ADV X PRON VERB VERB PUNCT VERB NOUN NOUN NOUN PUNCT PUNCT 
141114,VERB PART VERB PUNCT ADP VERB NOUN PUNCT VERB PART NOUN PUNCT DET NOUN ADV VERB ADJ NOUN PUNCT NOUN NOUN ADV VERB PART NOUN PUNCT 
141115,SCONJ NOUN NOUN ADV VERB VERB NOUN ADP VERB VERB NOUN NOUN PUNCT VERB PUNCT PUNCT X DET NUM NOUN VERB PUNCT DET ADJ NOUN ADV ADV VERB VERB NOUN PUNCT 
141116,VERB ADJ NOUN NOUN NOUN PUNCT ADP VERB NOUN NOUN NOUN NOUN NOUN ADV VERB NOUN CCONJ NOUN NOUN PUNCT VERB NOUN NOUN VERB VERB PUNCT 
141117,NOUN NOUN VERB ADV VERB VERB NOUN NOUN NOUN VERB PART NOUN PUNCT ADV VERB ADJ NOUN PUNCT 
141118,ADP ADP DET VERB NOUN NOUN ADV VERB PART NOUN NOUN ADV VERB NUM NUM ADJ NOUN PUNCT VERB VERB PART ADJ NOUN PUNCT VERB VERB PART ADJ NOUN PUNCT 
141119,ADP NOUN PROPN PART NOUN NOUN PART PUNCT NUM NUM PART PROPN ADV VERB PART NOUN ADP NOUN VERB NOUN PUNCT 
141120,ADV NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT ADV VERB NUM NUM NOUN VERB NUM NUM NOUN NOUN PUNCT 
141121,NOUN NOUN NOUN ADV PUNCT ADP PRON DET NOUN PUNCT SCONJ ADP NOUN VERB ADV VERB ADV VERB DET NOUN PUNCT 
141122,NOUN PUNCT PROPN ADJ NOUN VERB NUM NUM PUNCT NOUN NOUN NOUN VERB ADP ADV NUM PUNCT 
141123,NOUN NOUN PROPN PUNCT ADJ NOUN NOUN NOUN ADV ADV VERB PUNCT ADV VERB NUM NUM PUNCT NOUN ADV VERB NUM NUM PUNCT NOUN NOUN ADV ADV VERB PUNCT ADJ NOUN PART NOUN ADV ADV ADV VERB NOUN PART NOUN PUNCT 
141124,PROPN NOUN DET NUM NOUN PUNCT PROPN NOUN NOUN NOUN NOUN PART ADV ADJ NOUN ADV VERB VERB NOUN NOUN NOUN NOUN NOUN CCONJ VERB NOUN VERB PUNCT 
141125,NOUN NOUN PUNCT PROPN NOUN PROPN NOUN NUM NUM NOUN NOUN NOUN NOUN CCONJ ADJ NOUN PUNCT NOUN NOUN PUNCT PUNCT NOUN VERB NOUN ADJ NOUN NOUN PUNCT NOUN NOUN ADV ADV VERB NOUN PUNCT 
141126,NUM NUM NOUN NUM NUM NOUN PUNCT ADV PUNCT NOUN PUNCT PUNCT VERB NOUN NOUN VERB NOUN NOUN NOUN VERB NOUN NOUN PUNCT 
141127,PROPN NOUN NOUN PROPN VERB VERB PUNCT PROPN DET NUM NUM ADV VERB VERB NOUN NOUN ADJ NOUN PUNCT VERB NOUN ADV VERB PUNCT VERB ADJ PART NOUN NOUN NOUN NOUN PUNCT 
141128,VERB NOUN PUNCT ADV X NOUN ADV VERB PUNCT VERB NOUN NOUN VERB PUNCT X NOUN NOUN NOUN PUNCT VERB VERB NOUN PUNCT VERB ADJ PART NOUN PUNCT 
141129,ADP NOUN PUNCT VERB PRON PART NOUN PUNCT VERB PART NOUN CCONJ NOUN NOUN PART NOUN PUNCT NUM NUM NOUN VERB VERB NOUN PUNCT ADV VERB PRON VERB VERB PART NOUN NOUN PART NOUN NOUN PUNCT 
141130,NOUN PUNCT PROPN NOUN ADJ NOUN NOUN ADV VERB PART NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN NUM NUM NOUN NOUN PUNCT 
141131,ADP NOUN PUNCT NOUN NOUN VERB VERB PROPN PUNCT NOUN ADV PUNCT VERB PART ADJ NOUN PUNCT 
141132,DET NOUN NOUN PART NOUN VERB VERB VERB VERB PUNCT NOUN NOUN PUNCT NOUN ADJ NOUN PUNCT VERB NOUN NOUN ADJ NOUN VERB PART ADJ NOUN CCONJ ADJ NOUN PUNCT 
141133,NOUN ADV ADV ADP VERB NOUN PART NOUN NOUN VERB NOUN PUNCT VERB NOUN NOUN NOUN PUNCT ADV ADP ADJ NOUN NOUN NOUN NOUN ADP ADJ NOUN NOUN NOUN NOUN NOUN PUNCT 
141134,PROPN ADV VERB PUNCT ADV VERB NUM NOUN VERB VERB PUNCT VERB NUM NUM NOUN NOUN VERB PART NOUN PUNCT PRON ADV VERB PUNCT 
141135,ADP DET NOUN ADV VERB PUNCT PRON ADV VERB NOUN NOUN PART NOUN CCONJ NOUN VERB PUNCT 
141136,ADV PUNCT ADP DET NUM NOUN VERB PART NUM PART PROPN NOUN NOUN NUM PROPN NOUN VERB PUNCT PUNCT ADV VERB NOUN VERB VERB PUNCT PUNCT 
141137,ADV PUNCT NOUN NOUN VERB PART NUM NUM NUM NUM ADV VERB NOUN PUNCT NOUN NOUN PART NOUN ADP NUM NOUN PART VERB VERB NOUN PUNCT 
141138,PROPN PROPN NOUN VERB PUNCT ADV VERB NUM NOUN VERB PUNCT NOUN NUM CCONJ NUM NOUN ADJ NOUN NOUN NOUN PART NOUN PUNCT PRON ADV VERB NOUN NOUN PUNCT 
141139,NOUN NOUN PUNCT PROPN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN PUNCT NOUN PUNCT PART VERB PUNCT 
141140,ADP NOUN PART PUNCT NOUN NOUN VERB PART NOUN PUNCT VERB NOUN NOUN NUM PUNCT NOUN ADV VERB VERB PART NUM PUNCT 
141141,PROPN PROPN NOUN PART NOUN NOUN PUNCT VERB NOUN VERB VERB NOUN ADJ NOUN NOUN NOUN NOUN PUNCT ADP NOUN NOUN NUM NUM PUNCT ADP VERB NOUN NUM NUM PUNCT ADP NOUN NUM NUM PUNCT 
141142,NOUN VERB NOUN NOUN VERB NUM NUM PUNCT NOUN NOUN VERB NUM NUM PUNCT 
141143,PROPN NOUN PROPN PUNCT PUNCT ADV VERB PUNCT VERB VERB PART NOUN NOUN NOUN VERB PUNCT NOUN PUNCT 
141144,PROPN NOUN PROPN PART PROPN DET NUM NUM ADV X NOUN NUM NUM PART ADJ NOUN PUNCT VERB PART NUM NUM PART ADJ NOUN PUNCT 
141145,ADV ADJ NOUN PART NOUN PUNCT ADV NOUN NOUN ADP PROPN NOUN NOUN PROPN NOUN NUM NUM NOUN NUM NOUN NOUN PART PROPN PUNCT 
141146,NOUN NOUN PUNCT ADV ADP DET ADJ NOUN PART PUNCT PROPN NOUN CCONJ NUM NUM NOUN NOUN PUNCT ADV VERB PART NOUN ADV VERB PUNCT ADP ADV NOUN ADV X VERB VERB ADV ADJ NOUN PART ADJ NOUN PUNCT 
141147,ADP NOUN PART NOUN PART PUNCT PROPN ADV VERB NOUN PUNCT ADV ADP NOUN ADV VERB PUNCT 
141148,ADV NOUN CCONJ NOUN ADV VERB PUNCT ADV PART VERB PART NOUN VERB PUNCT VERB ADP DET NOUN VERB PUNCT PROPN NOUN ADV VERB PUNCT ADV VERB NOUN NOUN PUNCT PRON NOUN ADV VERB ADP NOUN NOUN PUNCT 
141149,NOUN PART PUNCT PROPN ADV VERB ADP ADV VERB VERB PART PART NOUN PART PUNCT ADJ NUM NOUN ADV VERB ADV VERB PUNCT ADV ADP ADJ NOUN NUM PUNCT NOUN NOUN VERB NOUN PUNCT 
141150,NOUN ADV NUM NUM PART PROPN PUNCT ADP NOUN PART NOUN NOUN PART PUNCT ADV VERB ADV ADV ADV ADP PRON VERB PART NOUN VERB PUNCT 
141151,ADV PROPN VERB NOUN PUNCT ADV ADP PRON VERB PART PUNCT PROPN VERB PART NOUN PART NUM NUM PUNCT NOUN PUNCT PUNCT 
141152,DET PUNCT NOUN PUNCT VERB NOUN ADV X VERB VERB NOUN PART NOUN NOUN PUNCT NOUN CCONJ PROPN PART NOUN PUNCT 
141153,ADV ADV VERB PROPN PART ADV PUNCT PROPN ADV ADV ADP NOUN NOUN PART NOUN PUNCT ADV VERB NOUN PART NOUN VERB PUNCT 
141154,ADV ADP PRON NOUN NOUN PROPN ADV VERB NOUN PART PUNCT PROPN ADV VERB PART PROPN PUNCT 
141155,PART VERB NOUN PART PUNCT PROPN ADV ADV ADP ADV VERB ADV VERB NOUN PUNCT ADV ADP VERB ADV VERB NOUN ADV ADV VERB NOUN PUNCT 
141156,ADV PUNCT ADV PROPN NOUN PUNCT PROPN NOUN NOUN NOUN NOUN CCONJ PROPN PART NOUN CCONJ NOUN ADV VERB NOUN PUNCT ADV VERB PROPN VERB NOUN PUNCT 
141157,ADV ADP NOUN PART NOUN PUNCT DET PROPN NOUN PART NOUN VERB VERB PART NOUN PART NOUN PART NUM NOUN PUNCT 
141158,PUNCT DET NOUN VERB NOUN PART NOUN ADV VERB PUNCT NOUN PRON VERB NOUN PART NOUN VERB ADV VERB PUNCT ADV ADV VERB PART PUNCT PUNCT 
141159,PROPN ADV VERB PUNCT ADP NOUN NOUN PART PUNCT NOUN SCONJ NOUN ADV VERB PUNCT ADV VERB PART NOUN ADV VERB PUNCT PRON ADV VERB PROPN VERB NOUN PART ADJ NOUN PUNCT 
141160,ADP VERB PROPN PART NOUN PART PUNCT PROPN NOUN ADV VERB PART PUNCT ADV VERB DET NOUN NOUN PART NOUN PUNCT 
141161,PRON VERB VERB PUNCT PROPN VERB PROPN NOUN NUM NUM ADV PUNCT NOUN PART VERB NOUN PART ADJ NOUN NOUN PUNCT VERB NOUN NUM NUM NOUN ADV VERB PUNCT 
141162,PROPN VERB NOUN PUNCT NOUN ADV VERB NUM VERB VERB PART NOUN PUNCT ADV ADV VERB NOUN CCONJ VERB NOUN NOUN PUNCT 
141163,PUNCT ADV PRON VERB ADP NOUN VERB NOUN PUNCT NOUN NOUN PUNCT VERB ADV VERB VERB NUM ADV NOUN PRON VERB NOUN PUNCT PUNCT 
141164,PRON VERB PUNCT NOUN ADV VERB PRON NOUN NOUN NOUN PUNCT ADV PRON VERB NOUN PUNCT ADP NOUN PART NOUN VERB NOUN PUNCT ADV VERB VERB PART NOUN PUNCT 
141165,VERB NOUN PUNCT PROPN CCONJ NOUN NOUN VERB VERB PUNCT ADV NOUN ADV VERB PUNCT ADV ADV VERB NOUN VERB PUNCT 
141166,NOUN VERB PUNCT ADV VERB ADV VERB PUNCT PROPN ADV ADV VERB PRON PART NOUN PUNCT ADV VERB PART VERB ADP NOUN VERB VERB PART NOUN PUNCT 
141167,ADV VERB ADV VERB NOUN PUNCT NOUN ADP NOUN X NOUN NOUN PART NOUN CCONJ NOUN PART NOUN ADV ADV VERB PART PUNCT 
141168,PROPN X NOUN PART NOUN NOUN VERB VERB NOUN PUNCT PUNCT SCONJ ADV ADP NOUN NOUN PUNCT PRON VERB ADV VERB VERB VERB PUNCT PUNCT 
141169,ADV ADP PROPN VERB ADJ NOUN PUNCT VERB NUM NOUN PART VERB PART PRON PART VERB PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
141170,PROPN X NOUN CCONJ NOUN VERB NOUN PUNCT NOUN ADV ADV VERB PART NOUN VERB PUNCT PUNCT PRON ADV VERB VERB NOUN VERB PART NOUN PUNCT PRON ADV ADV VERB PUNCT PUNCT 
141171,NOUN PUNCT PROPN PROPN NOUN X NUM NUM VERB VERB ADJ NOUN PUNCT PROPN PUNCT PROPN PART NUM NOUN NOUN NOUN NOUN PUNCT 
141172,VERB DET NOUN ADP NOUN VERB VERB PUNCT NUM NOUN NOUN PART VERB NOUN NOUN CCONJ ADJ NOUN PUNCT VERB PART PART ADV NUM NUM VERB NOUN NOUN PUNCT 
141173,NUM NUM NOUN NOUN VERB PROPN VERB PART VERB PUNCT VERB NOUN NUM NOUN VERB PROPN NOUN PUNCT CCONJ VERB NOUN VERB CCONJ VERB PUNCT 
141174,NOUN PUNCT NOUN PUNCT ADP VERB NOUN NOUN VERB ADV VERB PUNCT VERB NUM NUM PART NOUN CCONJ NOUN NUM PART NOUN PUNCT NOUN PUNCT NOUN PUNCT PART ADJ NOUN VERB PART DET NOUN PUNCT 
141175,NOUN NOUN PUNCT PROPN PROPN NOUN NOUN NOUN CCONJ PROPN NOUN VERB VERB ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT X NUM NUM VERB NOUN VERB PUNCT NOUN PUNCT PART NOUN NOUN PUNCT 
141176,ADP NOUN VERB NOUN VERB VERB VERB PUNCT NOUN PUNCT NOUN PART NOUN PART PUNCT ADV VERB ADP NOUN PART NOUN NOUN PART VERB PUNCT NOUN NOUN PUNCT NOUN PUNCT VERB PUNCT NOUN PUNCT NOUN ADV VERB PUNCT 
141177,PROPN PROPN NOUN PUNCT NOUN ADP PROPN ADJ NOUN NOUN PUNCT PROPN NOUN PUNCT ADP PROPN NOUN VERB VERB VERB PUNCT VERB ADP NOUN NOUN PUNCT 
141178,ADP PROPN PUNCT PROPN NOUN PUNCT NOUN NOUN VERB PUNCT NOUN NOUN NOUN NOUN X VERB ADP NUM NOUN PUNCT VERB VERB NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADJ VERB NOUN PART PUNCT 
141179,PART PROPN VERB NOUN ADV VERB PART NOUN NOUN NOUN NOUN PUNCT NOUN NOUN PART NOUN VERB NOUN VERB PUNCT PART VERB PART NOUN ADP ADJ VERB PUNCT VERB NOUN NOUN PART NOUN PUNCT 
141180,PUNCT NUM ADJ NOUN PUNCT VERB NOUN PUNCT NOUN PART NOUN PUNCT VERB ADV NUM NUM PUNCT PUNCT NUM NUM VERB NOUN NOUN PART PROPN NOUN NOUN PUNCT ADP NOUN NOUN VERB PRON NOUN NOUN ADP PROPN PART NOUN PUNCT 
