,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136901,DET AUX PRON PRON VERB ADV PRON PROPN VERB NOUN VERB ADP PRON ADJ NOUN PUNCT 
136902,PRON VERB ADP ADP NOUN PRON VERB DET NOUN ADP ADV PROPN AUX VERB ADJ ADP PRON ADJ PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136903,PROPN PROPN PROPN VERB PROPN PART VERB PRON NOUN CCONJ VERB ADP PUNCT VERB PRON NOUN ADV PUNCT PUNCT 
136904,PROPN AUX DET NOUN NOUN PUNCT 
136905,AUX PART VERB ADJ PUNCT 
136906,PROPN SCONJ NOUN ADP VERB ADJ CCONJ VERB PRON NOUN ADV PUNCT PUNCT ADJ NOUN NOUN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136907,ADV PUNCT DET PROPN AUX VERB ADP PROPN PART NOUN PUNCT 
136908,PROPN PROPN ADV VERB SCONJ PUNCT NOUN AUX DET NOUN NOUN PUNCT PUNCT 
136909,INTJ PROPN CCONJ NOUN PUNCT PRON NOUN VERB PRON AUX NOUN PUNCT PRON AUX PART VERB PUNCT CCONJ NOUN VERB CCONJ NOUN PUNCT ADV ADJ ADP DET ADJ NOUN DET AUX VERB ADP PRON NOUN ADP NOUN AUX ADV VERB PRON PUNCT 
136910,PROPN AUX DET PUNCT PROPN PROPN PUNCT PROPN PUNCT 
136911,NOUN PUNCT PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136912,PROPN PROPN PROPN NOUN ADP ADJ NOUN ADP PROPN PUNCT 
136913,DET PROPN NOUN AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
136914,PRON NUM CCONJ PRON ADV VERB DET VERB NOUN PART NOUN VERB NOUN ADV DET NUM NOUN ADP DET ADJ NOUN CCONJ VERB PROPN ADV PROPN VERB ADP PUNCT NOUN NOUN PRON VERB PROPN PUNCT NOUN NOUN NOUN PUNCT X PUNCT PROPN NUM PUNCT NUM 
136915,CCONJ PROPN PROPN VERB DET NOUN ADV ADV SCONJ PROPN AUX DET NOUN PUNCT PART DET NOUN PUNCT 
136916,DET NOUN VERB PROPN DET NOUN NOUN NOUN PUNCT 
136917,PRON VERB PRON PROPN AUX DET NOUN PUNCT ADV ADJ NOUN AUX NUM ADP DET ADV VERB NOUN ADP DET NOUN PUNCT DET NOUN VERB ADJ CCONJ ADJ NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136918,PROPN PUNCT DET PROPN VERB ADP DET PROPN PROPN PUNCT VERB DET PROPN PROPN NOUN PART VERB DET NOUN ADP PRON NOUN PUNCT 
136919,PROPN PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT 
136920,DET AUX PRON ADJ NOUN AUX ADP PUNCT 
136921,PRON AUX ADJ SCONJ PROPN AUX NOUN ADP ADJ PUNCT 
136922,PRON AUX ADV ADV ADJ ADP PROPN PART VERB DET NOUN NOUN ADP DET ADJ ADP PROPN PUNCT 
136923,DET NOUN AUX VERB DET PROPN PROPN ADP PRON ADJ NOUN PUNCT PUNCT PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM 
136924,DET ADJ CCONJ PROPN PROPN ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
136925,ADP PROPN PROPN ADJ PUNCT ADJ NOUN PUNCT PROPN PROPN PUNCT PROPN NUM 
136926,NUM ADP DET NOUN ADP ADJ NOUN AUX VERB SCONJ DET NOUN AUX VERB ADJ CCONJ NOUN ADJ PUNCT 
136927,PROPN PROPN VERB ADJ NOUN NOUN PROPN PROPN PUNCT ADP DET NOUN PROPN PROPN PUNCT PART VERB DET NOUN PUNCT 
136928,ADJ CCONJ ADJ AUX PART ADV VERB ADP DET NOUN ADP NOUN CCONJ PRON NOUN PUNCT PRON AUX ADV NOUN ADP ADJ NOUN ADP NOUN NOUN DET VERB NOUN ADP DET NOUN PUNCT 
136929,DET NOUN AUX VERB ADP PROPN NOUN PUNCT VERB ADP DET PUNCT NOUN VERB ADP NOUN ADV DET VERB DET ADJ NOUN CCONJ NOUN PUNCT ADJ PUNCT 
136930,DET NOUN AUX VERB ADP DET NOUN CCONJ NOUN ADP DET NOUN PUNCT NOUN PUNCT X PUNCT 
136931,ADP NOUN PUNCT DET VERB SCONJ SCONJ PRON VERB DET NOUN NOUN DET AUX VERB ADP PUNCT ADJ PUNCT PUNCT PRON AUX VERB ADJ NOUN PART VERB PRON PUNCT 
136932,DET NOUN AUX ADV ADJ PUNCT SCONJ PRON VERB DET PUNCT ADJ PUNCT NOUN PUNCT VERB ADV ADJ ADJ NOUN AUX VERB PRON ADP PUNCT NOUN PUNCT 
136933,NOUN VERB PUNCT PRON VERB ADV ADJ CCONJ ADJ SCONJ PRON AUX AUX VERB PRON DET ADV ADJ NOUN PUNCT 
136934,ADV PUNCT ADJ PUNCT NOUN PUNCT ADJ PUNCT NOUN NOUN CCONJ ADJ NOUN AUX VERB ADJ PUNCT 
136935,ADJ NOUN CCONJ NOUN PUNCT ADJ ADP NOUN PUNCT AUX VERB ADJ PUNCT 
136936,DET NOUN ADP DET ADJ NOUN AUX PART VERB ADJ CCONJ ADJ NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT CCONJ PART VERB DET NOUN VERB NOUN ADP DET NOUN PUNCT ADP NOUN PUNCT 
136937,CCONJ AUX DET ADJ NOUN VERB DET NOUN ADP ADJ CCONJ ADJ NOUN CCONJ NOUN NUM PUNCT CCONJ DET NOUN ADP DET NOUN PART NOUN PUNCT 
136938,ADJ PROPN PUNCT ADP ADJ DET ADJ NOUN PUNCT ADV VERB DET NOUN CCONJ VERB ADV ADJ NOUN ADP PRON PUNCT 
136939,ADV NOUN VERB ADV ADJ PART VERB ADP NOUN NOUN PUNCT DET ADJ NOUN AUX AUX VERB ADV PUNCT 
136940,ADP NOUN PUNCT PRON VERB SCONJ NOUN CCONJ NOUN AUX ADJ PUNCT 
136941,ADV SCONJ DET NOUN VERB DET NOUN PUNCT PRON AUX ADV VERB PRON PART VERB ADP DET NOUN PUNCT 
136942,PRON AUX VERB PRON PART VERB VERB ADJ NOUN NOUN PUNCT SCONJ PRON VERB DET VERB NOUN ADP DET NOUN CCONJ AUX VERB AUX VERB ADP DET NOUN PUNCT 
136943,NOUN PUNCT PROPN PUNCT CCONJ ADJ NOUN AUX VERB ADP ADJ PUNCT 
136944,ADV SCONJ DET NOUN VERB NOUN PUNCT PRON AUX ADV AUX VERB DET NOUN CCONJ NOUN NOUN PUNCT NOUN PUNCT PROPN NOUN NOUN X PUNCT PART VERB ADP DET NOUN PUNCT 
136945,AUX DET VERB PART VERB NOUN PUNCT 
136946,DET ADJ NOUN ADP PRON NOUN PART NOUN NOUN AUX NOUN CCONJ NOUN NOUN PUNCT 
136947,VERB ADJ PUNCT PROPN VERB PUNCT ADJ NOUN AUX ADV ADV ADJ PUNCT ADV PUNCT 
136948,VERB NOUN PUNCT DET ADJ ADJ NOUN ADP NOUN CCONJ NOUN ADP ADJ CCONJ ADJ NOUN PUNCT 
136949,NOUN AUX VERB ADJ CCONJ NOUN ADJ PUNCT 
136950,CCONJ VERB ADP ADJ NOUN PUNCT NOUN NOUN PUNCT DET AUX VERB ADJ NOUN PUNCT 
136951,ADJ NOUN AUX VERB ADP ADV ADJ PUNCT NOUN AUX ADJ ADV PUNCT CCONJ DET NOUN AUX VERB ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN PUNCT 
136952,DET ADJ VERB ADP NOUN PUNCT DET ADJ NOUN PUNCT 
136953,PRON AUX ADV VERB ADP NOUN VERB ADP NOUN ADP NOUN PUNCT ADV ADV ADP ADP NOUN PUNCT DET ADJ NOUN PUNCT 
136954,PROPN PUNCT DET ADJ NOUN PUNCT AUX ADV PUNCT ADV PUNCT VERB ADP NOUN ADP DET ADJ NOUN PUNCT 
136955,PROPN PROPN ADP PROPN PROPN PROPN PUNCT 
136956,NOUN ADP NUM 
136957,ADP ADJ NOUN PUNCT ADJ CCONJ ADJ NOUN AUX ADV VERB VERB ADP DET NOUN PUNCT 
136958,PROPN VERB PART VERB ADJ PUNCT ADJ NOUN PUNCT VERB NOUN NOUN ADP DET NOUN VERB ADP NOUN NOUN CCONJ NOUN PUNCT 
136959,DET PRON SCONJ NOUN VERB ADJ CCONJ DET NOUN PUNCT NOUN AUX VERB PRON PUNCT 
136960,ADV PUNCT DET NOUN CCONJ NOUN NOUN VERB PRON ADJ ADJ NOUN CCONJ NOUN NUM PUNCT ADJ ADP NOUN CCONJ ADJ ADP NOUN PUNCT 
136961,ADV PUNCT ADJ NOUN AUX VERB ADP DET ADJ NOUN PUNCT 
136962,ADV PUNCT DET ADJ CCONJ ADJ NOUN AUX VERB ADP ADJ NOUN PUNCT SCONJ PRON VERB DET ADJ NOUN ADP ADJ NOUN PART VERB ADP PUNCT 
136963,ADP NOUN PUNCT NOUN ADV VERB PART VERB NOUN ADP DET ADJ NOUN CCONJ NOUN NUM PUNCT ADV ADJ CCONJ VERB ADP NOUN ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT 
136964,DET ADJ PUNCT CCONJ PUNCT ADJ NOUN VERB ADJ ADP NOUN ADV CCONJ SYM NUM PUNCT CCONJ NOUN VERB DET VERB PUNCT ADP NOUN ADP ADJ NOUN PUNCT 
136965,ADP DET NOUN ADP DET ADJ NOUN ADP NOUN PUNCT DET ADJ NOUN AUX ADV VERB DET ADJ NOUN VERB ADP NOUN ADP NOUN PUNCT NOUN PUNCT CCONJ NOUN ADJ ADP NOUN PUNCT 
136966,DET NOUN AUX NOUN PUNCT DET NOUN ADP ADJ NOUN VERB ADP NOUN CCONJ VERB ADP DET NOUN PUNCT ADJ NOUN PUNCT 
136967,PROPN AUX ADV VERB ADP CCONJ VERB ADP ADJ ADJ NOUN SCONJ PRON VERB ADJ PUNCT 
136968,ADP PRON NOUN PART NOUN PUNCT PRON AUX DET NOUN ADP NOUN PUNCT VERB PUNCT ADJ NOUN NOUN VERB ADP NOUN PUNCT CCONJ ADJ NOUN PUNCT CCONJ NOUN ADP DET NOUN ADV PUNCT ADP SCONJ DET DET NOUN DET PRON NOUN PUNCT DET ADJ NOUN PUNCT VERB VERB PART ADJ PUNCT 
136969,PRON NOUN VERB DET ADJ ADP ADJ NOUN PUNCT ADV SCONJ PRON VERB ADJ NOUN ADP ADJ PUNCT 
136970,AUX PRON VERB DET NOUN PUNCT 
136971,ADP ADJ PUNCT NOUN NOUN ADP DET ADJ NOUN PUNCT DET NOUN ADP NOUN AUX VERB ADJ CCONJ NOUN NUM PUNCT CCONJ DET AUX PART VERB ADJ NOUN ADP PROPN VERB ADP VERB PRON NOUN NOUN ADP PROPN PUNCT 
136972,ADP DET NOUN VERB ADP PROPN NOUN NOUN PUNCT PRON AUX NOUN ADP ADJ CCONJ ADJ PART VERB ADV PUNCT 
136973,PROPN PART NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP NOUN ADJ ADP PROPN PUNCT 
136974,NOUN ADP NUM ADP PRON NOUN PROPN PUNCT 
136975,DET NOUN ADP NOUN NOUN PUNCT DET NOUN NOUN ADP ADJ CCONJ ADJ PUNCT AUX VERB ADP PROPN NOUN NOUN PUNCT 
136976,NOUN NOUN NOUN NOUN NOUN PROPN PROPN CCONJ SYM NUM PUNCT PUNCT PROPN PROPN PROPN PUNCT PROPN ADJ ADP PROPN CCONJ NOUN PUNCT PROPN PROPN ADP PROPN PROPN PROPN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN NOUN ADJ SYM PROPN NOUN NOUN SYM VERB SYM NOUN SYM NOUN NOUN ADJ 
136977,DET NOUN VERB ADP PUNCT ADP PROPN NUM PUNCT NUM ADP PROPN NOUN 
136978,DET NOUN ADP NOUN NOUN VERB ADP NOUN CCONJ NOUN NOUN PUNCT NOUN PUNCT AUX VERB ADP PROPN NOUN NOUN PUNCT 
136979,PUNCT VERB NOUN NOUN PUNCT NUM ADP PRON ADJ NOUN NOUN PUNCT X PUNCT PUNCT 
136980,AUX PRON ADV VERB DET NOUN CCONJ NOUN NOUN PUNCT 
136981,ADJ PART VERB PRON PRON PUNCT 
136982,PROPN PROPN ADP PROPN PROPN VERB PRON NOUN NOUN ADP ADJ NOUN PUNCT NOUN NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT ADV PUNCT 
136983,VERB PROPN CCONJ PROPN PART NOUN ADP NOUN PUNCT ADJ CCONJ ADJ NOUN PUNCT PUNCT 
136984,PROPN CCONJ PROPN VERB DET NOUN ADP NOUN PUNCT ADJ NOUN NOUN CCONJ NOUN PUNCT PUNCT 
136985,PRON PROPN PROPN VERB PRON ADV PART VERB NOUN PUNCT NOUN NOUN PUNCT ADP NOUN PUNCT 
136986,PROPN VERB DET VERB PROPN ADP DET PROPN PUNCT ADV PUNCT PUNCT CCONJ NOUN PUNCT PROPN PROPN 
136987,PROPN PROPN PROPN ADP DET NUM PROPN ADP PROPN PUNCT PROPN PUNCT 
136988,VERB ADP PROPN NOUN PROPN PROPN PUNCT 
136989,NOUN PROPN PUNCT PROPN NUM 
136990,ADV ADV PUNCT DET PROPN PUNCT VERB PROPN PROPN AUX VERB DET PROPN ADP PRON NOUN ADP ADV ADJ NOUN PUNCT 
136991,DET NOUN PUNCT PRON AUX PROPN PROPN PROPN PUNCT NOUN CCONJ NOUN ADP NOUN NOUN PUNCT DET PROPN ADP PROPN PUNCT PUNCT DET VERB DET NOUN ADP DET NOUN CCONJ PRON NOUN ADP DET ADJ NOUN ADP DET NOUN NOUN NOUN PUNCT 
136992,DET NOUN AUX VERB PRON NUM PROPN NOUN PUNCT DET NOUN ADP NOUN DET PROPN ADP PROPN PROPN PROPN CCONJ PROPN VERB ADP DET ADJ ADP DET NOUN NOUN PUNCT 
136993,ADJ NOUN NOUN NOUN PROPN VERB DET NOUN PUNCT 
136994,DET NOUN PUNCT VERB NOUN PUNCT DET PROPN ADP PROPN PUNCT ADP PROPN PROPN PROPN AUX VERB DET ADV ADJ NOUN ADP DET ADJ NOUN ADP DET PROPN PUNCT 
136995,ADP DET ADJ NOUN DET NOUN NOUN VERB ADP DET PROPN PROPN PROPN PUNCT ADV DET ADJ NOUN VERB DET PROPN PROPN PUNCT PUNCT DET PROPN ADP PROPN PUNCT VERB NUM NOUN PUNCT 
136996,DET NOUN VERB PROPN ADJ NOUN PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT 
136997,ADP NOUN PUNCT DET NOUN NOUN AUX AUX VERB ADP ADJ NOUN PUNCT 
136998,DET VERB PUNCT SCONJ DET ADJ NOUN DET ADJ NOUN PUNCT CCONJ PROPN PROPN ADP ADJ PUNCT AUX VERB ADP DET NOUN ADP DET ADJ ADJ ADJ NOUN CCONJ DET NOUN ADP NOUN VERB ADP ADJ PROPN PROPN PROPN PROPN CCONJ PRON NOUN PUNCT 
136999,ADP NUM CCONJ NUM PUNCT NOUN PROPN PROPN PROPN CCONJ NOUN PROPN PUNCT PROPN PUNCT PROPN AUX VERB ADP PRON NOUN ADP PUNCT PROPN CCONJ PUNCT DET PROPN PROPN ADP PROPN PUNCT PUNCT CCONJ ADP PUNCT DET PROPN PUNCT PUNCT 
137000,ADV ADP NUM PUNCT PROPN PUNCT PROPN PROPN PUNCT ADP ADP PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB ADP PROPN PROPN PUNCT CCONJ PROPN PROPN PUNCT VERB NOUN ADP DET NOUN PUNCT PROPN PUNCT PUNCT 
137001,DET NOUN PART ADJ NOUN ADP PROPN PROPN PART NOUN AUX VERB AUX VERB ADP ADJ NOUN PUNCT ADV ADP PROPN PUNCT ADV DET NOUN NOUN NOUN PUNCT SCONJ PRON VERB PROPN PUNCT AUX VERB PART VERB NOUN ADP PROPN PROPN PUNCT 
137002,DET NOUN VERB DET NOUN SCONJ DET NOUN VERB ADP DET NOUN ADP DET NOUN VERB ADV PRON VERB DET NOUN CCONJ NOUN DET VERB ADV ADJ ADP PRON NOUN CCONJ PRON ADJ PUNCT VERB NOUN PUNCT 
137003,DET NOUN PUNCT PUNCT SCONJ PRON VERB ADJ PUNCT PUNCT 
137004,DET NOUN VERB ADP AUX VERB ADP DET PROPN PROPN PROPN ADP PROPN PUNCT 
137005,ADV AUX PRON VERB NUM NOUN ADP DET ADJ NOUN NOUN 
137006,PROPN NOUN VERB DET NOUN ADP DET NOUN PART VERB DET NOUN ADP NOUN SCONJ ADP PRON NOUN VERB PRON PRON AUX PART VERB ADJ PUNCT 
137007,SYM NOUN PUNCT 
137008,PROPN PROPN VERB DET ADJ NOUN VERB ADP NOUN CCONJ NOUN NOUN ADV PROPN ADV VERB PRON NOUN CCONJ VERB CCONJ VERB ADJ PUNCT 
137009,ADV AUX PRON ADV VERB PUNCT NUM ADJ NOUN CCONJ ADV PRON AUX VERB PUNCT CCONJ PRON ADV VERB DET ADJ NOUN PUNCT CCONJ PRON ADV ADV VERB PUNCT 
137010,ADJ NOUN CCONJ NOUN AUX AUX VERB ADP DET NOUN VERB ADP PROPN PROPN PUNCT 
137011,ADP DET ADJ NOUN PUNCT NUM NOUN ADP DET PROPN NOUN PUNCT DET NOUN SYM DET NOUN PUNCT PUNCT PUNCT AUX PART VERB SYM PROPN NOUN PUNCT PUNCT VERB ADP SCONJ ADJ NOUN ADP PROPN PROPN AUX PART VERB ADJ NOUN ADP DET PROPN SCONJ DET NOUN VERB PART ADP PROPN PUNCT ADP ADP DET NOUN ADP PUNCT PROPN PART PROPN PUNCT PUNCT 
137012,SCONJ PUNCT DET PROPN ADP PROPN PUNCT VERB ADJ PUNCT PRON AUX PART VERB ADP DET PUNCT 
137013,PROPN PROPN AUX AUX VERB PRON DET NOUN ADJ ADP DET NOUN PUNCT 
137014,CCONJ SCONJ PROPN AUX PART VERB DET NOUN DET VERB PROPN PART NOUN SCONJ PRON VERB ADV ADJ PART VERB NOUN PUNCT PRON AUX ADV VERB PRON NOUN ADP NOUN PUNCT 
137015,PROPN PROPN VERB ADP SCONJ ADJ NOUN PUNCT CCONJ PUNCT NOUN PUNCT PUNCT ADP PRON AUX VERB ADP ADJ PROPN PUNCT AUX VERB ADJ ADP PROPN PROPN PART NOUN PUNCT 
137016,INTJ ADP PRON PRON VERB SCONJ ADJ PUNCT NOUN PUNCT VERB DET NOUN SCONJ PROPN PROPN PROPN VERB ADJ PUNCT 
137017,PRON ADV VERB PART VERB DET ADJ NOUN PUNCT ADP DET NOUN NOUN PUNCT 
137018,ADP ADJ ADJ NOUN PROPN PROPN PUNCT PROPN PROPN VERB DET NOUN ADP DET NOUN NOUN ADP NOUN PUNCT VERB NOUN ADP PRON NOUN SCONJ PUNCT ADP PRON NOUN PUNCT VERB ADP NOUN ADP NOUN CCONJ NOUN DET AUX ADV VERB PUNCT 
137019,DET PROPN ADP PROPN AUX PUNCT ADP PRON ADJ NOUN ADP NUM NOUN CCONJ DET NOUN PRON VERB ADP VERB ADP DET DET ADJ NOUN ADJ NOUN PART NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN CCONJ ADP DET NOUN ADP NOUN PUNCT ADJ CCONJ ADJ PUNCT VERB NOUN PUNCT DET ADJ ADJ NOUN CCONJ NOUN NUM PUNCT NOUN ADP DET NOUN NOUN CCONJ SYM NUM PUNCT ADV VERB NOUN ADP DET ADV ADJ ADJ NOUN PUNCT PUNCT 
137020,CCONJ ADP DET NOUN PUNCT ADP DET NOUN ADP VERB NOUN ADP DET PROPN PUNCT PROPN VERB PUNCT 
137021,ADV PROPN PROPN PART NOUN VERB ADP DET PROPN PUNCT ADP DET NOUN ADV PRON AUX VERB DET ADJ NOUN VERB DET NOUN ADP NOUN ADP NOUN PUNCT PRON AUX ADV VERB PUNCT ADP DET NOUN PART ADJ NOUN CCONJ ADJ NOUN PUNCT DET ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT 
137022,DET ADJ PROPN PROPN NOUN AUX VERB NOUN ADP NUM PROPN NUM ADP PROPN PUNCT PROPN PUNCT 
137023,PROPN NOUN VERB PROPN ADP PROPN PART PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
137024,NOUN ADP PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT PROPN VERB PUNCT VERB DET PROPN PROPN PUNCT PUNCT 
137025,NOUN ADP NOUN PUNCT PROPN PROPN PROPN PUNCT PUNCT VERB PUNCT NOUN ADP PROPN PUNCT PUNCT PUNCT VERB ADP NOUN PUNCT 
137026,PROPN PROPN PROPN PUNCT PROPN PUNCT PUNCT DET PROPN PUNCT VERB NOUN NOUN PUNCT AUX VERB ADP PROPN PROPN ADP PROPN ADP NOUN PART VERB ADP NOUN CCONJ NOUN ADP PROPN PART ADV ADJ ADJ NOUN PUNCT 
137027,ADV NUM NOUN ADP DET ADJ VERB NOUN CCONJ NUM NOUN ADP DET ADJ NOUN PUNCT NOUN VERB SCONJ DET NOUN AUX VERB ADP ADJ NOUN CCONJ VERB ADJ ADJ NOUN ADP DET NOUN CCONJ ADV PUNCT NOUN ADP NOUN ADP NOUN PUNCT ADJ PROPN PUNCT 
137028,PROPN ADP ADJ NOUN ADP DET NOUN PUNCT NOUN ADP DET PROPN ADP PROPN VERB NOUN VERB ADP DET NOUN PUNCT 
137029,VERB ADP PROPN NOUN ADP PROPN PART PROPN PROPN ADP PROPN PUNCT NOUN PROPN PUNCT PROPN NUM PUNCT CCONJ NOUN ADP PROPN PROPN PROPN NOUN PUNCT 
137030,VERB PART VERB PUNCT 
137031,ADP DET ADJ NOUN ADP NUM PUNCT PROPN PUNCT ADP PROPN PROPN PUNCT VERB NUM NOUN NOUN NOUN SCONJ ADP DET NOUN ADP NUM VERB ADP DET ADJ ADJ NOUN PUNCT ADP DET ADJ PUNCT NOUN ADJ NOUN PROPN PUNCT PROPN PUNCT 
137032,DET NOUN VERB ADP PROPN NUM ADP PROPN NUM CCONJ ADJ NOUN ADP ADJ NOUN VERB DET ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT 
137033,DET NUM NOUN NOUN AUX VERB ADP NOUN PUNCT ADJ PROPN PUNCT DET NOUN ADP ADJ NOUN ADP VERB NOUN CCONJ NOUN ADV DET ADJ NOUN VERB ADP NOUN CCONJ VERB ADP DET NOUN NOUN ADP NOUN CCONJ NOUN ADP DET NOUN PUNCT 
137034,DET NOUN ADP DET VERB NOUN NOUN CCONJ ADJ NOUN ADP DET NOUN PUNCT PROPN PROPN PROPN ADP NOUN ADJ PROPN VERB ADP PROPN PROPN PROPN PUNCT ADP DET PROPN PART NOUN PROPN PROPN PUNCT PROPN PUNCT DET AUX DET ADJ NOUN ADP DET PROPN NOUN PUNCT 
137035,SCONJ ADP DET NUM NOUN NOUN PUNCT DET PROPN NOUN CCONJ NOUN NOUN AUX ADV ADP DET ADJ NOUN ADP NOUN CCONJ AUX VERB PART VERB NOUN PUNCT 
137036,ADV ADV PUNCT NOUN AUX VERB PUNCT INTJ PUNCT CCONJ PUNCT INTJ PUNCT ADP DET NOUN ADP NUM NOUN PUNCT VERB ADP NOUN VERB ADP DET NOUN NOUN PUNCT 
137037,DET ADJ NOUN VERB ADP DET NOUN SCONJ ADJ NOUN VERB ADJ NOUN VERB ADP CCONJ AUX PART VERB DET ADJ NOUN NOUN PUNCT 
137038,DET ADJ NOUN ADP PROPN VERB DET ADJ ADJ NOUN ADP ADP NUM NOUN PRON VERB ADP DET NOUN SCONJ ADV NUM VERB NOUN ADP PRON PUNCT 
137039,ADP DET ADJ NOUN ADP PROPN ADV ADJ VERB DET NOUN PUNCT PRON NOUN ADV AUX PART VERB DET ADJ NOUN PART VERB PRON ADJ PUNCT ADP NUM VERB NOUN PUNCT 
137040,NOUN VERB ADV ADJ ADJ CCONJ ADJ NOUN 
137041,NOUN ADP DET ADJ NOUN PUNCT PROPN PROPN PROPN ADP NOUN ADJ PROPN VERB ADP PROPN PROPN PROPN PUNCT ADP DET PROPN PART NOUN PROPN PROPN PUNCT PROPN PUNCT 
137042,DET AUX DET ADJ NOUN ADP DET PROPN NOUN PUNCT 
137043,DET PROPN NOUN NOUN AUX VERB ADP NUM NOUN ADP NOUN ADV VERB ADP NOUN CCONJ NOUN PUNCT 
137044,NOUN NOUN AUX AUX VERB ADP ADP ADJ PUNCT NOUN NOUN PUNCT 
137045,VERB ADP DET NOUN AUX AUX VERB ADP NOUN CCONJ NOUN CCONJ DET NOUN CCONJ NOUN AUX AUX VERB ADP DET NOUN VERB ADP PUNCT NOUN NOUN ADP ADJ NOUN PUNCT 
137046,DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PROPN PUNCT PROPN ADV VERB PUNCT 
137047,DET NOUN VERB ADP DET ADJ NOUN AUX AUX VERB ADP ADP DET NOUN ADP DET VERB NOUN NOUN PUNCT 
137048,DET NOUN DET AUX AUX VERB ADP VERB DET ADJ NOUN PUNCT ADJ PUNCT NOUN PUNCT NOUN PUNCT AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT NUM NOUN PUNCT NOUN ADP ADJ NOUN PUNCT NOUN NOUN NOUN PUNCT DET AUX AUX VERB PUNCT VERB PUNCT ADP DET NOUN ADP DET NOUN PUNCT 
137049,VERB ADP DET VERB ADJ NOUN ADP DET NOUN PUNCT DET NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN CCONJ VERB ADP PRON ADJ NOUN PUNCT 
137050,NUM ADJ NOUN NOUN DET ADP NUM ADJ NOUN AUX VERB ADP DET NOUN ADP ADP DET ADJ NOUN NOUN PUNCT 
137051,DET NOUN VERB ADJ NOUN ADJ ADP NOUN NOUN ADP ADJ NOUN PUNCT NOUN NOUN ADP NOUN NOUN CCONJ NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB ADP DET NOUN PUNCT 
137052,DET AUX VERB ADP NUM PROPN NUM ADV PROPN PROPN VERB NOUN NOUN ADP DET PROPN NOUN NOUN PUNCT 
137053,NOUN PUNCT DET AUX ADV DET ADJ NOUN VERB ADP PUNCT ADV ADJ NOUN ADP DET ADJ NOUN ADP DET NOUN ADP PROPN CCONJ PROPN PUNCT X NOUN 
137054,NOUN NOUN PUNCT ADJ VERB ADP PROPN PROPN PUNCT 
137055,NUM SYM NUM ADJ NOUN AUX VERB ADP ADJ NOUN ADP DET ADJ NUM NOUN PUNCT 
137056,VERB DET NOUN ADV PUNCT 
137057,VERB ADP DET NOUN ADP NOUN PUNCT 
137058,PROPN PROPN ADP DET PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT PUNCT PUNCT NOUN ADP PROPN PUNCT PUNCT VERB PUNCT 
137059,PRON AUX VERB ADP NOUN NOUN ADP NOUN ADP NOUN NOUN PART VERB ADP DET ADV ADJ NOUN ADP NOUN PUNCT 
137060,PRON AUX VERB PART VERB PRON ADP ADJ PUNCT ADJ NOUN CCONJ NOUN PUNCT 
137061,NUM PART NUM NOUN ADP NOUN AUX AUX VERB ADP DET NOUN PUNCT 
137062,PROPN VERB ADV NUM NOUN ADP NOUN ADP VERB NOUN ADP NOUN ADP PROPN PUNCT 
137063,NOUN VERB ADP ADP VERB PROPN PART ADV ADJ NOUN 
137064,DET PROPN PROPN CCONJ PROPN PROPN VERB ADP DET PROPN NOUN NOUN CCONJ DET NOUN VERB ADJ ADP VERB PROPN CCONJ ADJ NOUN ADJ ADP ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ DET ADJ ADJ NOUN PUNCT 
