,DET NOUN PUNCT 
79289,PROPN PROPN PART PROPN NOUN ADV VERB NUM PROPN NOUN VERB PUNCT 
79290,VERB NOUN PROPN X NOUN NOUN VERB PROPN VERB NOUN CCONJ NOUN NOUN PUNCT 
79291,DET NOUN CCONJ NOUN ADV VERB PUNCT 
79292,ADP ADJ NOUN ADP PROPN NOUN CCONJ NOUN VERB PUNCT 
79293,PROPN NOUN ADV VERB ADJ NOUN PUNCT 
79294,ADV NOUN ADV VERB NUM NUM NOUN PUNCT 
79295,VERB X DET NOUN VERB NOUN NOUN PUNCT ADV ADP VERB ADP VERB ADJ NOUN VERB PUNCT VERB PUNCT 
79296,VERB PUNCT 
79297,PROPN PROPN PUNCT 
79298,PROPN NOUN PART NOUN ADV VERB PUNCT 
79299,DET NOUN NOUN PROPN NOUN ADP NOUN PART PUNCT ADV VERB PROPN NOUN NOUN PART PROPN PROPN ADJ NOUN NOUN PUNCT 
79300,NOUN PROPN NOUN ADV VERB ADP ADJ NOUN NOUN NOUN PART NOUN PUNCT 
79301,NOUN PROPN ADP PROPN PROPN PROPN VERB NUM NUM NOUN PUNCT 
79302,PUNCT 
79303,SCONJ VERB NOUN ADJ VERB PUNCT 
79304,DET NOUN VERB ADV VERB NUM NUM NOUN PUNCT 
79305,PROPN PROPN VERB VERB VERB ADV NOUN PUNCT 
79306,PRON ADV VERB X VERB VERB ADP NUM NUM PART VERB PUNCT 
79307,ADV VERB NOUN ADV NUM NUM PUNCT 
79308,SCONJ VERB VERB ADP ADJ NUM NUM PUNCT 
79309,ADV NOUN VERB VERB NUM NUM PUNCT 
79310,VERB NOUN VERB NUM NUM PART PUNCT DET NOUN NOUN VERB ADP DET NOUN VERB PUNCT ADV VERB ADJ NOUN NOUN PUNCT 
79311,ADV ADV VERB PROPN PUNCT 
79312,VERB PUNCT 
79313,NOUN NOUN ADV VERB PUNCT 
79314,PROPN ADP PROPN NOUN VERB PROPN PROPN NOUN ADJ NOUN VERB PUNCT 
79315,PUNCT PROPN NOUN ADP NOUN PART VERB VERB PUNCT ADV ADV VERB VERB PUNCT PUNCT 
79316,ADV NOUN VERB ADP NOUN VERB PART VERB ADJ NOUN PUNCT 
79317,PROPN PUNCT NOUN NOUN VERB VERB NOUN 
79318,PROPN ADP NOUN NOUN VERB PROPN PART PROPN PUNCT PROPN PUNCT PUNCT VERB NUM NOUN VERB PUNCT 
79319,NOUN NOUN VERB PART PUNCT NUM NOUN ADV VERB ADP NOUN NOUN PART NOUN PROPN PUNCT PROPN PUNCT PUNCT ADV VERB NOUN PUNCT ADV NUM NOUN ADP PRON VERB NOUN PUNCT 
79320,ADV ADV VERB DET NOUN NOUN NOUN PUNCT 
79321,VERB NOUN NUM PART NOUN PUNCT NOUN ADV NUM NOUN VERB ADP PRON PART VERB PART ADJ NOUN NOUN PROPN PROPN PUNCT 
79322,ADP NOUN VERB NOUN CCONJ NOUN VERB NUM NOUN PUNCT 
79323,NOUN VERB PUNCT NOUN VERB NUM PUNCT 
79324,NUM NUM PUNCT NOUN VERB NOUN NOUN PUNCT ADV VERB NUM NOUN CCONJ NOUN NOUN VERB PUNCT VERB PRON PUNCT 
79325,NOUN ADP PROPN NOUN NOUN VERB ADV ADV VERB PUNCT 
79326,NOUN VERB PUNCT NOUN NOUN VERB PART NUM NOUN PUNCT NOUN PROPN VERB PROPN NOUN PUNCT 
79327,ADV NOUN ADV VERB PUNCT NOUN ADJ NOUN NOUN ADV NUM PUNCT 
79328,ADV PROPN NOUN VERB NUM NUM NOUN VERB PART PUNCT 
79329,PRON ADV ADV ADV VERB NOUN NOUN NOUN CCONJ NOUN VERB PUNCT 
79330,PROPN NOUN PUNCT PROPN NUM VERB NOUN NOUN PUNCT ADV VERB NOUN PUNCT PUNCT 
79331,ADP VERB VERB NOUN PUNCT SCONJ NOUN VERB VERB NOUN NOUN ADV VERB VERB PUNCT 
79332,NOUN NOUN NUM NUM PART ADV VERB ADV NUM NUM PUNCT 
79333,VERB PROPN NOUN NOUN NOUN NOUN CCONJ NUM NUM ADJ NOUN ADV ADV VERB VERB PUNCT 
79334,NOUN PUNCT NOUN 
79335,PROPN PUNCT VERB PRON NOUN PART NOUN NOUN 
79336,NOUN VERB PROPN NOUN PROPN NOUN PROPN PUNCT 
79337,PROPN PUNCT 
79338,NUM PROPN PART NOUN VERB PART ADP DET NOUN VERB PART PRON PART NOUN PUNCT 
79339,DET NOUN PART VERB VERB PUNCT 
79340,SCONJ ADV VERB NUM NOUN PART NOUN PUNCT 
79341,PROPN ADV VERB PUNCT 
79342,PRON ADP ADV PROPN DET NOUN ADV VERB PART NOUN VERB VERB PUNCT 
79343,PRON VERB PUNCT 
79344,ADV VERB ADP NOUN CCONJ NOUN NOUN PART NOUN PART VERB PART PUNCT 
79345,ADV PRON ADV VERB VERB VERB NUM NOUN NOUN PUNCT ADV VERB PART PUNCT 
79346,NOUN ADP NOUN VERB VERB PUNCT 
79347,ADV NOUN PUNCT 
79348,DET NOUN NOUN PART ADJ NOUN ADV VERB ADP NOUN VERB ADV VERB PART NOUN PUNCT 
79349,ADV ADV PROPN PUNCT 
79350,DET NOUN ADV ADV VERB VERB PRON NOUN NUM NOUN CCONJ NOUN PART NOUN CCONJ NOUN PUNCT 
79351,PROPN NOUN NOUN NOUN VERB PART NOUN DET NOUN ADP PROPN NOUN PART NOUN PUNCT 
79352,NOUN PROPN VERB PUNCT 
79353,VERB PART PUNCT 
79354,ADV NOUN PART VERB NOUN ADP PROPN PART NOUN PUNCT 
79355,ADV DET NOUN ADP PROPN NOUN PART NOUN ADJ NOUN NOUN PART PART NOUN PUNCT PRON VERB VERB NOUN NOUN PROPN VERB VERB PROPN DET NUM NOUN PUNCT 
79356,ADV PRON ADV VERB PROPN NOUN NOUN ADV ADV VERB NOUN 
79357,ADP PROPN PART NOUN NOUN NOUN PART PROPN NOUN PUNCT 
79358,NOUN NOUN ADV VERB PROPN NOUN PROPN PUNCT ADV VERB VERB NOUN NOUN PROPN NOUN PROPN ADP PROPN PART NOUN PUNCT PUNCT NOUN VERB PART PUNCT 
79359,NOUN NOUN ADV ADV VERB ADJ PART NOUN PUNCT 
79360,PUNCT NOUN CCONJ NOUN NOUN ADV ADV NOUN PART X NOUN VERB ADP NOUN NOUN PART NOUN PUNCT 
79361,VERB PROPN ADV VERB VERB ADP PROPN PART ADJ NOUN NOUN PUNCT 
79362,ADV VERB ADP PROPN NOUN X VERB PART VERB NOUN PUNCT 
79363,ADV ADV VERB VERB PRON ADV VERB NOUN CCONJ ADJ NOUN PART NOUN PUNCT 
79364,ADV VERB PROPN NOUN NOUN PART NOUN PUNCT ADP PROPN PART NOUN VERB VERB CCONJ VERB PUNCT 
79365,NOUN ADV ADV VERB PUNCT 
79366,ADV VERB ADP VERB NOUN NOUN ADV VERB PART PUNCT 
79367,DET NOUN CCONJ DET NOUN ADP NOUN NOUN NOUN NOUN VERB VERB VERB VERB NOUN PUNCT ADP PROPN NOUN NOUN ADV ADV ADP NOUN PART VERB VERB NOUN PUNCT 
79368,PUNCT NOUN PART PART NOUN VERB NOUN PUNCT PUNCT 
79369,PROPN VERB PUNCT VERB PROPN NOUN 
79370,PROPN VERB ADV VERB VERB NOUN NOUN PART NOUN NOUN PUNCT 
79371,ADV VERB NOUN PART NOUN ADP NOUN PART PART NOUN ADV VERB PUNCT 
79372,ADV DET NOUN NOUN PART NOUN VERB PART VERB PART NOUN PUNCT ADV VERB NOUN PART NOUN VERB NOUN NOUN NOUN VERB VERB NOUN NOUN PUNCT 
79373,ADP ADP PROPN PART PART PROPN PUNCT PROPN NOUN NOUN ADV VERB PUNCT NUM NOUN VERB PRON ADV ADJ PART NOUN VERB VERB DET NOUN PUNCT 
79374,ADV NOUN NOUN PROPN PROPN PART ADV VERB PART ADV VERB NOUN NOUN PUNCT 
79375,NOUN ADP NOUN ADV VERB DET NOUN PUNCT 
79376,NOUN NOUN X VERB CCONJ NOUN NOUN NOUN NOUN PUNCT SCONJ PRON ADP ADV NOUN PART VERB PRON PUNCT 
79377,ADV VERB ADV VERB NOUN CCONJ VERB PRON VERB PUNCT 
79378,NUM NUM PUNCT VERB PROPN PUNCT DET NUM PROPN PUNCT ADV VERB NUM NUM NOUN PUNCT VERB DET NOUN PUNCT SCONJ PUNCT NOUN NOUN PUNCT NOUN PUNCT PRON ADV VERB VERB PROPN PUNCT 
79379,NOUN VERB NUM VERB PART ADJ NOUN PUNCT VERB NOUN NOUN ADJ PART NOUN PUNCT NOUN NOUN ADV VERB VERB PROPN PUNCT SCONJ PRON ADV ADV VERB PART PUNCT PART VERB NOUN PUNCT 
79380,ADV VERB ADJ PART ADJ NOUN PROPN VERB CCONJ PROPN NOUN VERB VERB PROPN VERB NOUN NOUN PUNCT 
79381,ADV NOUN VERB VERB PUNCT 
79382,ADV VERB PART VERB PUNCT 
79383,SCONJ ADP NOUN PART PROPN NOUN CCONJ ADV VERB PART PROPN VERB NOUN PART PUNCT ADP VERB VERB PART NOUN DET ADV VERB PART NOUN ADV VERB VERB VERB PUNCT 
79384,NOUN PUNCT NOUN 
79385,PROPN PUNCT NOUN NOUN NOUN NOUN VERB 
79386,NOUN NUM PART PUNCT VERB NUM NUM PROPN NOUN VERB NOUN NOUN PUNCT NUM NOUN VERB NOUN VERB PUNCT NOUN NOUN PUNCT PART NOUN NOUN PUNCT 
79387,NOUN NOUN ADV ADP NOUN CCONJ NOUN NOUN PUNCT 
79388,DET NOUN VERB NOUN NOUN NOUN PUNCT 
79389,VERB VERB NOUN NOUN PUNCT 
79390,PUNCT NOUN NOUN PUNCT NOUN VERB NOUN PUNCT ADP ADV NUM NUM NOUN CCONJ NOUN NOUN NOUN VERB PUNCT ADP ADJ PROPN PART NOUN PROPN PUNCT ADV NUM NOUN PUNCT NOUN NOUN PUNCT PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB PUNCT 
79391,ADJ NOUN PROPN PROPN VERB PUNCT ADV ADV ADV VERB VERB ADJ ADJ NOUN NOUN PUNCT NOUN NOUN NOUN PUNCT PUNCT 
79392,PUNCT NOUN NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN NOUN 
79393,NOUN NOUN VERB NOUN PART PUNCT NOUN ADV VERB PUNCT NOUN NOUN PUNCT PUNCT 
79394,CCONJ VERB ADP PROPN PART ADJ NOUN NOUN PROPN PUNCT ADJ NUM NOUN CCONJ NOUN PUNCT NOUN PUNCT PUNCT 
79395,NOUN ADV VERB VERB NOUN PUNCT NUM VERB NOUN NOUN VERB PROPN NOUN PUNCT PUNCT VERB NOUN PUNCT ADV VERB PART VERB PUNCT 
79396,PART DET NUM NUM NOUN CCONJ NOUN VERB PUNCT VERB VERB VERB VERB NOUN PUNCT ADV VERB NOUN NOUN PUNCT 
79397,DET NOUN ADV VERB ADP NUM NOUN PART PUNCT ADV NOUN NOUN NOUN NOUN ADV ADV VERB PUNCT 
79398,PROPN VERB ADP NOUN DET NOUN VERB VERB PUNCT 
79399,ADP NOUN PROPN NOUN NOUN PUNCT NOUN NOUN VERB NOUN NOUN PUNCT NOUN NOUN VERB NOUN NOUN PUNCT PUNCT ADV VERB NOUN VERB PUNCT 
79400,ADP ADV VERB NUM NUM NOUN NOUN NOUN PART PUNCT 
79401,NOUN NOUN SCONJ VERB NOUN CCONJ NOUN ADV VERB NOUN PUNCT VERB NOUN NOUN NOUN PROPN NOUN PUNCT NOUN NOUN PROPN PART NUM NUM NOUN PART PUNCT 
79402,NOUN CCONJ NOUN NOUN ADV ADV VERB PUNCT ADV ADJ NOUN PROPN PROPN PUNCT ADV NOUN VERB PUNCT 
79403,NOUN NOUN NOUN PUNCT NOUN NOUN CCONJ PUNCT NOUN NOUN PUNCT NOUN VERB VERB VERB PRON PUNCT 
79404,NOUN NOUN PART NOUN PART PUNCT ADV NOUN ADV VERB NOUN NOUN PUNCT 
79405,PROPN NOUN PROPN NOUN ADP NOUN NOUN VERB PROPN PUNCT ADP NOUN VERB NUM NOUN PART PUNCT PRON PART NOUN VERB NOUN PUNCT 
79406,ADV ADP ADV VERB NOUN NOUN NOUN PUNCT ADP NOUN NOUN PUNCT ADV VERB PROPN PUNCT 
79407,PROPN PROPN NOUN VERB PROPN NOUN PROPN NOUN VERB PUNCT ADP ADP NOUN VERB NOUN PUNCT 
79408,PRON VERB ADJ NUM NUM NOUN VERB DET NUM ADJ NOUN NOUN NOUN PART NOUN VERB ADV VERB PUNCT 
79409,NOUN PUNCT NOUN 
79410,PROPN PUNCT ADP PROPN NOUN PART NOUN CCONJ NOUN 
79411,PROPN VERB PROPN PART ADJ NOUN VERB PROPN ADV VERB PUNCT 
79412,NOUN ADV VERB PUNCT 
79413,ADV VERB PRON VERB PUNCT 
79414,NOUN VERB VERB DET NUM NUM PUNCT 
79415,VERB VERB VERB VERB PRON PUNCT 
79416,VERB NOUN ADV VERB PART PUNCT ADV ADV PROPN ADP PROPN DET NOUN ADV ADV VERB PUNCT NOUN NUM PROPN VERB PUNCT 
79417,PRON ADV ADP NOUN ADP VERB NOUN PUNCT ADV ADV VERB NOUN NOUN VERB PUNCT 
79418,PUNCT 
79419,PUNCT 
79420,ADV NUM NOUN VERB ADP PROPN PART NOUN PUNCT 
79421,NOUN PROPN VERB NOUN PART PUNCT 
79422,VERB PROPN NOUN PART NOUN PUNCT PROPN NOUN NOUN PUNCT 
79423,ADP PROPN VERB NOUN ADV VERB NUM PART PROPN PUNCT 
79424,NOUN DET ADP NOUN PART ADP NOUN VERB PART NOUN VERB VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB PROPN NOUN PUNCT 
79425,NOUN NUM ADP VERB PART VERB PUNCT 
79426,ADP PRON VERB NOUN ADV VERB NUM PROPN PART NOUN PRON ADV VERB VERB PUNCT 
79427,PROPN VERB PUNCT 
79428,VERB VERB NUM NOUN ADV VERB DET NOUN PUNCT NOUN PROPN ADP NOUN 
79429,PROPN VERB PUNCT 
79430,PROPN NOUN NOUN NOUN NOUN PART ADV VERB VERB PART NOUN PUNCT 
79431,PRON ADP PROPN VERB NOUN PUNCT 
79432,ADV PRON VERB VERB PRON VERB VERB PART DET NUM NOUN PUNCT 
79433,VERB PRON PUNCT 
79434,PRON VERB ADP PRON ADP NOUN VERB NUM NOUN PART PUNCT 
79435,NOUN NUM NOUN PUNCT 
79436,VERB VERB VERB PROPN NOUN PUNCT VERB NOUN PUNCT NOUN VERB PUNCT CCONJ VERB NOUN PART ADJ NOUN PUNCT 
79437,ADV VERB ADV NOUN VERB VERB NOUN CCONJ PROPN PUNCT PROPN NOUN PRON ADV VERB PART NOUN PUNCT 
79438,NOUN PART PUNCT 
79439,ADV ADV VERB PRON VERB NOUN PART 
79440,ADJ NOUN PROPN NOUN ADP PUNCT PROPN PUNCT VERB PUNCT 
79441,PROPN PUNCT 
79442,PROPN PUNCT NUM PUNCT PROPN PUNCT 
79443,NOUN NOUN VERB ADV VERB PRON ADV VERB PUNCT 
79444,PRON NOUN ADV ADV VERB VERB PRON PUNCT 
79445,ADV ADV DET NOUN ADV ADP PROPN PART NOUN VERB ADJ NOUN PUNCT 
79446,ADP NOUN DET NOUN PUNCT 
79447,ADV VERB ADJ PART NOUN PUNCT 
79448,NOUN PROPN ADV VERB NOUN VERB PROPN PUNCT 
79449,PROPN ADV ADP VERB PART NOUN VERB PUNCT 
79450,PART NOUN NOUN ADV VERB NOUN PUNCT 
79451,SCONJ VERB PROPN ADV ADP VERB PROPN VERB VERB PART NOUN PUNCT 
79452,ADP PRON VERB NOUN ADV VERB VERB NUM PROPN PUNCT 
79453,PRON VERB ADP PRON ADV ADV VERB NOUN PUNCT 
79454,VERB NOUN CCONJ NOUN NOUN PUNCT 
79455,ADV VERB VERB PROPN PART ADJ NOUN VERB ADV VERB PUNCT 
79456,DET NUM NOUN NOUN VERB VERB PART PUNCT 
79457,NOUN NOUN CCONJ VERB ADP ADJ NOUN PART PUNCT 
79458,ADV ADV VERB VERB NOUN PUNCT VERB NOUN PROPN PART NOUN PUNCT NOUN PROPN ADV VERB VERB ADJ NOUN PART PART NOUN PUNCT 
79459,PRON ADP PROPN VERB DET NOUN PUNCT 
79460,ADV VERB VERB PRON ADV VERB PRON NOUN PUNCT 
79461,PRON VERB DET NUM NOUN ADV ADP PROPN VERB NOUN NOUN PUNCT 
79462,PUNCT NOUN VERB PUNCT 
79463,PRON ADV VERB PART PUNCT 
79464,ADV PRON VERB VERB PRON VERB VERB VERB NOUN PART VERB PUNCT 
79465,PROPN NUM VERB PUNCT 
79466,NOUN DET NOUN PART PART NOUN PUNCT ADV PROPN VERB VERB ADV ADP NOUN VERB PART PROPN NOUN PUNCT 
79467,NOUN PART VERB NOUN ADV VERB VERB PRON PART NOUN VERB ADJ NOUN PUNCT 
79468,ADV ADV PUNCT PROPN PUNCT 
79469,PUNCT NOUN VERB PUNCT 
79470,NOUN VERB VERB PART PUNCT PROPN NOUN PUNCT 
79471,ADP PROPN PUNCT 
79472,PUNCT PROPN PUNCT VERB PART ADJ NOUN PUNCT 
79473,ADV PRON PART NOUN NOUN ADP PRON PART NOUN ADV VERB PUNCT 
79474,NOUN PROPN PUNCT NUM PROPN CCONJ NUM PROPN PUNCT ADP ADP VERB VERB NOUN PART NOUN NOUN PUNCT 
79475,DET PROPN NOUN PART NOUN ADV ADV VERB PUNCT 
79476,PROPN NOUN PROPN PROPN ADP VERB PART VERB PUNCT 
79477,PRON ADV VERB VERB PART PRON NUM NUM PART NOUN VERB VERB VERB PROPN PUNCT 
79478,PRON VERB PRON VERB VERB PART PUNCT PUNCT 
79479,PRON ADV VERB PUNCT 
79480,PRON ADV VERB PUNCT 
79481,VERB VERB PUNCT 
79482,PRON ADV X VERB VERB PUNCT 
79483,ADV ADV VERB NOUN VERB PART PUNCT 
79484,PRON ADV ADV VERB PUNCT 
79485,NOUN NOUN PROPN PART NOUN PUNCT 
79486,NOUN PRON ADV NUM NUM PART PUNCT 
79487,ADV PRON NOUN VERB VERB ADV VERB ADV ADV VERB NOUN PART PUNCT PROPN 
79488,PROPN ADJ ADJ NOUN PART PROPN NOUN NOUN NOUN NOUN NOUN PART NOUN ADP VERB VERB NOUN PART VERB PART NOUN PUNCT 
79489,VERB VERB NOUN VERB NOUN PART ADJ NOUN 
79490,PROPN PUNCT PRON NOUN VERB PRON VERB NOUN 
79491,DET NUM NOUN PUNCT NOUN PUNCT VERB VERB ADV VERB PUNCT 
79492,ADV VERB PUNCT ADV VERB NOUN PUNCT PROPN ADP NOUN PUNCT NOUN NOUN NOUN VERB NOUN PUNCT PUNCT NOUN NOUN PART NOUN PUNCT ADV VERB DET ADJ NOUN PUNCT 
79493,ADP DET ADP NOUN VERB ADP NOUN CCONJ VERB NOUN VERB VERB PART NOUN PUNCT 
79494,NOUN CCONJ NOUN NOUN VERB PART NOUN PUNCT NOUN ADV VERB PUNCT NOUN PUNCT ADV VERB PART NOUN NOUN NOUN VERB VERB PART NUM PUNCT PRON X NOUN ADV VERB VERB PUNCT 
79495,PRON ADV ADV X NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ ADV VERB PART NOUN VERB PUNCT PUNCT PRON VERB PART PART PUNCT 
79496,PUNCT 
79497,PUNCT 
79498,ADP PRON VERB NOUN PUNCT 
79499,NOUN NOUN PUNCT 
79500,NOUN NOUN VERB PROPN PUNCT NOUN PUNCT NOUN PUNCT VERB PROPN NOUN VERB NOUN PUNCT 
79501,NOUN NOUN PUNCT NUM NUM NOUN VERB PROPN NOUN PUNCT ADJ VERB ADV ADJ NOUN PROPN PUNCT VERB PROPN PUNCT PART NOUN PUNCT 
79502,ADV VERB NOUN NOUN NOUN PUNCT 
79503,PUNCT PUNCT 
79504,PROPN PROPN PART NOUN NOUN 
79505,PROPN PROPN NOUN ADV VERB NOUN NOUN CCONJ VERB VERB PROPN NOUN PUNCT ADP NOUN PART PUNCT PUNCT NOUN PUNCT ADV VERB PROPN NOUN NOUN VERB NOUN PUNCT VERB NOUN CCONJ NOUN PART NOUN PUNCT SCONJ NOUN ADV VERB PUNCT 
79506,ADV ADV VERB NOUN PROPN PUNCT PRON ADV ADV ADP VERB NOUN CCONJ NOUN PART PROPN NOUN VERB PUNCT VERB DET NOUN VERB NOUN NOUN PUNCT CCONJ VERB ADJ NOUN CCONJ NOUN PUNCT 
79507,PROPN PROPN CCONJ NUM NUM NOUN VERB NOUN PUNCT 
79508,NOUN NOUN 
79509,PROPN PART NOUN ADP NOUN VERB PUNCT 
79510,ADP VERB PROPN NOUN ADV VERB NOUN PUNCT PRON ADP PROPN NOUN CCONJ NOUN NOUN VERB NOUN NOUN PUNCT 
79511,DET NOUN VERB VERB NOUN PUNCT 
79512,ADV VERB VERB ADJ PART NOUN PUNCT 
79513,ADV DET NOUN VERB VERB VERB PUNCT 
79514,VERB NUM NOUN ADP NOUN PUNCT 
79515,VERB ADJ NOUN VERB NOUN PUNCT 
79516,NOUN ADV VERB PART 
79517,NOUN PART NOUN VERB PUNCT 
79518,SCONJ NOUN VERB PUNCT 
79519,PRON VERB NUM NUM VERB NOUN CCONJ NOUN PART NOUN PUNCT 
79520,NOUN ADP NOUN NOUN PUNCT 
79521,PROPN NOUN NOUN VERB PUNCT VERB PUNCT NOUN VERB PUNCT NOUN PUNCT NOUN PUNCT NOUN 
79522,NOUN PUNCT NOUN NOUN VERB 
79523,VERB ADV NUM NOUN VERB PUNCT NOUN NUM NOUN VERB ADP NOUN PROPN PUNCT PROPN PUNCT NOUN NOUN VERB NOUN PART PUNCT 
79524,X VERB PART NOUN ADV NOUN VERB VERB PUNCT 
79525,VERB NOUN NOUN PUNCT 
79526,PROPN VERB VERB ADV VERB VERB PUNCT ADV PRON ADV VERB NOUN PUNCT ADV VERB NOUN NUM NUM PUNCT PUNCT ADV ADV ADV ADV VERB PUNCT ADJ NOUN ADJ NOUN NOUN VERB PUNCT 
79527,DET NOUN ADP NOUN VERB PUNCT 
79528,NOUN PROPN NUM NOUN VERB PUNCT NOUN NOUN PROPN CCONJ NOUN NOUN ADV ADP PRON VERB PUNCT 
79529,PROPN PUNCT PROPN CCONJ ADJ NOUN VERB NOUN 
79530,VERB PROPN PART NOUN NOUN NOUN PUNCT PROPN PROPN PUNCT NOUN PUNCT 
79531,NOUN VERB PROPN NOUN PROPN PROPN PROPN PUNCT 
79532,ADP VERB NOUN VERB VERB 
79533,VERB ADV ADV NOUN NUM PUNCT ADP NUM NUM ADJ NOUN NOUN CCONJ NOUN VERB PUNCT 
79534,PRON ADV ADP PROPN NOUN NOUN PROPN PART NOUN PART VERB NOUN PUNCT VERB PROPN NOUN ADP NOUN VERB PUNCT 
79535,PROPN ADV ADJ NOUN NOUN VERB NUM PUNCT PROPN ADV VERB DET NOUN NOUN PUNCT 
79536,NOUN ADV NOUN NOUN PUNCT 
79537,PROPN NOUN VERB VERB DET NOUN PUNCT 
79538,NOUN ADP PROPN PROPN VERB PROPN NOUN PART NOUN NOUN PUNCT ADV VERB DET NOUN PART NOUN PUNCT 
79539,NUM PUNCT 
79540,ADV X NOUN PUNCT VERB NOUN NOUN NOUN PUNCT 
79541,NUM PUNCT 
79542,PROPN NOUN VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN PART NOUN PUNCT 
79543,VERB NOUN NOUN VERB PUNCT VERB NOUN PUNCT PUNCT 
79544,NUM PUNCT 
79545,PROPN NOUN ADV ADP PRON VERB ADV NOUN PUNCT 
79546,VERB NUM PRON NOUN NOUN PUNCT PUNCT 
79547,NUM PUNCT 
79548,ADV VERB ADP PROPN NOUN VERB PART NOUN PART PUNCT NOUN NOUN ADV VERB PRON VERB PUNCT 
79549,NUM PART PUNCT 
79550,DET ADV VERB ADP NOUN PROPN PART PUNCT NOUN NOUN NOUN NOUN PROPN NOUN ADP NOUN NOUN PART VERB PUNCT DET NOUN VERB ADP VERB PROPN NOUN NOUN PUNCT NOUN CCONJ NOUN PUNCT 
79551,PROPN NOUN VERB ADP VERB PUNCT 
79552,ADP VERB NOUN PROPN PUNCT PROPN PUNCT X PROPN VERB PROPN VERB ADP NOUN VERB NUM NUM ADJ NOUN PUNCT 
79553,NOUN PART NOUN VERB VERB PUNCT 
79554,ADV NUM NOUN VERB ADP PUNCT NOUN CCONJ NOUN PUNCT NOUN VERB PUNCT 
79555,VERB DET ADV VERB PART NOUN PUNCT 
79556,NOUN NOUN VERB NOUN PROPN NOUN PUNCT 
79557,ADP VERB NOUN VERB VERB 
79558,PUNCT PROPN NOUN PUNCT ADJ NOUN PART NOUN PUNCT 
79559,ADP VERB NUM NUM PART NOUN NOUN PUNCT 
79560,NUM NOUN ADP DET NOUN VERB NOUN PUNCT 
79561,VERB PROPN ADV VERB NOUN VERB NOUN NOUN NOUN PUNCT 
79562,NOUN ADV ADV VERB PUNCT 
79563,PUNCT PROPN NOUN PUNCT VERB NOUN NOUN ADV ADP VERB NOUN VERB NOUN PUNCT 
79564,VERB NOUN ADP PROPN NOUN NOUN NOUN ADV VERB PART NOUN PUNCT 
79565,PROPN NOUN NOUN PART NOUN NOUN ADV VERB VERB NOUN PUNCT 
79566,NOUN NOUN PUNCT 
79567,VERB ADJ NOUN PUNCT 
79568,NOUN PART VERB ADJ ADJ NOUN PUNCT 
79569,VERB ADV VERB NOUN PUNCT ADV VERB ADJ NOUN PART NOUN NOUN PUNCT NOUN VERB VERB DET NOUN PART PUNCT 
79570,NOUN PROPN ADV ADP NOUN VERB NOUN PART PUNCT 
79571,VERB PROPN NOUN VERB NOUN PUNCT PUNCT PROPN NOUN PUNCT VERB PROPN NOUN NOUN ADV VERB PUNCT ADV ADV VERB PUNCT 
79572,PUNCT PROPN NOUN PUNCT PART NOUN ADV VERB NOUN NOUN PUNCT 
79573,PUNCT PROPN NOUN NOUN PUNCT VERB ADP PROPN NOUN NOUN NOUN VERB VERB PUNCT 
79574,ADV NOUN VERB NOUN ADV VERB PART NOUN PUNCT VERB PROPN PUNCT NOUN PROPN NOUN PUNCT PUNCT 
79575,NOUN NOUN CCONJ ADP PROPN ADJ NOUN NOUN PUNCT 
79576,VERB NUM NUM PUNCT 
79577,NOUN PUNCT NOUN 
79578,PROPN NOUN PROPN NUM NOUN PUNCT 
79579,ADV PROPN NOUN NOUN ADV VERB VERB NOUN VERB PROPN PART NOUN PUNCT ADV PUNCT 
79580,ADV VERB VERB PROPN NOUN PUNCT ADV VERB PROPN ADV VERB DET NOUN NOUN NOUN VERB ADJ ADJ NOUN PUNCT NOUN VERB PART PUNCT 
79581,NOUN ADV ADP ADJ NOUN PUNCT ADV ADV VERB PUNCT PUNCT 
79582,PART VERB VERB PUNCT VERB ADV VERB VERB NOUN PUNCT 
79583,NOUN PUNCT NOUN 
79584,PROPN PUNCT NUM NUM PART NOUN 
79585,NOUN NOUN VERB PUNCT ADJ NUM NUM NOUN ADV ADP NUM NOUN VERB PUNCT PUNCT ADV VERB NOUN VERB NOUN NOUN NOUN PUNCT PUNCT 
79586,ADP PROPN PART NOUN VERB PUNCT ADV VERB NUM NUM PART NOUN SCONJ VERB VERB PUNCT VERB ADV VERB NOUN NOUN VERB PUNCT 
79587,NOUN NOUN ADV ADP ADV VERB PUNCT 
79588,NUM NUM NOUN ADV NOUN PUNCT 
79589,PRON VERB NOUN PUNCT 
79590,DET NUM NOUN ADV ADV VERB PUNCT 
79591,NOUN PUNCT 
79592,NOUN VERB PUNCT 
79593,DET NUM NOUN ADV VERB PART NOUN PUNCT 
79594,VERB NOUN NOUN ADV VERB PUNCT 
79595,ADV ADV VERB VERB PART NOUN PUNCT ADV NOUN ADV VERB ADV VERB NUM NUM PUNCT VERB NOUN VERB PRON VERB NOUN PUNCT 
79596,NOUN ADV VERB NOUN ADP NOUN PART VERB NOUN PUNCT 
