,DET NOUN PUNCT 
49133,NOUN ADP ADJ NOUN VERB NOUN PUNCT NOUN ADJ NOUN CCONJ ADJ NOUN ADP NOUN VERB PUNCT VERB ADP NOUN NOUN VERB CCONJ VERB NOUN PART NOUN PUNCT 
49134,VERB PART VERB ADV VERB NOUN PUNCT 
49135,NOUN NOUN CCONJ NOUN NOUN VERB VERB PUNCT 
49136,DET NUM NOUN NOUN VERB NOUN NOUN NOUN ADV NOUN PART NOUN CCONJ NOUN PUNCT SCONJ VERB NOUN NOUN CCONJ NOUN NOUN NOUN ADV VERB PUNCT 
49137,NUM NOUN CCONJ NOUN ADP ADJ NOUN NOUN PUNCT ADV ADV VERB ADP NOUN CCONJ NOUN PART NOUN NOUN PUNCT VERB NOUN VERB NOUN ADV ADV VERB PUNCT 
49138,NOUN VERB NOUN NOUN PUNCT 
49139,VERB PRON PART NOUN CCONJ NOUN ADV ADV VERB VERB PUNCT 
49140,NOUN NOUN NOUN ADP PROPN VERB 
49141,NOUN VERB NUM NUM NOUN PUNCT NUM NUM NOUN PUNCT VERB ADV NUM CCONJ NUM NOUN PUNCT 
49142,ADJ NOUN PROPN PROPN NOUN VERB ADJ NOUN PUNCT ADP PRON VERB PART NOUN PUNCT ADV VERB VERB NOUN VERB NOUN PART NOUN PUNCT 
49143,NOUN NOUN NOUN ADJ NOUN CCONJ ADJ NOUN VERB PART NOUN PUNCT ADP NOUN NOUN PART ADJ NOUN PUNCT 
49144,ADV VERB DET NUM NOUN ADP NOUN VERB VERB NOUN PUNCT DET NUM NUM ADJ NOUN ADP PROPN NOUN NOUN VERB PUNCT 
49145,VERB NOUN CCONJ NOUN VERB PUNCT NOUN NOUN PUNCT PUNCT 
49146,VERB PRON ADP PRON VERB ADJ NOUN PUNCT 
49147,VERB ADJ NOUN CCONJ ADV VERB PART NOUN PUNCT 
49148,NOUN PART ADV VERB NUM VERB NOUN NOUN PART NOUN PUNCT 
49149,PRON NOUN ADV VERB NOUN NOUN PUNCT VERB PRON ADP NOUN PART VERB PUNCT 
49150,CCONJ PART VERB PART NOUN PUNCT 
49151,VERB PRON ADV VERB NOUN NOUN PUNCT 
49152,PROPN ADV VERB PUNCT ADJ NOUN PUNCT PUNCT NOUN NOUN PUNCT NOUN ADV VERB PUNCT 
49153,NOUN VERB ADP NOUN ADV VERB PART PUNCT 
49154,NOUN VERB PRON VERB NOUN PUNCT 
49155,VERB PRON PART NOUN ADV VERB ADP ADJ NOUN PART PUNCT 
49156,ADV VERB VERB VERB NOUN NOUN VERB PUNCT 
49157,PROPN NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN PART PART NOUN PUNCT 
49158,ADV ADV ADV VERB NOUN NOUN VERB NOUN PUNCT PRON ADV VERB VERB ADP ADJ NOUN NOUN PUNCT ADV VERB NOUN NOUN PUNCT 
49159,ADJ NOUN CCONJ NOUN NOUN PROPN PROPN VERB PUNCT 
49160,ADV VERB PROPN NOUN CCONJ DET NUM NUM NOUN PUNCT NOUN NOUN NOUN ADV VERB NOUN ADV VERB NOUN PUNCT 
49161,VERB NOUN ADV ADV VERB PROPN PART NOUN ADP NOUN PART VERB PART NOUN PUNCT ADV PROPN PUNCT PROPN PUNCT PROPN VERB PROPN NOUN NOUN NOUN PUNCT VERB VERB NOUN PUNCT 
49162,NOUN ADV VERB NOUN PUNCT 
49163,PRON VERB ADP PROPN PUNCT VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
49164,ADP PRON ADV VERB VERB NOUN PART ADJ NOUN PUNCT 
49165,NOUN ADV VERB NOUN NOUN ADP NOUN PART ADV VERB NOUN PUNCT 
49166,ADV VERB PRON VERB VERB NOUN PART VERB NOUN PUNCT CCONJ ADP ADJ NOUN PART NOUN PART VERB NOUN PUNCT 
49167,DET NUM NOUN ADV VERB NOUN ADP ADV VERB NOUN PART NOUN NOUN ADV PUNCT 
49168,ADV NUM NUM NOUN PROPN ADV ADV VERB ADP NOUN PROPN PART NOUN PUNCT 
49169,PRON ADP NOUN PART ADV VERB PRON PART NOUN PUNCT 
49170,VERB VERB ADV ADJ PART NOUN NOUN ADV NOUN ADV VERB PUNCT 
49171,NOUN NOUN PART NOUN VERB ADV NUM ADP PROPN NOUN NOUN PART NOUN PUNCT 
49172,PART NOUN ADV VERB NOUN VERB PUNCT 
49173,NOUN NUM 
49174,PROPN 
49175,PROPN NUM 
49176,PROPN 
49177,NOUN VERB 
49178,NOUN NOUN 
49179,NOUN PUNCT NOUN 
49180,PROPN PUNCT NOUN VERB NUM 
49181,PROPN NOUN VERB PUNCT PROPN PROPN PROPN PUNCT ADP NOUN VERB ADV PUNCT 
49182,PRON VERB PROPN NUM NUM NOUN PUNCT 
49183,ADV VERB NOUN PART PUNCT VERB PUNCT PUNCT ADV NUM NOUN PUNCT NOUN PROPN PUNCT PROPN PROPN PUNCT NOUN NOUN NOUN NOUN NOUN PUNCT VERB ADJ NOUN VERB VERB PUNCT VERB NOUN PUNCT PROPN PUNCT CCONJ PROPN PUNCT PROPN PUNCT NOUN VERB VERB PUNCT NOUN CCONJ NOUN ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT VERB NUM NUM NOUN NOUN VERB PUNCT 
49184,ADV ADV VERB NOUN NOUN CCONJ NOUN PUNCT PUNCT 
49185,NOUN NOUN PROPN VERB NOUN PUNCT NOUN VERB DET NUM NUM NUM PUNCT VERB ADV NUM VERB NOUN PART NOUN PUNCT PUNCT 
49186,PROPN NOUN NOUN VERB NOUN NOUN ADV VERB VERB ADV NUM NOUN PUNCT 
49187,NOUN VERB ADV VERB DET NOUN NOUN PUNCT ADP ADV VERB VERB ADV NUM NOUN PUNCT 
49188,NUM ADJ NOUN NOUN ADV VERB PUNCT 
49189,DET NUM NOUN ADV VERB VERB PRON VERB VERB PUNCT VERB CCONJ VERB NOUN PUNCT 
49190,PROPN VERB NOUN VERB VERB DET ADJ NOUN NOUN PUNCT 
49191,ADP NOUN NOUN PART PUNCT 
49192,ADV NOUN NOUN ADV VERB PUNCT 
49193,VERB VERB PROPN NOUN PUNCT 
49194,SCONJ NOUN VERB VERB NOUN ADJ NOUN ADJ NOUN PUNCT 
49195,ADV NOUN NOUN CCONJ DET NOUN PUNCT 
49196,ADV ADV VERB ADJ NOUN PUNCT PART VERB VERB NOUN NOUN VERB VERB VERB PUNCT 
49197,NOUN VERB VERB PUNCT 
49198,NOUN NOUN CCONJ NOUN NOUN VERB VERB PUNCT 
49199,ADP ADJ PART NOUN NOUN PART PUNCT 
49200,NOUN NOUN NOUN VERB NOUN CCONJ NOUN PUNCT 
49201,NOUN NOUN ADV ADV VERB PUNCT 
49202,VERB NUM PUNCT 
49203,ADV VERB NOUN VERB NUM NOUN NOUN PUNCT 
49204,PROPN PROPN ADV VERB VERB VERB VERB VERB PUNCT 
49205,NOUN PROPN VERB NOUN PUNCT 
49206,ADP VERB DET NUM NOUN VERB PART NOUN PUNCT 
49207,PRON VERB PART NOUN ADV VERB PUNCT 
49208,ADV VERB PUNCT 
49209,PRON ADV ADJ NOUN NOUN VERB PART PUNCT 
49210,PRON ADV VERB VERB VERB PART NOUN PUNCT 
49211,PRON VERB ADP NOUN PART PUNCT 
49212,VERB PUNCT 
49213,ADV ADP VERB ADV NOUN PART PUNCT 
49214,VERB VERB NUM NOUN NOUN PUNCT 
49215,ADV VERB VERB NOUN VERB SCONJ NOUN VERB NOUN PUNCT 
49216,PRON ADP NOUN PART VERB ADJ NOUN PUNCT 
49217,ADV VERB NOUN NOUN VERB PUNCT 
49218,ADV DET NOUN ADV VERB VERB PRON VERB ADJ NOUN PUNCT 
49219,PRON ADV ADV VERB PRON PART NOUN ADV VERB NOUN PUNCT 
49220,ADJ NOUN ADV VERB NOUN PART NOUN PUNCT 
49221,VERB VERB VERB PUNCT NOUN CCONJ VERB PART PROPN PUNCT ADV ADV VERB NUM ADJ NOUN ADV VERB PUNCT VERB NOUN NOUN VERB NOUN PUNCT 
49222,ADV VERB NOUN NOUN ADP NOUN PART ADJ NOUN PUNCT 
49223,VERB PROPN NOUN PART NOUN NOUN PUNCT NOUN CCONJ NOUN PART NOUN PUNCT ADP VERB ADV VERB PUNCT NOUN NOUN CCONJ NOUN NOUN VERB PART PUNCT 
49224,PROPN PUNCT NOUN ADP PROPN NOUN VERB NOUN 
49225,ADP VERB PROPN PUNCT NOUN CCONJ NOUN NOUN ADV ADP PROPN PART VERB NOUN NOUN PUNCT 
49226,VERB PROPN ADJ NOUN VERB NOUN NOUN NOUN NOUN VERB NOUN PUNCT 
49227,ADV VERB PROPN NOUN NOUN PUNCT 
49228,NOUN VERB VERB NOUN ADP PROPN NOUN NOUN PUNCT 
49229,CCONJ NOUN ADP PROPN VERB PUNCT 
49230,NOUN PUNCT NOUN 
49231,NOUN NOUN NOUN NUM PUNCT NOUN PUNCT VERB NOUN CCONJ PROPN 
49232,NOUN ADP PROPN VERB PROPN VERB PROPN PROPN PART NOUN NOUN ADP NOUN PART VERB NOUN ADV VERB NOUN PART NOUN CCONJ NOUN PUNCT 
49233,PROPN NOUN NOUN NOUN NUM PART NOUN ADP NOUN NOUN ADP PROPN VERB PART NUM NUM NOUN CCONJ NUM NUM NOUN VERB PUNCT ADV VERB ADP ADV VERB NOUN PUNCT 
49234,ADV PRON ADV VERB PUNCT 
49235,NOUN VERB PROPN PUNCT NOUN NOUN PUNCT PUNCT 
49236,ADP NOUN NOUN PART PUNCT 
49237,ADV ADV PROPN PART NOUN NOUN PART VERB DET NOUN PUNCT 
49238,VERB PROPN PART NOUN NOUN VERB PART PRON PART NOUN PUNCT 
49239,NUM NOUN VERB PART NOUN ADP PROPN VERB PROPN PART NOUN ADP NOUN ADP PROPN VERB PUNCT 
49240,PRON ADV ADV VERB ADJ PART NOUN PART PUNCT 
49241,PRON ADV VERB NOUN PUNCT 
49242,ADV VERB PRON PART NOUN PUNCT 
49243,PRON VERB NUM NOUN PUNCT 
49244,NOUN VERB VERB VERB NUM NUM PUNCT 
49245,VERB PUNCT 
49246,VERB ADP PROPN PART NOUN VERB X ADP NOUN ADP PROPN PROPN PUNCT PROPN PUNCT NOUN PUNCT NOUN ADP NOUN CCONJ PROPN PART PART NOUN NOUN VERB ADV PUNCT ADV VERB PROPN PART NOUN PUNCT PROPN PUNCT NOUN PUNCT NOUN NOUN PUNCT NUM NOUN VERB NOUN PUNCT 
49247,ADV VERB VERB VERB CCONJ DET ADV X NOUN CCONJ NOUN NOUN VERB VERB PART NOUN PUNCT 
49248,ADV DET NOUN NOUN VERB VERB PUNCT 
49249,SCONJ NOUN ADV ADV VERB NOUN PART NOUN ADV VERB VERB VERB PART NOUN NOUN PUNCT 
49250,ADV ADP NOUN PART ADV ADV VERB VERB PUNCT 
49251,ADV VERB VERB PART DET NOUN PUNCT 
49252,ADV PRON ADV ADV ADP PROPN CCONJ PROPN PART VERB PUNCT 
49253,ADV DET NOUN PART ADV ADV VERB PART NOUN PUNCT ADV ADP PUNCT ADJ PUNCT VERB CCONJ VERB PART VERB NOUN PUNCT 
49254,PROPN ADP NOUN NOUN VERB PUNCT 
49255,ADV VERB DET NUM NOUN ADV VERB ADP NOUN NOUN PUNCT VERB PUNCT 
49256,VERB ADJ NOUN VERB PART NOUN NOUN ADV VERB VERB PUNCT ADV VERB NOUN NOUN NOUN NOUN NOUN PUNCT PROPN PUNCT VERB NOUN NOUN PUNCT NOUN NOUN CCONJ DET NOUN ADP ADJ NOUN VERB NOUN PUNCT PROPN PUNCT PUNCT 
49257,NOUN PART ADV ADV NOUN CCONJ NOUN NOUN VERB ADP PROPN VERB NOUN PART PROPN NOUN VERB PART ADJ NOUN NOUN VERB PUNCT 
49258,ADJ NOUN VERB NOUN PUNCT PROPN PUNCT ADP DET NOUN PART NOUN PART PUNCT 
49259,VERB NOUN NOUN ADV VERB PUNCT 
49260,NUM NOUN PART NOUN VERB NOUN PUNCT NUM NUM PROPN NOUN CCONJ NUM NUM NOUN VERB PUNCT 
49261,ADP NOUN NOUN NOUN PUNCT NUM PART VERB PART NOUN VERB NOUN PUNCT 
49262,NOUN PART NOUN VERB PRON VERB NOUN PUNCT 
49263,PRON ADP NOUN CCONJ NOUN PART NOUN PUNCT NOUN PUNCT NOUN ADV ADV VERB NUM VERB PART NOUN PUNCT 
49264,PRON ADV ADV VERB ADV ADV VERB VERB PART NOUN PUNCT 
49265,PRON VERB VERB PRON PART NOUN PUNCT 
49266,PROPN PUNCT NOUN ADJ NOUN NOUN 
49267,VERB NUM VERB NOUN PART NOUN PUNCT 
49268,SCONJ PRON ADV VERB PUNCT 
49269,NUM NOUN ADP DET NOUN PART NOUN PROPN NOUN PART NOUN PROPN NOUN NOUN PUNCT 
49270,ADV PRON VERB PUNCT NOUN NOUN PUNCT ADV VERB PUNCT ADV ADP DET NOUN VERB NOUN PUNCT 
49271,ADV PROPN DET NOUN PROPN VERB PUNCT 
49272,NOUN ADV VERB PUNCT VERB PRON VERB NOUN VERB NOUN CCONJ NOUN PART PART NOUN PUNCT ADV VERB NUM NUM PART PUNCT 
49273,CCONJ ADP NOUN NOUN PART NOUN PUNCT 
49274,VERB NOUN PART NOUN PUNCT 
49275,NOUN NOUN VERB NOUN VERB VERB PART PUNCT 
49276,NOUN PROPN 
49277,NOUN NOUN VERB NOUN ADV ADP VERB PART VERB VERB PUNCT 
49278,ADV ADP VERB NOUN PART VERB PUNCT 
49279,NOUN NOUN VERB ADP VERB X DET NOUN VERB VERB NOUN PUNCT 
49280,DET NOUN VERB DET NOUN PUNCT 
49281,ADV ADV ADV VERB NOUN PUNCT 
49282,NOUN ADV VERB PUNCT 
49283,PRON ADV VERB VERB PUNCT 
49284,ADV PROPN ADV ADP PRON NOUN PUNCT 
49285,VERB ADV ADV VERB NOUN NOUN PART PROPN VERB PUNCT 
49286,PRON ADV VERB ADV VERB PRON CCONJ ADJ NOUN NOUN VERB PART NOUN PART PUNCT 
49287,PRON ADV VERB PROPN PART PART NOUN CCONJ VERB NOUN NOUN PUNCT 
49288,NOUN NOUN PRON ADV VERB NOUN NOUN PUNCT 
49289,ADP DET NOUN VERB PUNCT 
49290,PRON ADV VERB VERB NOUN NOUN PUNCT 
49291,PRON PART NOUN ADV VERB PROPN NOUN PUNCT 
49292,SCONJ ADV NUM NOUN NOUN PUNCT 
49293,DET NOUN NOUN VERB PUNCT 
49294,PRON ADV VERB NOUN PUNCT 
49295,ADV VERB VERB VERB PUNCT 
49296,ADV VERB VERB PROPN CCONJ NOUN VERB NOUN PUNCT 
49297,PRON VERB PRON VERB NOUN NOUN ADV VERB NOUN PUNCT 
49298,VERB NOUN VERB PRON VERB ADP ADJ NOUN VERB PART ADJ NOUN PUNCT NOUN PART NOUN PROPN VERB CCONJ NOUN NOUN PROPN ADV VERB PUNCT NOUN PART VERB PART DET NOUN VERB PUNCT 
49299,NOUN ADV ADV VERB PUNCT 
49300,ADP DET NUM NOUN PUNCT 
49301,PROPN NOUN ADP NOUN VERB VERB PRON NOUN PART NOUN NOUN PUNCT 
49302,ADP NOUN NOUN ADV VERB PUNCT 
49303,ADV ADP VERB NOUN NOUN ADV VERB PUNCT 
49304,NOUN NOUN NOUN VERB VERB NOUN 
49305,NUM NUM VERB PROPN PART NOUN NOUN NUM PART NOUN VERB NOUN PUNCT 
49306,PUNCT PROPN NOUN NOUN NOUN PUNCT PUNCT NOUN PROPN ADP DET PROPN PROPN PUNCT NUM NOUN ADV VERB NOUN PUNCT 
49307,ADV VERB PROPN PROPN NOUN VERB PROPN PUNCT ADV NOUN ADV VERB X PUNCT NOUN PUNCT NUM NOUN VERB PUNCT PROPN PUNCT PROPN PUNCT PUNCT PUNCT 
49308,NOUN ADV ADP PROPN NOUN ADV VERB NOUN NOUN PUNCT 
49309,PROPN NOUN NOUN VERB NUM PROPN NOUN PUNCT NOUN CCONJ ADJ ADJ NOUN NOUN PUNCT 
49310,VERB VERB NOUN ADP NOUN PART ADJ NOUN PUNCT 
49311,DET NOUN VERB PUNCT ADP NUM NUM NOUN PART PART NOUN NOUN PUNCT 
49312,PROPN NOUN ADV VERB ADJ NOUN VERB VERB PUNCT 
49313,NOUN PUNCT NOUN PUNCT PART NOUN CCONJ PUNCT ADJ NOUN PUNCT PART NOUN PUNCT PUNCT PUNCT VERB PUNCT PUNCT NOUN NOUN NOUN PUNCT PART PUNCT 
49314,ADV VERB NOUN DET NOUN PUNCT DET NOUN ADV VERB NOUN VERB ADP PROPN NOUN PART PUNCT 
49315,PROPN NOUN NOUN ADV VERB NUM PROPN NOUN DET ADJ NOUN PUNCT 
49316,ADJ NOUN ADV ADV VERB ADV VERB PART NOUN NOUN PUNCT 
49317,ADV DET NOUN VERB PUNCT 
49318,ADV VERB PUNCT 
49319,PRON VERB VERB NOUN PUNCT 
49320,ADV ADV ADP PRON VERB PUNCT 
49321,PRON VERB NOUN NOUN ADV VERB PUNCT NOUN PUNCT NUM NOUN ADV PUNCT 
49322,PROPN NOUN PUNCT NOUN PUNCT PART ADJ NOUN VERB ADV VERB PART NOUN PUNCT ADP ADJ PROPN NOUN PART PUNCT 
49323,NOUN NOUN ADP PROPN VERB VERB NOUN PART NOUN PUNCT 
49324,ADP VERB PUNCT NOUN PUNCT NUM NOUN PUNCT 
49325,DET NOUN ADV VERB NOUN NOUN PART ADJ NOUN PUNCT VERB NOUN ADV VERB NOUN NOUN NOUN PUNCT ADV VERB PUNCT 
49326,PRON ADP NOUN CCONJ NOUN PART VERB ADV PUNCT ADV ADV VERB NUM ADJ PART PROPN NOUN VERB PUNCT 
49327,SCONJ NOUN ADP NOUN NOUN VERB NOUN PUNCT ADV NOUN VERB NOUN ADP PROPN VERB ADV VERB NUM NOUN PUNCT 
49328,ADP NOUN NOUN ADJ NOUN CCONJ NOUN ADV VERB ADP PROPN PUNCT NOUN NOUN SCONJ ADV VERB PROPN NOUN PUNCT ADV VERB NOUN ADV VERB NOUN PUNCT VERB NOUN CCONJ ADV VERB PUNCT 
49329,NOUN NOUN VERB PUNCT VERB PUNCT PART NOUN PUNCT 
49330,ADV PROPN NOUN VERB VERB ADV ADV VERB PUNCT VERB NOUN ADV VERB VERB DET VERB PART NOUN PUNCT PRON ADP NOUN PART NOUN ADV VERB NOUN PUNCT ADV NOUN VERB PART PUNCT NOUN PUNCT NOUN 
49331,PROPN PUNCT VERB VERB VERB NOUN NOUN PART NOUN NOUN 
49332,NOUN ADP PROPN X VERB PART NUM NUM NOUN ADJ NOUN NOUN PUNCT ADP NOUN PART DET NOUN PART ADV VERB PROPN NOUN NOUN CCONJ NOUN NOUN PART NOUN PUNCT VERB NOUN NOUN PUNCT 
49333,PART PART NOUN PART NOUN NOUN ADV VERB ADJ NOUN PUNCT ADP NOUN NOUN ADP NOUN NOUN X VERB PUNCT 
49334,VERB NOUN ADP PRON VERB CCONJ VERB PART NOUN PUNCT 
49335,VERB PROPN NOUN NOUN NOUN NOUN PART ADV VERB PART X VERB PART NOUN NOUN PUNCT 
49336,NOUN NOUN PUNCT 
49337,VERB NUM NUM NOUN NOUN PART ADV ADJ NOUN PUNCT 
49338,ADV VERB VERB PRON PUNCT 
49339,NOUN PART NOUN X VERB PUNCT 
49340,PROPN PART NOUN VERB PUNCT 
49341,SCONJ PRON ADP NOUN NOUN PRON VERB NOUN VERB PUNCT 
49342,NOUN ADV ADP NOUN NOUN VERB PRON PUNCT 
49343,VERB PRON PART NOUN ADV X VERB PUNCT 
49344,PRON X VERB ADP PRON PART NOUN VERB PUNCT 
49345,NUM NOUN PART PUNCT 
49346,DET NUM NUM NOUN PART NOUN VERB NOUN PUNCT 
49347,NOUN VERB NOUN PUNCT 
49348,NOUN ADV VERB NOUN PUNCT 
49349,VERB PROPN PUNCT 
49350,VERB PROPN PUNCT 
49351,CCONJ VERB PROPN PUNCT 
49352,VERB VERB PRON NOUN PART NOUN NOUN ADV VERB PUNCT 
49353,NUM 
49354,VERB NUM NUM NOUN 
49355,NUM 
49356,NUM 
49357,VERB PRON ADP NOUN CCONJ PROPN PART NOUN NOUN 
49358,NUM 
49359,ADP PRON NOUN VERB NOUN NOUN PUNCT PRON VERB PROPN NOUN VERB PART NOUN PUNCT 
49360,NUM 
49361,ADP PUNCT VERB NOUN CCONJ PROPN PUNCT VERB NOUN PUNCT VERB VERB PROPN 
49362,NUM 
49363,VERB NOUN PART NOUN VERB NOUN PUNCT 
49364,ADJ NOUN PUNCT VERB NOUN NOUN 
49365,NOUN VERB ADJ NOUN NOUN PUNCT PUNCT 
49366,PROPN PROPN ADP PROPN PROPN VERB PUNCT PUNCT ADP NOUN PUNCT ADV VERB PUNCT PUNCT 
49367,ADV VERB NOUN NUM NUM ADP NOUN NOUN PART PUNCT SCONJ VERB NOUN CCONJ NOUN NOUN VERB ADV VERB PUNCT PUNCT 
49368,PROPN NOUN VERB PUNCT 
49369,SCONJ VERB VERB CCONJ VERB PRON ADV ADV VERB PUNCT 
49370,ADP NOUN NOUN PART NOUN PUNCT ADV VERB NOUN NOUN PART NOUN PUNCT NOUN NOUN CCONJ NOUN PART NOUN PUNCT NOUN VERB PART NOUN PUNCT ADP ADV VERB NOUN PART NOUN NOUN PUNCT 
49371,PROPN NOUN ADP NOUN NOUN NOUN PART PUNCT 
49372,VERB ADJ NOUN NOUN NOUN PUNCT ADV ADP PROPN PART VERB PUNCT NOUN NOUN PUNCT 
49373,ADV VERB NUM PROPN NOUN PART VERB PUNCT 
49374,PRON VERB DET NOUN ADP DET NUM NOUN PUNCT 
49375,PRON VERB VERB NUM DET NOUN PUNCT PROPN VERB NOUN NUM ADJ NOUN NOUN PUNCT 
49376,ADV ADP NOUN VERB PUNCT VERB VERB PUNCT NOUN VERB VERB PRON PART NOUN PUNCT 
49377,SCONJ NOUN VERB VERB NOUN PART NOUN PUNCT 
49378,VERB NOUN NOUN ADV VERB ADV ADP DET NOUN VERB NOUN NOUN PUNCT 
49379,NOUN NOUN CCONJ NOUN ADP NOUN PUNCT 
49380,NOUN PART PROPN VERB PUNCT SCONJ ADJ NOUN ADV VERB CCONJ ADV VERB PUNCT 
49381,ADV VERB ADV VERB NUM NUM PUNCT 
49382,ADP NOUN NOUN PART PUNCT 
49383,NOUN NOUN ADV ADV VERB PUNCT PRON ADV VERB VERB PUNCT 
49384,PUNCT NOUN VERB PRON PUNCT 
49385,ADV VERB PUNCT 
49386,CCONJ DET ADV ADP NOUN VERB DET NUM NUM NOUN PART NOUN PUNCT 
49387,ADV ADV VERB VERB DET NOUN PUNCT ADV ADV VERB NOUN NOUN VERB PART NOUN PUNCT 
49388,PRON ADP VERB PART VERB PART NOUN PROPN NOUN PUNCT 
49389,PRON ADV VERB ADV ADP NOUN NOUN VERB PUNCT 
49390,PROPN 
49391,SCONJ VERB NOUN PUNCT 
49392,PROPN 
49393,NUM NOUN PUNCT ADV NOUN NOUN NOUN NOUN ADV VERB NOUN PART PUNCT 
49394,PROPN 
49395,VERB VERB NUM NOUN PUNCT 
49396,NOUN 
49397,NOUN ADV ADV VERB NOUN PART VERB NOUN PUNCT 
49398,PROPN 
49399,ADV VERB NUM NUM NOUN PUNCT 
49400,NOUN 
49401,NUM NOUN PUNCT ADP NOUN ADV VERB NOUN PUNCT 
49402,VERB 
49403,ADV VERB NUM NUM PART PUNCT VERB ADJ NOUN PUNCT 
49404,PROPN 
49405,ADV ADP NOUN VERB PUNCT 
49406,PROPN 
49407,NOUN ADV VERB NUM VERB NOUN PART NOUN PUNCT 
49408,VERB PRON VERB VERB NOUN PUNCT 
49409,VERB VERB ADV VERB VERB PUNCT 
49410,NOUN 
49411,PRON PART NOUN VERB VERB NOUN PUNCT 
49412,PROPN 
49413,ADV VERB PROPN PUNCT PRON ADV VERB PRON ADP VERB PART NOUN PUNCT NOUN PART VERB PUNCT 
49414,NUM 
49415,SCONJ NOUN NOUN VERB PRON VERB PUNCT NOUN NOUN PUNCT PUNCT 
49416,ADV PRON NOUN PRON ADV ADV VERB PUNCT 
49417,ADV VERB ADV VERB PUNCT 
49418,ADV 
49419,VERB PART DET NOUN PUNCT 
49420,PRON ADV ADV ADV VERB PUNCT 
49421,ADV NOUN PUNCT 
49422,NOUN 
49423,NUM NOUN PUNCT 
49424,VERB NUM NOUN PUNCT 
49425,PROPN 
49426,NOUN 
49427,NUM NOUN PUNCT ADP PRON NOUN VERB CCONJ NOUN NOUN VERB PUNCT ADV ADV VERB PRON PUNCT 
49428,PROPN PROPN 
49429,ADV VERB VERB NOUN PUNCT ADV ADV VERB NOUN PUNCT PRON VERB ADP NUM NUM NOUN PUNCT 
49430,NOUN 
49431,PRON ADV ADJ NOUN ADV VERB NOUN PUNCT 
49432,ADV PRON PUNCT 
49433,ADV VERB VERB PUNCT PUNCT ADV VERB VERB PUNCT PUNCT 
49434,NOUN VERB 
49435,PRON VERB ADP NOUN PART VERB DET NUM NOUN PUNCT VERB NOUN PUNCT PRON VERB PART PUNCT PUNCT NOUN PUNCT NOUN 
49436,VERB PUNCT ADJ NOUN PROPN VERB 
49437,ADJ NOUN CCONJ NOUN ADV ADV VERB NOUN ADJ NOUN PUNCT 
49438,NOUN NOUN ADP PROPN NUM NUM ADJ NOUN VERB PUNCT 
49439,ADJ NOUN ADV ADP PROPN PUNCT PROPN PROPN PROPN PUNCT PART NOUN ADV VERB PUNCT PRON ADP NUM NUM PART PUNCT ADV VERB VERB ADJ NOUN PROPN PUNCT PROPN PROPN PUNCT PART ADJ NOUN PUNCT 
49440,ADV ADV ADP PROPN CCONJ NOUN NOUN NOUN VERB NOUN PUNCT ADV VERB ADV VERB PROPN NOUN PART PROPN NOUN PUNCT 
49441,PRON ADP NOUN PART VERB VERB ADJ NOUN PROPN PUNCT 
49442,DET NOUN ADV ADV VERB PART NOUN PUNCT 
49443,NOUN PUNCT NOUN ADV VERB PUNCT 
49444,NOUN NOUN PROPN NOUN PUNCT PROPN PROPN PROPN NOUN PUNCT ADP PROPN NOUN NOUN VERB NOUN PUNCT 
49445,NOUN NOUN PROPN VERB NOUN NOUN PUNCT 
49446,ADP NOUN VERB PUNCT 
49447,PROPN NOUN NOUN VERB PUNCT 
49448,NUM NUM ADJ ADJ NOUN ADV VERB NOUN VERB PUNCT 
49449,ADV VERB NUM NOUN NOUN VERB PUNCT 
49450,VERB DET NUM VERB PART NOUN NOUN PUNCT 
49451,NOUN VERB ADJ NOUN NOUN PROPN PUNCT 
49452,PRON PART NOUN ADP NOUN CCONJ VERB PROPN VERB PUNCT 
49453,NOUN VERB NOUN CCONJ NOUN NOUN PUNCT 
49454,VERB CCONJ PROPN PART NOUN NOUN ADP NOUN ADV ADV PUNCT VERB PUNCT PUNCT ADP VERB VERB PART PUNCT 
49455,ADV PROPN NOUN NUM NUM NOUN PART PUNCT 
49456,ADV VERB VERB PUNCT 
49457,NOUN ADV VERB NOUN PUNCT 
49458,ADJ NOUN PART NOUN ADV VERB NOUN VERB PUNCT 
49459,PRON ADV VERB PUNCT 
49460,PROPN ADV VERB NOUN VERB NUM NUM NOUN PUNCT ADJ NOUN PUNCT NOUN PUNCT PUNCT VERB NOUN PUNCT NOUN PUNCT ADP NOUN NOUN PUNCT NOUN PUNCT PUNCT 
49461,PROPN NOUN NOUN VERB PUNCT 
49462,PRON ADV ADV VERB VERB NOUN PUNCT 
49463,NOUN ADV ADV VERB NOUN NOUN PUNCT PROPN NOUN PART NOUN VERB NOUN PUNCT 
49464,NOUN PUNCT VERB DET NOUN PUNCT 
49465,NOUN PART NOUN ADV ADV ADV VERB NOUN NOUN PART NOUN PUNCT 
49466,ADP NOUN PART NOUN NOUN VERB NOUN NOUN PUNCT CCONJ VERB PUNCT PUNCT 
49467,NOUN VERB PART ADP PROPN NOUN NOUN PART NOUN PUNCT 
49468,ADV VERB PROPN PART ADJ NOUN PUNCT 
