,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19724,PROPN PART NOUN ADP DET NUM ADJ PUNCT NOUN NOUN NOUN AUX NUM ADP DET ADJ NOUN ADP NOUN ADP ADJ NOUN NOUN CCONJ NOUN PUNCT 
19725,ADP DET ADJ NOUN ADP NUM NOUN PROPN PROPN AUX VERB DET DET NOUN ADP NOUN ADP DET ADJ ADJ NOUN PUNCT 
19726,ADP ADJ PROPN PROPN PROPN VERB PRON NOUN NOUN PUNCT PROPN PUNCT ADV VERB ADP DET PUNCT NOUN PART NOUN PUNCT ADP PROPN PROPN PUNCT 
19727,PRON VERB ADJ NOUN ADP NOUN PUNCT ADV ADP DET ADJ NOUN PUNCT AUX DET NOUN NOUN ADP DET PROPN PUNCT SYM NUM PUNCT 
19728,DET VERB PROPN DET ADJ NOUN ADP DET NOUN PUNCT 
19729,ADV NOUN PROPN PROPN VERB ADV DET ADJ NOUN ADV PRON VERB SCONJ PRON AUX VERB PROPN CCONJ PROPN PROPN PUNCT NUM ADV PUNCT VERB NOUN NOUN ADP DET VERB PROPN NOUN NOUN PROPN PROPN PUNCT 
19730,PROPN PROPN AUX VERB SYM NUM NUM PART VERB PROPN CCONJ PROPN PROPN PUNCT 
19731,PROPN PROPN VERB DET NOUN ADP PROPN CCONJ PROPN PROPN ADP VERB ADP DET ADJ NOUN ADP DET NUM NOUN NOUN CCONJ ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT PRON VERB PUNCT 
19732,DET NOUN AUX VERB ADP PRON NOUN NOUN PUNCT ADP PROPN PROPN PROPN PART VERB NOUN ADP PROPN CCONJ PROPN PROPN ADP PROPN PART PROPN PROPN PUNCT DET NOUN ADP NUM ADP PROPN PROPN PART ADJ NOUN NOUN AUX VERB DET NOUN ADP NUM ADJ ADJ NOUN ADP DET PUNCT 
19733,DET AUX PART ADV ADJ DET NOUN ADP NOUN ADP PRON VERB DET NOUN ADP DET NOUN VERB ADP PRON NOUN PUNCT NOUN PUNCT ADP DET NOUN ADP DET ADJ NOUN NOUN PUNCT PROPN PART PROPN VERB NUM ADP DET ADJ NOUN NOUN ADP PROPN PUNCT PROPN CCONJ PROPN PROPN PUNCT 
19734,PROPN PROPN ADP PROPN DET PROPN NOUN SCONJ PROPN PROPN AUX VERB DET NOUN ADP NOUN ADP DET NUM ADJ PUNCT NOUN NOUN NOUN PUNCT 
19735,PROPN VERB SCONJ PROPN PROPN VERB DET NOUN ADP VERB PRON ADP PUNCT CCONJ NOUN ADP PRON AUX VERB ADP PROPN PART PUNCT NUM NOUN ADJ PUNCT NOUN SCONJ PRON VERB PUNCT 
19736,PRON AUX PROPN PRON AUX VERB DET ADJ NOUN CCONJ NOUN PART VERB PROPN PROPN ADP DET NOUN DET AUX VERB DET PROPN CCONJ VERB NUM NOUN ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT 
19737,PRON VERB DET ADJ NOUN VERB ADP PRON PUNCT CCONJ PROPN AUX PART ADV VERB PRON PUNCT PUNCT 
19738,NOUN PUNCT DET PROPN PROPN NOUN VERB DET ADJ CCONJ ADJ NOUN ADP PROPN PART NOUN ADP PROPN CCONJ PROPN PROPN PUNCT 
19739,PROPN AUX VERB PART AUX ADV VERB ADP DET PUNCT VERB PROPN PUNCT PUNCT SCONJ DET ADV ADJ PROPN PROPN AUX VERB DET NOUN ADP PUNCT ADJ PROPN PUNCT PUNCT 
19740,PROPN PROPN ADP PRON PROPN NOUN PROPN VERB ADP DET ADJ NOUN ADP DET NOUN ADP PRON NOUN NOUN PUNCT 
19741,PROPN AUX ADV VERB NOUN NOUN PUNCT VERB PUNCT CCONJ ADJ NOUN PUNCT 
19742,ADP ADP DET PUNCT PRON AUX VERB NOUN NOUN PUNCT VERB NOUN CCONJ NOUN PUNCT 
19743,PROPN PROPN PROPN AUX VERB NOUN ADP PROPN NOUN ADP NUM NOUN PUNCT 
19744,PRON AUX VERB DET NOUN ADP DET NOUN ADP NOUN ADP PROPN NOUN PUNCT 
19745,PROPN VERB SCONJ DET NOUN VERB ADP NOUN PUNCT NOUN NOUN PUNCT CCONJ PROPN PUNCT 
19746,DET NOUN AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN PUNCT PUNCT 
19747,PROPN PROPN ADP NOUN VERB SCONJ DET PROPN PROPN VERB ADV NUM NOUN ADP PRON NOUN CCONJ VERB DET ADJ NOUN ADP DET ADP DET ADJ NOUN PUNCT 
19748,PROPN VERB ADP SCONJ PROPN PROPN AUX ADV DET NOUN ADP ADJ PUNCT NOUN ADV ADV ADP ADJ PUNCT NOUN NOUN NOUN PUNCT 
19749,PROPN PROPN VERB ADP SCONJ NUM NOUN ADV DET DET NOUN ADP DET ADJ NOUN VERB DET ADV PUNCT VERB NOUN AUX ADJ ADP PUNCT 
19750,PRON NOUN NOUN VERB ADV ADV PROPN VERB NOUN SCONJ ADV PUNCT 
19751,PROPN PUNCT NOUN ADP NOUN CCONJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
19752,ADP NOUN PART VERB DET VERB NOUN PUNCT ADJ ADP DET ADJ NOUN ADP PRON AUX VERB ADP PROPN AUX VERB ADP PUNCT ADV PUNCT DET ADJ NOUN AUX VERB PART VERB PRON AUX VERB ADP DET NOUN PUNCT 
19753,ADP DET NOUN VERB PUNCT DET NOUN AUX VERB PRON ADJ NOUN PART VERB PRON NOUN ADP DET NOUN ADP PUNCT NOUN PUNCT ADP PRON NOUN PUNCT 
19754,CCONJ VERB DET NOUN ADP NOUN PRON VERB ADP NOUN VERB DET NOUN CCONJ ADJ NOUN NOUN ADP DET NOUN ADP NOUN PUNCT PRON AUX DET NOUN ADP NOUN PRON AUX VERB ADP DET NOUN ADP ADJ NOUN PUNCT 
19755,NOUN VERB DET NOUN ADP PRON ADJ NOUN ADP PROPN PUNCT DET VERB DET NOUN VERB ADP PROPN ADP PROPN 
19756,PROPN PUNCT PROPN PROPN PART PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19757,PROPN CCONJ NOUN NOUN PROPN PROPN AUX VERB DET ADJ PUNCT NOUN NOUN VERB PUNCT PROPN PROPN PUNCT VERB ADP NOUN NOUN ADP PROPN PUNCT 
19758,ADP DET ADJ NOUN PUNCT PRON VERB SCONJ DET ADJ NOUN AUX VERB PART VERB NOUN NOUN ADP NUM PUNCT CCONJ VERB ADP ADJ NOUN VERB PART VERB DET NOUN PUNCT DET NOUN ADP NOUN VERB ADP ADJ SCONJ NUM NOUN PUNCT DET PRON VERB ADP ADP DET PUNCT NOUN CCONJ NOUN PUNCT NOUN PUNCT 
19759,PROPN PUNCT DET NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
19760,DET NOUN ADP DET ADJ ADJ NOUN PUNCT NOUN NOUN VERB DET NOUN ADP DET NUM NOUN ADP PROPN PUNCT VERB ADP DET VERB NUM NUM NOUN ADP NOUN PUNCT CCONJ VERB ADV NUM NOUN ADP DET NOUN PART ADJ NOUN PART VERB ADP ADJ ADV PUNCT NUM NUM ADP PRON ADP DET ADJ NOUN PUNCT 
19761,NOUN AUX DET VERB NOUN ADP ADJ PUNCT ADV PUNCT 
19762,ADP DET NOUN PUNCT NOUN AUX VERB ADP PROPN PART PUNCT ADJ NOUN PUNCT ADP DET ADJ NOUN ADP DET PRON ADV ADJ NOUN PUNCT ADJ NOUN AUX AUX VERB ADP DET ADJ PUNCT NOUN NOUN PUNCT NOUN NOUN VERB ADP ADP PUNCT ADJ NOUN PUNCT PUNCT PROPN PUNCT PUNCT 
19763,ADJ NOUN CCONJ DET VERB NOUN NOUN PUNCT ADV PUNCT AUX VERB PART VERB DET NOUN PUNCT ADP NUM PUNCT NOUN ADP DET NOUN VERB PART VERB ADP ADJ NOUN PUNCT 
19764,ADV DET NOUN ADP ADJ ADJ NOUN NOUN AUX VERB PART VERB ADJ ADP DET NOUN ADP DET ADJ NOUN CCONJ VERB VERB NOUN ADP DET NOUN PUNCT 
19765,NOUN NOUN PUNCT ADP PROPN NOUN PROPN PUNCT 
19766,DET ADJ NOUN ADP DET NOUN NOUN VERB ADP NOUN PART VERB CCONJ VERB NOUN ADP PROPN PUNCT VERB ADP DET ADJ NOUN ADP DET ADJ NOUN ADP NOUN PUNCT 
19767,DET NOUN VERB DET NOUN ADP NOUN ADP ADJ ADJ ADJ NOUN ADP NOUN PUNCT CCONJ AUX VERB NOUN CCONJ NOUN NOUN VERB ADP DET NOUN ADP NOUN CCONJ NOUN ADP ADJ ADJ NOUN PUNCT 
19768,ADJ AUX ADJ ADP NOUN PART ADV ADJ CCONJ ADV ADJ NOUN PUNCT 
19769,ADP DET NOUN VERB PUNCT AUX NOUN NOUN PUNCT PUNCT PUNCT NOUN PROPN VERB PUNCT 
19770,PROPN PUNCT PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
19771,DET PROPN NOUN PART ADJ NOUN ADP DET NOUN ADP PROPN ADP PROPN NUM AUX DET NOUN NOUN ADP DET NOUN PART ADJ NOUN PUNCT 
19772,DET NOUN AUX PART VERB PROPN PART VERB DET NOUN CCONJ ADV PUNCT ADP DET PROPN NOUN PART ADJ NOUN ADP PUNCT ADJ NOUN NOUN ADP ADJ ADJ NOUN PUNCT PUNCT PROPN VERB ADJ NOUN ADP PROPN PART VERB ADP PUNCT 
19773,ADV PUNCT PRON AUX VERB DET ADJ NOUN ADP ADJ NOUN ADP PROPN CCONJ DET PROPN ADV PUNCT 
19774,DET NOUN PART VERB DET PROPN PROPN CCONJ PROPN VERB NOUN ADP PROPN AUX DET VERB NOUN ADP PROPN PART ADJ ADJ NOUN PUNCT VERB ADP NOUN ADP DET PROPN PUNCT 
19775,ADP VERB PUNCT ADV PROPN VERB ADJ PROPN NOUN PUNCT VERB PROPN PUNCT PART VERB DET NOUN ADP PROPN PUNCT DET AUX AUX VERB ADP PROPN SCONJ NUM PUNCT PUNCT SCONJ PRON DET AUX VERB ADP PROPN ADV ADP ADJ NOUN PUNCT 
19776,PROPN AUX DET ADJ ADP DET PROPN ADV PART VERB ADP DET PUNCT 
19777,DET NOUN VERB ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT 
19778,DET ADV ADV VERB DET PROPN NOUN PART NOUN PART ADV VERB ADP DET NOUN PUNCT 
19779,CCONJ SCONJ NOUN PUNCT PRON AUX ADJ NOUN ADP DET NOUN PART ADJ NOUN PUNCT 
19780,PUNCT PRON AUX ADV DET ADJ NOUN PUNCT CCONJ PRON VERB ADV ADJ PUNCT 
19781,ADP DET NOUN NOUN PUNCT DET PROPN NOUN AUX PART VERB DET NOUN ADP DET NOUN PUNCT 
19782,CCONJ PRON AUX PART VERB SCONJ PRON AUX ADV ADV PUNCT 
19783,PRON AUX VERB SCONJ DET NOUN ADP PROPN CCONJ DET PROPN AUX VERB PART VERB PUNCT ADV PROPN NOUN AUX AUX VERB ADP ADP PROPN ADP DET ADJ NOUN PUNCT 
19784,PROPN VERB DET ADJ NOUN ADP VERB ADJ NOUN ADP PROPN PUNCT 
19785,ADJ NOUN VERB SCONJ PRON VERB ADJ NOUN AUX VERB ADJ NOUN PART VERB ADP DET NOUN ADP ADJ NOUN VERB ADV ADJ ADP ADJ NOUN NOUN PUNCT 
19786,NOUN VERB SCONJ PRON VERB ADJ NOUN AUX ADV VERB ADP DET NOUN ADP PROPN NOUN PUNCT 
19787,ADP PRON NOUN PUNCT DET VERB ADV VERB PUNCT CCONJ PRON AUX PART ADV VERB DET NOUN VERB ADV ADV PUNCT 
19788,DET NOUN AUX AUX VERB PUNCT 
19789,ADP ADV PUNCT PROPN PART NOUN AUX ADV ADJ ADP VERB PUNCT 
19790,PROPN AUX ADJ SCONJ NOUN ADP DET PROPN NOUN AUX ADV PUNCT VERB PUNCT DET NOUN PUNCT 
19791,PRON VERB SCONJ VERB PRON DET NOUN ADP PRON AUX VERB ADJ ADP PUNCT 
19792,SCONJ PRON AUX VERB DET PROPN NOUN NOUN PUNCT ADV PUNCT CCONJ PART PUNCT DET AUX VERB DET NOUN ADV PUNCT 
19793,ADV PUNCT DET NOUN AUX VERB ADJ CCONJ ADP NOUN PUNCT NOUN PUNCT CCONJ ADP NOUN NOUN PRON VERB PRON AUX PART VERB CCONJ VERB PRON ADV PUNCT 
19794,PROPN PROPN NOUN ADP NOUN SCONJ ADJ NOUN ADP PROPN PROPN PROPN PROPN ADP PROPN AUX VERB PRON NOUN PUNCT 
19795,PRON VERB PROPN PROPN PROPN NOUN ADJ NOUN VERB ADJ SCONJ ADV VERB DET NOUN PUNCT 
19796,PRON AUX NUM VERB ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PUNCT 
19797,ADJ NOUN AUX ADV VERB DET NOUN ADP DET NOUN PUNCT ADV AUX DET ADV DET ADJ NOUN ADP NOUN ADP PROPN CCONJ DET PROPN PUNCT 
19798,NOUN ADP NOUN VERB SCONJ PUNCT DET PROPN NOUN AUX ADV VERB VERB VERB DET NOUN ADP DET PROPN NUM NOUN ADP PROPN PUNCT PUNCT VERB SCONJ PROPN AUX VERB DET ADJ NOUN ADP VERB ADJ NOUN ADP PROPN PUNCT 
19799,NOUN PUNCT PROPN VERB DET PROPN ADP PRON NOUN PUNCT 
19800,ADV PUNCT PROPN AUX VERB PRON ADP NOUN SYM NOUN ADP PUNCT NOUN PUNCT VERB NOUN PUNCT PUNCT 
19801,ADV PUNCT DET PROPN NOUN VERB ADP DET NOUN ADP PROPN ADV VERB PROPN PROPN ADP PROPN PUNCT DET AUX ADV ADV VERB ADP PROPN CCONJ VERB PROPN PUNCT 
19802,ADV PUNCT ADJ NOUN CCONJ NOUN ADP PROPN PROPN PROPN PUNCT ADJ NOUN PROPN PUNCT ADV AUX PART ADP ADJ NOUN DET ADV PUNCT CCONJ PROPN AUX VERB NOUN ADP DET PROPN PUNCT ADV PUNCT PROPN AUX VERB ADJ NOUN ADP ADJ ADJ NOUN PUNCT 
19803,PROPN PUNCT ADJ NOUN ADP PROPN PART PROPN CCONJ NOUN PUNCT PROPN PROPN 
19804,NUM NOUN ADP PROPN PROPN VERB SCONJ PRON AUX PART VERB DET NOUN ADP DET NOUN ADP ADV DET DET NOUN ADP NOUN PUNCT DET ADJ NOUN VERB PART AUX VERB ADP DET NOUN PUNCT 
19805,ADP PROPN PROPN PUNCT PROPN PART NOUN VERB DET ADJ NOUN ADP DET NOUN PUNCT CCONJ ADV ADP NOUN PART PROPN PROPN NOUN PART VERB DET ADJ NOUN ADP NOUN PART VERB PROPN PROPN PUNCT ADV AUX DET ADJ ADJ NOUN ADP PROPN CCONJ ADV ADP DET ADJ NOUN PUNCT 
19806,NOUN ADP NOUN PUNCT VERB ADP DET PROPN PROPN NOUN PUNCT 
19807,ADJ NOUN PROPN PROPN PUNCT PRON VERB ADP PROPN PUNCT AUX ADJ ADP DET VERB NOUN DET AUX VERB ADP PROPN PUNCT 
19808,PRON VERB ADJ ADP DET ADJ NOUN PART VERB DET NOUN ADP DET ADJ NOUN PUNCT 
19809,ADV ADV PUNCT DET ADJ NOUN VERB NUM ADJ PROPN PROPN CCONJ NUM ADJ NOUN PUNCT 
19810,CCONJ PRON VERB PRON PRON NOUN PUNCT 
19811,PRON ADV VERB DET NOUN ADP NOUN ADP PROPN PUNCT 
19812,PRON AUX NUM NOUN PUNCT ADP PRON NOUN PUNCT SCONJ PROPN AUX VERB PUNCT DET NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN AUX DET ADJ NUM PUNCT 
19813,ADJ CCONJ ADJ NOUN ADP ADJ NOUN PUNCT ADV ADV ADP VERB NOUN ADP NOUN CCONJ NOUN AUX PART VERB PUNCT CCONJ NOUN AUX VERB DET ADJ NUM PUNCT 
19814,ADV PUNCT ADP PROPN PROPN ADP PROPN PROPN ADV PRON AUX PRON PART VERB ADP PROPN PART NOUN ADP VERB NOUN PUNCT 
19815,DET DET NOUN AUX VERB ADP VERB ADP PRON ADJ NOUN PUNCT VERB ADP DET ADJ ADJ NOUN PUNCT VERB ADP NUM NOUN PUNCT PRON AUX VERB ADJ PUNCT AUX ADV ADP PRON NOUN NOUN PUNCT 
19816,PRON AUX ADV VERB PRON ADP PRON NOUN PART VERB ADJ ADP PRON PUNCT ADV PUNCT PRON NOUN PUNCT ADV PUNCT VERB DET NOUN PUNCT 
19817,PRON AUX VERB ADV ADP PRON NOUN PUNCT SCONJ DET ADJ NOUN AUX PART VERB PRON PUNCT 
19818,ADP PROPN PROPN PUNCT PROPN AUX PART VERB PUNCT PRON AUX VERB PART VERB PUNCT 
19819,SCONJ PROPN AUX VERB ADP PROPN ADP NUM PUNCT PRON AUX DET NOUN ADP DET ADJ NOUN AUX VERB ADP PRON NOUN PUNCT 
19820,PART ADV ADJ PUNCT PRON VERB PUNCT ADP PRON NOUN ADP PROPN PART PUNCT NOUN PUNCT ADP PROPN PART NOUN PUNCT ADP PUNCT NOUN PUNCT 
19821,DET NOUN ADV VERB ADP VERB NOUN ADP PRON NOUN ADP SCONJ PRON ADJ NOUN AUX VERB ADP PRON NOUN ADP PRON PUNCT 
19822,ADV VERB PART VERB DET NOUN DET NOUN VERB PRON ADP NOUN VERB ADP DET NOUN PART NOUN PUNCT 
19823,CCONJ PRON ADV PUNCT VERB NOUN AUX ADV VERB ADP DET NOUN ADP PRON NOUN PUNCT 
19824,DET NOUN ADV VERB ADP DET ADJ NOUN AUX DET ADJ NOUN ADP PROPN PROPN PUNCT PROPN ADP PROPN ADP DET PROPN PUNCT ADP PROPN PART VERB DET ADJ NOUN ADP DET PROPN PART NOUN NOUN ADP PROPN ADP NUM PUNCT 
19825,PROPN PROPN VERB DET NOUN DET PROPN VERB ADP PROPN PART PROPN NOUN PUNCT VERB ADP ADV NUM PROPN PRON VERB PRON NOUN PART VERB DET NOUN ADP PROPN PROPN PROPN ADV PUNCT PART VERB PRON NOUN CCONJ NOUN PUNCT DET VERB ADV ADV VERB PUNCT PUNCT VERB ADP DET NOUN VERB DET NOUN PUNCT 
19826,PROPN PUNCT PROPN PROPN PUNCT PROPN ADP PROPN PROPN PUNCT ADP VERB DET NOUN ADP DET PROPN VERB PROPN PART NOUN PUNCT VERB PRON NOUN PUNCT 
19827,DET NOUN ADP DET ADJ ADJ NOUN VERB ADP DET PROPN AUX VERB PUNCT 
19828,CCONJ PUNCT PRON VERB PART VERB SCONJ PRON VERB DET ADJ ADJ NOUN SCONJ ADP DET NOUN ADP VERB ADP DET NOUN ADP VERB NOUN VERB PART VERB ADP DET PROPN ADP DET ADJ NOUN ADP DET NOUN DET AUX ADV VERB PRON NOUN PUNCT ADP DET NOUN DET AUX ADV ADV VERB DET ADJ NOUN ADP DET NOUN PUNCT 
19829,ADP ADJ NOUN VERB ADJ NOUN PART PART VERB PUNCT 
19830,PROPN PROPN AUX VERB ADJ NOUN NOUN ADP PROPN DET NOUN PUNCT ADJ ADP ADJ NOUN ADP ADJ NOUN PUNCT CCONJ AUX ADV VERB DET ADJ DET NOUN ADP ADJ NOUN PROPN PROPN PROPN PUNCT PRON AUX VERB ADP NUM NOUN ADP NOUN ADP VERB DET NOUN ADP NUM PUNCT 
19831,DET NOUN AUX VERB DET NOUN PART VERB DET ADJ NOUN ADP PRON NOUN PUNCT PRON VERB PUNCT 
19832,PROPN NOUN PUNCT PRON ADV VERB DET NOUN ADP DET NOUN ADP NOUN PART PROPN NOUN PUNCT AUX AUX VERB NOUN NOUN ADP PROPN PART NOUN PART VERB PUNCT 
19833,CCONJ ADP DET PUNCT PRON VERB DET ADJ NUM ADP DET ADV ADJ NOUN VERB ADP PROPN ADP DET ADJ ADJ NOUN PUNCT ADP NOUN PART NOUN ADP DET NOUN NOUN PUNCT 
19834,NUM NOUN VERB DET NOUN VERB ADP NOUN PROPN PROPN PUNCT PRON VERB NOUN ADP PRON ADJ NOUN PROPN ADP PROPN CCONJ VERB ADP DET NOUN ADP VERB PROPN PART VERB PRON NOUN NOUN PUNCT 
19835,ADV ADV ADP PRON VERB PRON ADP NUM NOUN PUNCT 
19836,PRON AUX VERB PRON PUNCT DET AUX VERB PART VERB DET NOUN NOUN PUNCT 
19837,AUX PRON VERB PRON PUNCT VERB ADP PUNCT 
19838,SCONJ PRON AUX VERB ADP PUNCT PROPN NOUN PUNCT PROPN PROPN CCONJ ADV VERB PROPN ADP DET NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT 
19839,ADJ PUNCT 
19840,PRON VERB ADP PROPN AUX DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT ADP VERB ADP NOUN NOUN ADP ADJ NOUN ADP PRON ADP ADJ NOUN ADJ NOUN NOUN PUNCT 
19841,ADV AUX DET NOUN ADP PROPN PROPN PART NOUN PUNCT PRON ADV VERB DET NOUN ADP PUNCT NUM NOUN ADV PROPN PROPN AUX VERB PUNCT PUNCT 
19842,NOUN VERB SCONJ ADV SCONJ PRON AUX VERB PUNCT PUNCT PROPN PUNCT AUX ADV AUX VERB ADP PRON NOUN PUNCT PROPN PUNCT CCONJ ADP PRON ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT 
19843,PART VERB DET ADJ PUNCT ADV AUX DET ADV ADJ ADJ ADJ SCONJ PROPN PROPN PROPN VERB ADP PRON NOUN PUNCT 
19844,NOUN PUNCT VERB ADP ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
19845,ADP DET NOUN VERB PROPN PROPN PROPN ADP PROPN NUM PUNCT NOUN VERB NOUN CCONJ NOUN ADP ADJ NOUN AUX VERB CCONJ VERB ADP DET NOUN PUNCT 
19846,DET NOUN PART NOUN ADP PROPN AUX NOUN ADP NUM VERB DET PROPN PROPN ADP PROPN PUNCT 
19847,ADJ NOUN AUX VERB NOUN CCONJ NOUN NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT 
19848,PRON AUX VERB SCONJ DET NOUN ADP ADJ NOUN ADP DET PROPN AUX VERB ADP NOUN PUNCT 
19849,PRON VERB ADP DET NOUN ADP NUM ADJ NOUN ADP DET NOUN ADV ADP PROPN NUM PUNCT 
19850,PRON AUX NOUN ADP DET NOUN NOUN VERB PART VERB DET NOUN ADP DET ADJ ADV ADJ NOUN VERB DET NOUN PUNCT 
19851,ADV PRON VERB DET NOUN ADP NUM NOUN PUNCT DET NOUN VERB ADP ADP NOUN PUNCT CCONJ DET NOUN VERB SCONJ NUM NOUN VERB ADP DET NOUN PUNCT 
19852,DET NOUN AUX VERB PART VERB NOUN ADP DET PROPN PROPN ADP DET NOUN PROPN PUNCT PUNCT 
19853,ADV DET NOUN VERB NOUN PUNCT DET NOUN VERB PROPN PROPN PROPN PUNCT 
19854,ADV PUNCT ADP ADJ NOUN PRON AUX DET PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT DET VERB PART AUX VERB PUNCT 
19855,DET NOUN NOUN DET VERB AUX PART VERB NOUN ADP ADP DET NOUN NOUN VERB ADV ADJ SCONJ ADJ NOUN DET VERB NOUN ADP NOUN PUNCT 
19856,DET PROPN NOUN PRON VERB ADP DET NOUN AUX PART VERB PROPN ADP DET NOUN PUNCT 
19857,DET PROPN PROPN PROPN NOUN VERB DET NOUN ADP NOUN NOUN PART VERB ADP DET NOUN CCONJ VERB NOUN ADP VERB DET ADJ NOUN NOUN PUNCT 
19858,PRON VERB DET ADP PRON NOUN ADP PRON PRON AUX VERB ADP DET ADJ NOUN PUNCT 
19859,DET NOUN PRON VERB AUX PART ADJ PUNCT 
19860,ADJ ADP PRON VERB SCONJ PRON AUX VERB PROPN CCONJ PROPN PUNCT 
19861,DET PROPN PROPN CCONJ PROPN NOUN AUX VERB ADP ADV NUM ADP DET NUM NOUN PRON VERB PUNCT 
19862,DET ADV DET ADJ NOUN CCONJ DET VERB NUM NOUN PUNCT 
19863,DET ADJ NOUN AUX PART AUX VERB ADJ ADP PRON NOUN NOUN PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT 
19864,DET VERB PRON ADP PRON NOUN ADP DET NOUN ADP DET ADJ PROPN PROPN PUNCT 
19865,ADV AUX PART PRON VERB DET NOUN NOUN NOUN DET VERB NOUN ADP ADJ NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT DET AUX AUX VERB ADP VERB DET NOUN PROPN PROPN PUNCT 
19866,ADJ NOUN AUX PART VERB DET ADJ NOUN ADJ ADP PROPN NOUN PUNCT 
19867,PRON AUX AUX VERB ADP DET ADJ NOUN DET AUX AUX VERB PART VERB ADP DET NOUN PUNCT 
19868,PRON AUX PRON VERB ADJ ADP DET ADJ NOUN PART VERB DET NOUN PART VERB ADP DET NOUN PUNCT 
19869,ADV ADP DET NUM NOUN PRON VERB ADP PROPN NOUN PUNCT 
19870,PRON ADV VERB SCONJ DET NOUN VERB ADP DET NOUN ADP VERB DET NOUN NOUN AUX ADJ PUNCT 
19871,SCONJ NOUN AUX PART VERB ADP DET NOUN PUNCT DET NOUN VERB DET NOUN AUX VERB DET NOUN PART VERB PRON CCONJ PRON ADV CCONJ PART VERB ADJ NOUN SCONJ DET NOUN NOUN AUX VERB DET NOUN PUNCT 
19872,DET NOUN DET AUX AUX VERB AUX ADV ADJ NOUN AUX ADV PRON VERB ADP ADJ NOUN NOUN PUNCT 
19873,ADP ADJ NOUN NOUN CCONJ NOUN PART VERB PRON ADJ ADP NOUN PART VERB ADJ VERB NOUN PUNCT ADJ NOUN ADP DET NOUN AUX VERB NOUN PUNCT VERB NOUN SCONJ NOUN ADP NOUN VERB ADJ PUNCT 
19874,DET NOUN PROPN VERB DET NOUN VERB NOUN NOUN ADP DET NOUN PUNCT 
19875,DET NOUN ADP DET NOUN VERB DET NOUN ADP VERB CCONJ VERB NOUN PART VERB CCONJ VERB PRON NOUN PUNCT 
19876,VERB PROPN CCONJ PROPN ADP ADJ NOUN NOUN ADV VERB ADP DET NOUN PART NOUN ADP VERB NOUN NOUN ADJ ADP DET NOUN PRON VERB ADP PRON CCONJ ADV DET ADJ NOUN ADP DET NOUN NOUN PUNCT 
19877,PRON AUX ADV DET NOUN PART NOUN PART VERB DET NOUN PART VERB DET NOUN ADP DET NOUN AUX ADP DET ADJ NOUN NOUN PUNCT CCONJ VERB DET PRON VERB PART VERB ADP PRON PUNCT 
19878,ADJ ADJ NOUN PROPN CCONJ ADJ NOUN ADP DET NOUN AUX ADJ ADP VERB NOUN ADP ADJ NOUN PUNCT 
19879,DET PROPN NOUN ADP PROPN VERB DET ADJ NOUN ADP DET PUNCT 
19880,DET NOUN ADP PROPN PROPN AUX ADJ ADP DET ADJ NOUN NOUN VERB ADP PROPN NOUN CCONJ VERB PART VERB DET NOUN ADP DET NOUN SCONJ PRON VERB ADJ VERB NOUN CCONJ NOUN ADP DET NOUN PUNCT 
19881,ADV PUNCT ADP DET NOUN ADP NUM PROPN NUM NOUN VERB PUNCT ADV DET NOUN ADP NUM ADP DET NOUN NOUN VERB ADP VERB ADJ SCONJ NUM NOUN ADP PROPN PROPN PUNCT PROPN PUNCT NOUN ADP DET NOUN VERB NUM NOUN ADV CCONJ ADJ SCONJ NUM NOUN ADP NOUN PUNCT 
19882,AUX DET NOUN VERB ADP ADP ADJ ADJ NOUN NOUN SCONJ PRON VERB DET ADJ NOUN PUNCT 
19883,ADV INTJ PUNCT SCONJ DET PROPN PROPN PROPN VERB VERB DET ADJ NOUN PRON VERB ADV ADJ PRON PUNCT 
19884,ADV PUNCT PRON AUX NOUN ADP DET NOUN PART VERB ADJ PROPN PROPN PROPN CCONJ VERB DET NOUN NOUN PART VERB SCONJ DET NOUN AUX ADV VERB ADP NOUN CCONJ DET ADJ NOUN AUX VERB ADP ADJ NOUN NOUN PUNCT 
