,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
107062,DET ADJ NOUN AUX PART ADV VERB ADP DET NOUN VERB DET ADJ NOUN PUNCT 
107063,ADJ NOUN NOUN AUX ADJ CCONJ VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT ADV ADV ADP NOUN NOUN PUNCT ADP DET NOUN PUNCT 
107064,PROPN PROPN VERB PUNCT 
107065,X PUNCT ADV VERB DET NOUN CCONJ DET ADV PUNCT VERB ADJ NOUN CCONJ ADJ NOUN NOUN PUNCT VERB SYM PROPN ADJ PROPN 
107066,ADV PUNCT ADJ NOUN ADP PROPN AUX ADJ ADP NUM ADV VERB ADP DET NOUN PUNCT ADJ NOUN PROPN PART NOUN VERB PART VERB PUNCT 
107067,PUNCT VERB DET PROPN PROPN PROPN PUNCT ADP PROPN PUNCT 
107068,DET PROPN PROPN NOUN VERB PUNCT 
107069,PROPN PUNCT SCONJ PART ADJ ADJ ADP PUNCT DET NOUN ADP ADJ NOUN ADP SYM PROPN AUX AUX AUX VERB PUNCT 
107070,PRON AUX PART ADJ PROPN PUNCT SCONJ ADP PRON NOUN PUNCT 
107071,PROPN PROPN VERB PUNCT 
107072,ADJ PUNCT PUNCT ADJ ADP DET SYM PROPN NOUN PROPN AUX ADV VERB DET ADJ ADV VERB DET NOUN ADJ ADV PUNCT VERB ADJ NOUN PUNCT SYM VERB NUM NOUN PUNCT PUNCT 
107073,PRON AUX ADV NOUN CCONJ NOUN DET AUX VERB ADP NOUN PUNCT 
107074,DET AUX ADV PRON AUX AUX VERB SCONJ NOUN AUX VERB ADJ ADP AUX VERB PUNCT 
107075,PROPN PART PROPN ADP DET PROPN PROPN PROPN PROPN PUNCT VERB PUNCT 
107076,NOUN PUNCT VERB ADP DET ADJ NOUN PROPN PUNCT VERB PUNCT PROPN PROPN PUNCT PROPN ADV NUM ADJ NOUN VERB DET NOUN CCONJ ADJ SYM PROPN PUNCT PROPN PUNCT 
107077,PROPN PROPN VERB PUNCT 
107078,PROPN PUNCT SYM PROPN ADP PROPN PUNCT 
107079,INTJ VERB ADP PROPN VERB NOUN ADP DET PROPN PUNCT 
107080,PRON AUX NUM PUNCT PRON AUX VERB ADP PRON NOUN PUNCT X PROPN 
107081,ADV PUNCT PROPN ADP PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT VERB PART VERB PROPN PUNCT PRON VERB ADV ADP NOUN ADP DET PROPN NOUN PUNCT 
107082,DET ADJ ADJ NOUN AUX VERB ADP PROPN PROPN ADP PROPN PUNCT 
107083,PROPN PROPN VERB PUNCT 
107084,NUM PUNCT PUNCT PROPN PROPN PART VERB PROPN ADP PROPN ADP PROPN PUNCT PUNCT 
107085,DET AUX ADJ NOUN PUNCT 
107086,ADV INTJ VERB SYM PROPN ADP PROPN ADV PRON VERB ADP PROPN PUNCT 
107087,PROPN PROPN CCONJ PROPN PROPN PROPN VERB DET ADJ NOUN VERB SYM NOUN PUNCT 
107088,ADV PUNCT PRON AUX PART VERB DET PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT 
107089,ADV NUM NOUN VERB PRON ADP DET NOUN DET NOUN PUNCT 
107090,NOUN NOUN VERB ADP ADV NUM NOUN PART NUM NOUN ADP PROPN PART ADJ NOUN PUNCT 
107091,SCONJ ADJ NOUN VERB DET ADJ NOUN ADP PROPN PUNCT NOUN ADP PROPN NOUN AUX VERB ADP ADJ NOUN PUNCT 
107092,VERB ADP DET PROPN PROPN PROPN PUNCT ADP NUM PUNCT ADP ADV NUM NOUN ADP DET PROPN NOUN ADP PROPN AUX VERB ADP VERB NOUN PUNCT 
107093,PROPN PROPN PUNCT DET PROPN NOUN ADP PROPN PROPN PROPN ADV VERB PUNCT 
107094,ADJ NOUN ADP PROPN NOUN ADP PROPN AUX VERB PUNCT 
107095,DET NOUN PART ADJ NOUN PART VERB NOUN CCONJ VERB DET ADJ NOUN VERB DET NOUN VERB SCONJ PRON AUX ADJ ADP DET NOUN PUNCT 
107096,PROPN VERB NOUN PROPN SCONJ PROPN CCONJ NOUN PUNCT PROPN PROPN 
107097,PROPN PART PROPN ADP PROPN CCONJ PROPN AUX VERB DET ADJ VERB NOUN NOUN ADP NUM NOUN ADP NOUN CCONJ ADJ NOUN PUNCT 
107098,DET NOUN ADV VERB NOUN NOUN ADP VERB ADJ NOUN ADP DET NOUN ADP NUM PUNCT VERB SCONJ NOUN VERB ADJ NOUN ADJ ADP NOUN PUNCT ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT ADP DET PROPN PROPN NOUN VERB PUNCT 
107099,DET NOUN VERB DET ADJ NOUN ADP DET NOUN VERB DET ADJ NOUN DET VERB NOUN NOUN PART VERB ADP NOUN NOUN CCONJ VERB NOUN PUNCT 
107100,DET NOUN PUNCT ADJ NOUN AUX VERB ADP DET NOUN ADP ADV DET NOUN NOUN NOUN ADP PROPN PROPN PUNCT 
107101,NOUN ADP PROPN 
107102,DET AUX VERB DET NOUN ADP NOUN ADP ADJ NOUN PUNCT 
107103,PROPN PROPN VERB ADP DET PROPN ADP DET ADJ NOUN AUX ADV VERB PROPN PROPN NOUN VERB ADV PUNCT 
107104,DET NOUN ADV VERB ADP DET ADV VERB NOUN DET NOUN AUX VERB VERB NOUN NOUN PUNCT 
107105,PROPN PROPN PUNCT DET NUM PUNCT NOUN PUNCT ADJ NOUN CCONJ NOUN ADP PROPN PROPN PUNCT VERB SCONJ DET NOUN AUX PART VERB NOUN ADP VERB ADP NOUN CCONJ VERB NOUN ADP NOUN NOUN PUNCT 
107106,PRON DET CCONJ VERB DET NOUN PUNCT 
107107,PART DET DET NOUN NOUN AUX NOUN ADV NOUN VERB NOUN NOUN PUNCT CCONJ ADJ NOUN AUX PART ADV VERB ADP NOUN NOUN PUNCT 
107108,PART DET NOUN VERB ADP NOUN NOUN ADP NOUN PUNCT CCONJ PRON AUX VERB ADP ADJ NOUN ADJ ADP VERB NOUN PUNCT VERB ADJ NOUN CCONJ VERB NOUN ADP DET NOUN ADP NOUN PUNCT 
107109,VERB ADP DET ADJ PUNCT NOUN NOUN NOUN ADP DET NOUN AUX AUX VERB PART VERB DET NOUN ADP DET PROPN PUNCT 
107110,PROPN PUNCT DET ADJ NOUN PUNCT VERB ADP PRON NOUN PUNCT 
107111,PRON ADV VERB DET NOUN ADP DET NOUN PUNCT 
107112,CCONJ PRON VERB PART VERB NOUN CCONJ NOUN ADP DET NOUN NOUN PUNCT PRON AUX PART ADJ PART VERB DET NOUN NOUN PUNCT 
107113,ADV SCONJ PRON VERB DET NOUN PUNCT ADV DET NOUN NOUN ADP PROPN PROPN NOUN AUX AUX VERB PUNCT 
107114,PROPN PROPN PUNCT DET ADJ NOUN CCONJ NOUN NOUN VERB ADP PROPN PROPN VERB ADP PRON NOUN ADP DET NOUN ADP DET NOUN NOUN ADP PROPN NUM PUNCT 
107115,INTJ PUNCT PRON VERB ADJ ADV ADV ADJ NOUN DET PUNCT ADJ PUNCT ADV VERB PART VERB NOUN ADV ADP PROPN PUNCT CCONJ SCONJ DET VERB ADJ PART ADV VERB NOUN PUNCT 
107116,CCONJ DET NOUN PRON AUX VERB ADV ADV ADV AUX DET ADJ NOUN SCONJ DET ADJ NOUN AUX VERB ADP VERB PRON ADV ADJ NOUN PUNCT VERB DET ADV ADJ NOUN ADP PROPN PUNCT DET ADJ NOUN ADP DET PROPN PROPN NOUN PUNCT 
107117,PROPN PROPN PROPN PUNCT DET NOUN PUNCT NOUN NOUN ADP PROPN PROPN PUNCT AUX VERB PRON NOUN ADP DET NOUN ADP VERB NOUN PART VERB PRON ADJ NOUN NOUN ADP PRON NOUN PUNCT PROPN PROPN PUNCT PUNCT 
107118,ADP PRON ADJ NOUN PUNCT ADV DET DET NOUN NOUN ADP PROPN PROPN AUX AUX VERB PUNCT 
107119,ADJ NOUN NOUN PROPN ADV VERB DET NOUN PUNCT 
107120,DET ADJ PUNCT ADJ NOUN PART VERB ADP ADJ CCONJ ADJ NOUN ADP VERB DET NOUN ADP PROPN AUX PART ADV ADV ADJ PUNCT PRON AUX DET ADJ NOUN PART VERB NOUN ADP DET NOUN PART NOUN ADP ADJ NOUN ADP NOUN ADP NOUN NOUN CCONJ ADJ NOUN 
107121,PROPN PROPN PROPN PROPN PROPN NOUN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
107122,DET NUM NOUN PUNCT ADJ NOUN AUX VERB PUNCT VERB CCONJ VERB ADP DET VERB NOUN ADP PROPN PROPN ADP PROPN NUM PUNCT NUM PUNCT VERB NOUN CCONJ NOUN ADP PROPN PUNCT 
107123,DET NOUN CCONJ PRON ADJ NOUN PUNCT PRON AUX ADV VERB ADP DET NOUN NOUN PUNCT AUX ADV VERB ADP DET NOUN PUNCT CCONJ VERB ADV ADJ SCONJ PROPN PART PROPN NOUN PUNCT 
107124,PRON AUX ADV ADP DET NOUN ADP ADJ NOUN PUNCT 
107125,DET NOUN PUNCT DET NOUN CCONJ PRON NOUN PUNCT DET NUM PUNCT NOUN PUNCT ADJ NOUN NOUN PUNCT AUX VERB ADP VERB DET NOUN PUNCT ADV PRON VERB ADP ADP DET ADJ NOUN NOUN DET VERB ADP NOUN ADP PROPN PUNCT 
107126,DET NOUN NOUN ADP ADP NUM NOUN PUNCT ADV NOUN VERB DET NOUN PUNCT 
107127,DET NOUN VERB ADP DET NOUN CCONJ AUX VERB NUM NOUN PUNCT 
107128,DET NOUN NOUN ADP NOUN AUX VERB ADP PROPN CCONJ NOUN ADJ AUX PART VERB PUNCT 
107129,ADP PROPN NOUN AUX VERB ADJ DET VERB ADP ADJ NOUN AUX VERB PUNCT 
107130,DET NOUN AUX VERB DET NOUN ADP NOUN VERB ADJ NOUN ADP DET ADJ NOUN PUNCT 
107131,DET NOUN AUX VERB DET NOUN ADP DET NOUN CCONJ AUX ADV AUX VERB ADP DET NOUN PUNCT 
107132,CCONJ DET ADV NOUN AUX VERB ADP ADJ NOUN PUNCT 
107133,ADV PROPN PROPN PART PROPN NOUN VERB DET NOUN ADV PUNCT 
107134,PROPN PUNCT PROPN PROPN PUNCT ADJ PART VERB DET NOUN ADP SYM PROPN PUNCT 
107135,ADV PUNCT ADP NOUN ADP PROPN PUNCT 
107136,ADJ PUNCT NOUN 
107137,NOUN ADP DET PROPN PROPN PUNCT 
107138,NOUN ADP PROPN PROPN PUNCT 
107139,PROPN PROPN PUNCT NUM PUNCT 
107140,ADJ NOUN ADP PROPN PUNCT 
107141,PROPN PUNCT PROPN NOUN NOUN NOUN CCONJ ADJ NOUN VERB ADV PUNCT NOUN NOUN PUNCT 
107142,AUX NOUN NOUN ADJ ADP VERB PUNCT 
107143,INTJ PUNCT VERB PRON ADJ NOUN 
107144,PROPN PUNCT PROPN DET NOUN NOUN ADP ADJ ADP NUM PUNCT 
107145,PRON VERB ADV ADV PUNCT 
107146,INTJ PUNCT 
107147,AUX PART PRON VERB ADJ NOUN PUNCT 
107148,DET NOUN NOUN NOUN AUX VERB ADP NUM NOUN PROPN PUNCT PROPN PROPN PUNCT DET ADJ NOUN ADP NOUN AUX VERB ADP ADP NOUN ADP DET PROPN NOUN PUNCT 
107149,ADJ NOUN VERB PART VERB ADJ NOUN ADP NOUN 
107150,PROPN PUNCT NOUN PROPN AUX PART DET SYM PROPN NOUN PUNCT 
107151,NOUN CCONJ ADV ADJ NOUN AUX VERB ADJ CCONJ PROPN ADP PRON PROPN PUNCT DET NOUN VERB PROPN NOUN PUNCT 
107152,DET NOUN ADP PROPN PART PROPN AUX ADJ PUNCT 
107153,DET AUX PART DET ADJ NOUN PRON AUX VERB PUNCT 
107154,PRON AUX PART VERB DET ADJ PUNCT 
107155,PRON AUX VERB ADV PUNCT CCONJ ADV PUNCT CCONJ ADV PUNCT ADJ NOUN ADP DET NOUN PUNCT ADP DET ADJ PUNCT NOUN PUNCT VERB NOUN VERB PROPN PUNCT 
107156,NOUN VERB ADP PROPN PUNCT SCONJ PRON VERB DET ADJ NOUN PUNCT 
107157,DET PROPN PROPN VERB DET NOUN ADP NOUN PUNCT 
107158,PRON AUX PRON VERB VERB DET NOUN ADP PROPN ADV ADJ PUNCT 
107159,AUX PRON VERB PRON NOUN ADV VERB NOUN ADP ADJ NOUN PUNCT 
107160,ADJ ADP PRON VERB PART VERB NOUN ADP PRON DET VERB ADV DET NOUN VERB PART ADJ PART VERB PRON PUNCT 
107161,PRON VERB PRON VERB ADJ NOUN ADP VERB ADJ NOUN PUNCT CCONJ NOUN VERB DET PUNCT 
107162,PROPN PROPN VERB PUNCT 
107163,DET NOUN DET ADJ NOUN VERB DET NOUN PUNCT DET NOUN DET NOUN VERB PRON CCONJ PRON NOUN PUNCT PRON AUX DET ADJ NOUN ADP DET ADJ PROPN PUNCT ADP PRON ADJ PUNCT ADV ADJ NOUN DET ADV VERB PART VERB CCONJ VERB PUNCT 
107164,PRON AUX ADV ADJ NOUN SCONJ PRON VERB PRON NOUN DET AUX PART ADV ADJ PUNCT VERB ADV ADP DET ADV VERB NOUN VERB ADP DET NOUN ADP NOUN PUNCT 
107165,DET NOUN DET AUX AUX VERB ADP NOUN ADP DET ADJ PROPN SCONJ PRON VERB ADV ADJ PART VERB PRON ADP PUNCT 
107166,NOUN VERB ADP DET PROPN PROPN PUNCT 
107167,NOUN ADP PROPN PROPN PUNCT 
107168,PROPN PROPN 
107169,PROPN PROPN VERB DET ADJ NOUN ADP ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT 
107170,DET NOUN PUNCT 
107171,PRON AUX VERB PART VERB PRON NOUN ADP DET ADJ NOUN ADP PRON NOUN PUNCT PRON NOUN PUNCT 
107172,ADV AUX DET NOUN ADP PRON NOUN VERB PRON NOUN PUNCT 
107173,ADV AUX PART PRON VERB ADP DET NOUN ADP PRON PUNCT 
107174,DET ADV ADJ NOUN ADP PRON AUX NOUN PUNCT CCONJ PRON VERB ADP PRON DET VERB ADP NUM PUNCT 
107175,DET PROPN PROPN VERB PUNCT 
107176,DET NOUN NOUN ADP ADJ AUX PART VERB NOUN PUNCT 
107177,PRON AUX DET ADJ NOUN ADP PRON ADJ NOUN PUNCT 
107178,PRON AUX VERB PUNCT 
107179,PRON VERB ADJ NOUN PUNCT PRON AUX PART VERB ADJ NOUN PUNCT 
107180,ADJ SCONJ ADJ NOUN PUNCT PRON VERB DET ADV ADJ NOUN PUNCT 
107181,PRON NOUN ADP NOUN AUX DET ADV NOUN VERB DET ADJ NOUN PUNCT CCONJ NOUN VERB DET NOUN PUNCT 
107182,PRON AUX PRON VERB ADP PRON PART VERB SCONJ PUNCT PART VERB DET NOUN PUNCT PRON VERB PART VERB PRON PUNCT VERB ADP PUNCT 
107183,VERB ADP PUNCT 
107184,PROPN PROPN VERB ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
107185,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PART PROPN PUNCT 
107186,ADP VERB ADJ ADP NOUN ADP ADJ SCONJ NUM NOUN PUNCT NUM PROPN NOUN AUX VERB ADP DET ADJ NOUN PUNCT PROPN PROPN PROPN PUNCT ADP PROPN NUM PUNCT NUM PUNCT 
107187,DET ADJ NOUN ADV PUNCT DET NOUN VERB PROPN CCONJ DET NOUN VERB NOUN ADP DET PROPN NOUN PUNCT 
107188,PROPN NOUN CCONJ ADJ NOUN NOUN VERB ADV ADP DET NOUN ADP NOUN PART VERB ADV DET NOUN PUNCT 
107189,PROPN VERB DET NOUN PART VERB ADJ NOUN ADV PUNCT 
107190,NOUN NOUN AUX VERB ADP NOUN VERB ADP DET ADJ NOUN ADP DET PRON PROPN PROPN PUNCT PRON ADV AUX DET NOUN AUX VERB ADP DET PROPN PROPN PUNCT ADV PRON ADV VERB SCONJ DET PROPN AUX AUX AUX VERB ADP NOUN PUNCT 
107191,ADV AUX PRON VERB NOUN PART VERB PROPN VERB ADP NOUN PUNCT 
107192,PROPN AUX ADV VERB DET NOUN ADP PROPN PART VERB DET ADV ADJ CCONJ ADJ NOUN PUNCT 
107193,DET NOUN DET PRON VERB ADJ NOUN VERB NOUN VERB DET ADJ NOUN PART VERB PUNCT 
107194,DET PROPN NOUN NOUN ADP PROPN SCONJ DET NOUN ADP PROPN PUNCT 
107195,NOUN ADP NOUN PROPN PUNCT NUM PUNCT 
107196,DET PROPN PROPN PROPN DET ADJ NOUN AUX PART VERB ADJ NOUN ADP DET PROPN PUNCT 
107197,PRON AUX ADJ PART VERB PRON ADV ADP PRON VERB ADP NOUN ADP NOUN CCONJ ADJ NOUN PUNCT 
107198,DET ADJ NOUN PART VERB AUX VERB PART VERB PRON ADJ NOUN CCONJ PART VERB PRON ADJ NOUN PUNCT 
107199,DET NOUN AUX ADV AUX VERB ADP DET ADJ NOUN PUNCT 
107200,PROPN AUX DET ADJ NOUN CCONJ DET PROPN VERB PRON AUX PART VERB ADJ CCONJ ADJ PUNCT NOUN DET VERB PRON ADP NOUN NOUN PUNCT 
107201,ADV PROPN PROPN PROPN VERB DET NOUN ADP VERB PUNCT ADJ PUNCT PUNCT 
107202,ADP DET DET NOUN NOUN AUX VERB PART VERB ADJ NOUN NOUN PUNCT DET NOUN VERB PROPN ADP DET NOUN PUNCT 
107203,PRON VERB DET ADJ NOUN PUNCT 
107204,ADV NUM NOUN CCONJ PRON AUX PART VERB PRON ADV PUNCT 
107205,VERB ADP DET NOUN PUNCT ADJ AUX VERB PUNCT PUNCT 
107206,DET NOUN VERB SCONJ PRON AUX ADJ PART VERB NUM PART VERB SCONJ PRON VERB PART ADJ PRON AUX VERB ADJ PUNCT 
107207,PROPN VERB DET NOUN NOUN ADP VERB DET PROPN PUNCT 
107208,PUNCT ADV PRON AUX VERB NOUN CCONJ NOUN PUNCT PRON ADV VERB CCONJ VERB ADV PRON AUX VERB ADP PUNCT PRON AUX PART DET ADJ ADP ADJ NOUN VERB ADV ADP DET ADJ NOUN PART VERB PUNCT 
107209,ADV SCONJ PRON VERB ADV VERB ADJ NOUN ADJ NOUN SCONJ VERB ADP NOUN ADP DET ADJ NOUN ADJ PART VERB NOUN PUNCT DET VERB ADV VERB PRON NOUN ADP DET ADJ NOUN CCONJ NOUN PUNCT AUX DET ADV ADJ PART VERB PUNCT 
107210,PRON AUX DET ADJ CCONJ ADJ NOUN ADP NOUN ADP PROPN ADP DET NOUN PUNCT 
107211,PROPN PROPN PRON NOUN AUX VERB ADP NOUN VERB PRON NOUN VERB PRON VERB PUNCT PRON VERB NOUN AUX VERB PRON ADP DET NOUN ADP NOUN SCONJ PRON VERB DET ADJ NOUN ADV PUNCT ADJ PART VERB PRON VERB ADV PUNCT 
107212,PROPN PROPN PRON AUX DET VERB NOUN ADP PRON NOUN PUNCT SCONJ PRON AUX PART VERB PRON PUNCT PRON ADJ NOUN PUNCT PRON NOUN PUNCT PRON NOUN ADP NOUN PUNCT AUX VERB ADJ PUNCT CCONJ PRON PRON AUX VERB NOUN ADP VERB PRON ADP PRON ADJ NOUN PUNCT 
107213,NOUN NOUN NOUN PROPN ADP PART VERB PRON PRON AUX PART VERB PRON AUX VERB PRON PUNCT 
107214,ADP PART VERB PRON PUNCT PRON AUX VERB PRON AUX PART VERB PRON PUNCT PRON ADJ PUNCT 
107215,PRON AUX NOUN ADP NOUN ADV PUNCT ADP PART VERB PRON PUNCT AUX DET VERB SCONJ ADP DET DET NOUN PRON AUX VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN X PUNCT PUNCT 
107216,NUM ADJ NOUN PUNCT PRON AUX PART ADP VERB DET NOUN PUNCT CCONJ PRON VERB ADP VERB PRON ADP PUNCT 
107217,VERB PRON DET NOUN CCONJ NOUN PUNCT ADV VERB PRON ADP PRON NOUN ADP DET NOUN AUX VERB DET ADJ NOUN ADP PRON NOUN PUNCT 
107218,PROPN PROPN ADV ADJ NOUN DET VERB ADJ ADP ADJ NOUN AUX PART ADV VERB PRON PUNCT 
107219,PRON VERB DET NOUN CCONJ NOUN PUNCT ADV AUX PRON VERB PRON NOUN PUNCT 
107220,VERB PRON NOUN CCONJ NOUN DET VERB ADV DET NOUN ADP DET ADJ NOUN ADP NUM NUM NOUN PUNCT 
107221,DET AUX ADV ADJ PART VERB PUNCT NOUN CCONJ NOUN PUNCT 
107222,NOUN AUX VERB ADP DET NOUN PRON VERB ADV DET NOUN PUNCT 
107223,ADV DET NOUN AUX VERB PRON DET PRON AUX PART VERB ADV CCONJ PRON PRON VERB NOUN PART VERB ADV ADJ PUNCT 
107224,ADV NOUN PRON AUX AUX VERB SCONJ ADP PRON NOUN VERB PART VERB ADP DET NOUN PRON VERB PRON PUNCT PRON VERB PART VERB NOUN ADP DET NOUN PUNCT 
107225,ADV NOUN VERB VERB ADJ NOUN PUNCT PRON VERB SCONJ PRON VERB PART ADJ ADP PRON NOUN PUNCT 
107226,PART ADJ ADV DET NOUN ADP DET VERB ADP PUNCT 
107227,DET PROPN NOUN NOUN AUX ADV VERB ADP DET NOUN ADP DET NOUN PUNCT 
107228,PROPN SCONJ DET NOUN ADP PROPN VERB ADV DET NOUN VERB PROPN NOUN VERB ADJ PUNCT ADV PRON AUX ADV ADJ PART VERB PRON DET PROPN PUNCT 
107229,PROPN AUX DET ADJ NOUN DET AUX VERB ADP NOUN ADP PROPN PUNCT 
107230,CCONJ DET NOUN ADP PROPN VERB PART VERB PART VERB NOUN NOUN ADP PROPN NOUN PUNCT 
107231,ADJ NOUN VERB DET NOUN VERB PROPN CCONJ PROPN NOUN ADP PROPN PROPN PUNCT 
107232,DET NOUN AUX VERB SCONJ DET PROPN AUX NOUN ADP NOUN CCONJ ADJ NOUN PUNCT 
107233,ADV PUNCT PROPN VERB PART VERB NOUN ADP DET NUM PROPN NOUN PUNCT 
107234,PRON AUX PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
107235,PRON AUX PROPN ADP PROPN PUNCT ADP DET PROPN PROPN PUNCT PROPN PUNCT DET NOUN NOUN ADP PROPN PROPN PUNCT 
107236,PRON ADJ NOUN SCONJ PART VERB DET NOUN SCONJ ADP VERB NOUN CCONJ NOUN ADP NOUN ADP DET NOUN PUNCT VERB ADP NOUN ADV PUNCT 
107237,ADJ NOUN PROPN PROPN AUX ADP PROPN PART VERB DET NOUN ADP DET PROPN NOUN CCONJ VERB DET NOUN PUNCT 
107238,DET NOUN ADP DET PROPN NOUN ADP PROPN PUNCT 
107239,PROPN VERB ADP PROPN ADP PROPN 
107240,PROPN PROPN VERB DET ADJ NOUN ADP DET NOUN PUNCT ADP DET ADJ NOUN PUNCT 
107241,ADJ PROPN NOUN NOUN ADP PROPN PUNCT VERB PROPN ADP PROPN PUNCT ADP PRON VERB DET NOUN 
107242,CCONJ PROPN PROPN VERB NOUN ADP DET VERB ADP NOUN ADP PROPN PUNCT ADP NOUN ADP PROPN PUNCT 
107243,PROPN VERB VERB ADP ADP PROPN PUNCT VERB PROPN PUNCT PRON VERB DET NOUN ADP PROPN 
107244,PROPN PROPN NOUN DET NOUN ADP DET NOUN ADP DET NOUN PUNCT 
107245,DET ADV ADJ DET PROPN NOUN ADV PUNCT CCONJ ADV ADV PRON VERB PUNCT 
107246,PROPN PROPN PUNCT SYM PROPN PROPN PROPN PUNCT VERB PROPN 
107247,PROPN PROPN PUNCT 
107248,PROPN PART PROPN PUNCT PROPN PROPN PUNCT AUX PART ADJ CCONJ NOUN PUNCT PROPN PROPN 
107249,DET PROPN ADP PROPN PUNCT PROPN CCONJ PROPN ADP PROPN AUX VERB ADP DET ADJ NOUN PART VERB DET ADJ NOUN NOUN ADP NOUN DET VERB NOUN NOUN PUNCT 
107250,DET NOUN PUNCT VERB ADP ADJ NOUN ADP PUNCT PROPN PROPN PUNCT CCONJ PUNCT PROPN PROPN PUNCT PUNCT AUX AUX ADV VERB ADP ADJ NOUN PRON VERB SCONJ PROPN AUX VERB PRON NOUN NOUN SCONJ DET NOUN VERB ADV PUNCT 
107251,DET NOUN PROPN PROPN PUNCT PROPN PROPN PUNCT VERB ADP DET NOUN DET ADJ NOUN AUX VERB ADP PROPN PUNCT 
107252,PROPN PART PROPN PROPN ADP PROPN PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
107253,ADP PROPN NUM PUNCT NUM PUNCT NUM NOUN AUX VERB ADP DET NOUN NOUN ADP PROPN PUNCT PROPN PUNCT 
107254,DET ADJ NOUN AUX ADV ADV ADP PROPN PART PROPN CCONJ VERB DET NOUN ADP ADJ NOUN ADP PROPN PUNCT 
107255,ADP DET ADJ NOUN PUNCT DET NOUN NOUN VERB NOUN ADP ADJ PROPN PUNCT DET NOUN VERB CCONJ VERB NUM NOUN PUNCT 
107256,ADV PUNCT DET NOUN AUX ADV VERB PUNCT 
107257,PRON AUX PART DET ADJ NOUN ADP DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT 
107258,DET ADJ NOUN PART VERB ADP DET NOUN AUX ADP PROPN PUNCT PROPN PART NOUN PUNCT 
107259,DET NOUN NOUN ADP DET NOUN ADP DET NOUN NOUN ADP PROPN PROPN ADP NOUN 
107260,PROPN CCONJ ADJ ADJ NOUN PART NUM ADJ NOUN ADP DET NOUN NOUN VERB NOUN PART NOUN PUNCT DET ADV VERB DET ADJ NOUN ADP PROPN PUNCT 
107261,SCONJ VERB PRON NOUN ADP DET NOUN PUNCT NOUN VERB DET ADJ NOUN ADP DET NOUN ADP DET PROPN CCONJ PROPN PUNCT CCONJ VERB DET ADJ NOUN CCONJ NOUN ADP ADJ NOUN ADP PROPN PUNCT 
107262,DET NOUN VERB PART VERB DET NOUN PRON ADP VERB NOUN ADP VERB NOUN ADP PROPN PUNCT 
107263,ADV AUX DET NOUN ADP ADJ NOUN CCONJ NOUN ADP PROPN PUNCT 
107264,ADV PUNCT SCONJ PRON AUX PART VERB PRON PUNCT PRON AUX VERB PRON PRON PUNCT 
107265,VERB DET NOUN ADP DET PROPN PUNCT PROPN VERB CCONJ DET ADJ NOUN VERB PRON NOUN ADP ADV PUNCT ADJ PUNCT 
107266,DET NOUN ADV VERB PROPN NOUN PUNCT 
107267,ADP DET NOUN PUNCT ADV DET ADJ NOUN AUX VERB PUNCT DET ADJ NOUN NOUN AUX VERB NOUN ADP DET NOUN PUNCT 
107268,DET ADJ NOUN AUX ADJ PUNCT DET ADJ NOUN PUNCT 
107269,PRON AUX ADV VERB NOUN CCONJ NOUN ADP DET NOUN ADP PROPN PUNCT ADV VERB DET NOUN ADP NOUN ADP DET VERB NOUN PUNCT 
107270,NOUN VERB PART VERB DET NOUN AUX VERB ADP ADV ADJ PUNCT 
107271,PRON ADV VERB SCONJ PUNCT NOUN AUX ADJ PUNCT PUNCT 
107272,DET AUX ADJ PUNCT 
107273,DET NOUN ADP DET PROPN AUX ADV ADP ADJ NOUN PUNCT CCONJ VERB DET NOUN ADV PUNCT ADP DET ADJ NOUN PUNCT DET NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN NOUN ADP PROPN PUNCT DET VERB ADV ADJ ADP PROPN PUNCT 
107274,DET ADJ NOUN VERB NUM ADJ NOUN PUNCT AUX PRON SCONJ DET NOUN ADP ADJ NOUN VERB ADJ PUNCT 
107275,NOUN PUNCT AUX PART VERB PROPN ADP VERB ADP DET ADJ NOUN NOUN DET NOUN ADV PUNCT CCONJ PART VERB ADP DET NOUN NOUN ADP PROPN PUNCT 
107276,DET ADP DET NOUN PART NOUN AUX ADP DET PROPN PUNCT 
107277,NOUN PUNCT DET NOUN NOUN VERB ADP DET ADJ NOUN ADP DET NOUN PUNCT 
107278,DET ADJ NOUN VERB VERB ADP DET NOUN ADP PRON ADJ NOUN PUNCT ADV DET DET NOUN CCONJ NOUN NOUN VERB DET PROPN NOUN ADP NOUN PUNCT 
