,DET NOUN PUNCT 
107094,PROPN ADP PROPN NOUN PART ADJ NOUN ADV VERB PUNCT 
107095,NOUN ADV ADV ADV X NOUN VERB VERB PUNCT CCONJ NOUN NOUN NOUN NOUN PART ADJ NOUN PUNCT 
107096,PROPN PUNCT NOUN NOUN VERB NOUN 
107097,PROPN NOUN CCONJ NOUN VERB NUM NUM NOUN PUNCT 
107098,NOUN PUNCT NOUN PROPN PUNCT VERB PUNCT NOUN PART ADV ADV VERB NUM NUM PART NOUN VERB NOUN PUNCT VERB ADV VERB VERB ADJ NOUN PUNCT 
107099,ADV NOUN PUNCT NOUN NOUN PUNCT VERB NOUN PART PUNCT 
107100,NOUN ADV VERB DET NUM NUM VERB PUNCT 
107101,NOUN ADP PROPN VERB 
107102,NOUN VERB NOUN NOUN NOUN PUNCT 
107103,ADJ NOUN ADV ADV VERB NOUN NOUN DET NOUN PUNCT 
107104,CCONJ ADJ DET NOUN PUNCT 
107105,ADV VERB NOUN PUNCT VERB NOUN PUNCT VERB NOUN NOUN PART PUNCT 
107106,NOUN PART VERB PUNCT 
107107,PRON ADV VERB DET NUM NOUN NOUN PART NOUN PUNCT 
107108,ADV SCONJ VERB VERB NOUN NOUN PART NOUN CCONJ NOUN PUNCT 
107109,CCONJ NOUN PART VERB NOUN NOUN PUNCT 
107110,PUNCT NOUN ADV VERB VERB PUNCT 
107111,DET NOUN NOUN PUNCT 
107112,NOUN VERB VERB VERB PART VERB NOUN PUNCT PUNCT 
107113,PROPN PROPN ADP ADJ NOUN CCONJ NOUN NOUN PUNCT 
107114,ADJ PROPN PUNCT PRON ADP NOUN NOUN VERB VERB NOUN NOUN PUNCT 
107115,DET NUM NOUN ADV VERB ADP PROPN VERB ADV ADJ NOUN PUNCT 
107116,ADV NOUN VERB PART NOUN VERB PUNCT PROPN NOUN ADV VERB VERB NOUN ADV VERB PART NOUN NOUN PUNCT VERB NOUN ADV VERB PROPN NOUN PUNCT 
107117,ADP PROPN NOUN VERB PART NOUN NOUN VERB NOUN NOUN PROPN PROPN PUNCT ADV VERB NOUN VERB NUM NOUN PUNCT ADV VERB NOUN VERB NOUN NOUN PART NOUN PUNCT 
107118,NOUN NOUN PROPN ADV VERB NOUN PUNCT 
107119,NOUN ADV VERB PUNCT 
107120,VERB VERB PROPN VERB ADV VERB PART ADV NOUN NOUN VERB PUNCT ADV VERB NOUN NOUN PUNCT 
107121,PROPN PUNCT NOUN NOUN PUNCT 
107122,NOUN NOUN NOUN PUNCT 
107123,NUM NUM NUM PART NOUN ADP NOUN PART PART NUM NUM NOUN PART PUNCT 
107124,VERB NOUN NOUN CCONJ NOUN PUNCT 
107125,ADP PRON NOUN PART NOUN VERB NOUN NOUN PUNCT 
107126,NUM NOUN ADV X VERB NOUN PUNCT 
107127,NOUN VERB ADP PROPN PROPN NOUN PUNCT 
107128,PRON NOUN ADP VERB VERB PUNCT 
107129,NOUN VERB NOUN NOUN PUNCT 
107130,NUM NOUN VERB VERB NOUN PART PUNCT 
107131,VERB VERB PROPN PART ADJ NOUN PUNCT 
107132,NOUN ADV ADV VERB NOUN PUNCT 
107133,ADV VERB NUM NOUN PUNCT 
107134,VERB ADP PROPN VERB NOUN NOUN PUNCT 
107135,ADV VERB NOUN NOUN PUNCT 
107136,PUNCT NOUN PUNCT VERB PROPN PUNCT 
107137,ADV VERB ADP DET PROPN PUNCT 
107138,ADV VERB PUNCT 
107139,PROPN PUNCT NOUN PUNCT 
107140,VERB NOUN PUNCT 
107141,PROPN PART NOUN PUNCT 
107142,NOUN VERB NOUN PROPN PUNCT 
107143,NOUN VERB PROPN DET PUNCT 
107144,PUNCT VERB PROPN PUNCT NOUN VERB PUNCT 
107145,ADV PUNCT 
107146,ADV PUNCT 
107147,ADV ADV ADV VERB VERB VERB NOUN PART PUNCT 
107148,DET NUM NOUN VERB ADP ADV NOUN PART VERB PUNCT 
107149,PUNCT ADV NOUN PUNCT ADP PROPN NOUN PART PUNCT 
107150,NUM NOUN VERB NOUN PUNCT 
107151,NOUN CCONJ NOUN NOUN VERB VERB PUNCT 
107152,VERB VERB NOUN PUNCT 
107153,NOUN VERB VERB PUNCT 
107154,ADV ADV VERB VERB PUNCT 
107155,NOUN VERB ADV PUNCT ADV PUNCT ADV VERB PUNCT 
107156,ADP DET VERB PROPN PART ADJ NOUN PUNCT 
107157,NOUN NOUN ADP PROPN VERB PUNCT 
107158,PRON VERB PROPN DET NOUN ADV VERB PUNCT 
107159,ADP NUM NOUN NOUN PUNCT 
107160,NOUN NOUN VERB ADP NOUN ADV VERB PUNCT 
107161,NOUN ADP NOUN ADV VERB ADJ NOUN PUNCT 
107162,PROPN ADP PROPN VERB PUNCT 
107163,ADV NOUN VERB ADP NOUN NOUN PUNCT ADV NOUN NOUN PROPN PUNCT ADV VERB NOUN ADV VERB PROPN PART DET NOUN PUNCT 
107164,NOUN VERB PUNCT NOUN VERB PUNCT VERB ADV VERB VERB CCONJ VERB PUNCT 
107165,ADV DET ADJ NOUN ADV VERB ADV VERB VERB PUNCT 
107166,VERB NOUN PART NOUN PUNCT 
107167,NOUN VERB NOUN PROPN PUNCT 
107168,NOUN VERB PROPN DET 
107169,NOUN PROPN ADV VERB VERB NOUN NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT 
107170,NOUN VERB PUNCT 
107171,PRON VERB PRON VERB VERB NOUN ADV VERB NOUN PART NOUN NOUN PUNCT 
107172,ADV PRON ADV ADP PRON VERB PUNCT 
107173,PRON PROPN PROPN VERB PUNCT 
107174,VERB NOUN NOUN PART PART ADJ NOUN PUNCT 
107175,ADV PRON PUNCT 
107176,PRON VERB NOUN PUNCT 
107177,ADV ADV VERB PUNCT 
107178,ADP NOUN VERB ADV VERB PUNCT 
107179,NOUN ADV VERB ADV VERB PUNCT 
107180,PRON ADV VERB DET NOUN PUNCT 
107181,PRON ADV PRON ADV VERB VERB PUNCT 
107182,PUNCT VERB ADV VERB NOUN PUNCT ADV VERB NOUN PUNCT PUNCT ADV VERB PUNCT 
107183,ADV VERB PUNCT 
107184,PROPN NOUN VERB PROPN VERB VERB 
107185,NOUN NOUN NOUN PUNCT 
107186,NUM NUM PROPN PROPN NOUN ADP NOUN NOUN VERB NUM NOUN PART PUNCT 
107187,VERB ADP NOUN NOUN VERB NOUN NOUN PUNCT 
107188,NUM NUM NOUN ADV VERB NOUN ADV VERB PUNCT 
107189,PROPN NOUN VERB NOUN PART PUNCT 
107190,PRON ADV VERB DET NOUN ADV VERB PRON PUNCT PROPN NOUN ADV VERB NOUN ADV VERB NOUN PUNCT ADV VERB PUNCT ADV VERB ADP VERB VERB NOUN NOUN PART NOUN NOUN VERB PUNCT 
107191,NOUN VERB PROPN DET PUNCT 
107192,PUNCT NOUN NOUN NOUN PUNCT 
107193,PRON VERB NOUN CCONJ NOUN NOUN PUNCT 
107194,VERB VERB ADJ NOUN PUNCT 
107195,ADV VERB NOUN NOUN PUNCT 
107196,PART ADV VERB DET NOUN PUNCT 
107197,PROPN ADV VERB VERB ADV VERB NOUN NOUN PUNCT 
107198,NOUN ADV VERB NOUN VERB NOUN PUNCT 
107199,NOUN NOUN VERB NOUN PUNCT 
107200,PUNCT ADV NUM NOUN VERB VERB PUNCT PART NOUN ADV ADV VERB PUNCT 
107201,NOUN VERB NUM NOUN VERB PUNCT 
107202,PROPN ADV VERB NOUN VERB PROPN NOUN PART NOUN PUNCT 
107203,PUNCT 
107204,NOUN VERB PUNCT 
107205,ADV VERB VERB NOUN PUNCT 
107206,ADV ADP NOUN NOUN ADV VERB VERB NOUN NOUN PUNCT 
107207,ADV VERB ADJ NOUN NOUN PUNCT 
107208,VERB NUM NOUN VERB VERB PUNCT ADV ADV VERB NUM NOUN CCONJ NUM NUM NOUN PUNCT ADV ADV ADV VERB VERB PART PUNCT 
107209,PRON VERB PROPN VERB ADV VERB DET NOUN PUNCT ADP PRON NOUN ADJ NOUN PUNCT ADV VERB VERB PRON VERB VERB NOUN PUNCT 
107210,PROPN NOUN PUNCT ADP NOUN PART PUNCT 
107211,PRON VERB VERB NOUN PART NOUN NOUN PUNCT 
107212,PRON SCONJ ADV VERB NOUN PUNCT PRON DET NOUN PUNCT NOUN PUNCT NOUN NOUN ADV VERB PUNCT PROPN PART NOUN VERB VERB PRON VERB VERB PUNCT 
107213,NOUN PUNCT PROPN NOUN PUNCT ADV VERB PRON ADV VERB PRON VERB DET NOUN PUNCT 
107214,ADV PRON ADV VERB PRON PUNCT 
107215,ADV ADV VERB PRON ADV VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PART PUNCT 
107216,PRON ADV VERB VERB PRON PUNCT 
107217,ADV VERB VERB PRON VERB PUNCT VERB PRON NOUN CCONJ NOUN PART PUNCT 
107218,ADV VERB VERB DET NUM NOUN PUNCT 
107219,PRON VERB DET NOUN ADV VERB PUNCT 
107220,PROPN NOUN PUNCT NUM NOUN NOUN VERB PUNCT 
107221,ADV ADV VERB VERB NOUN PUNCT 
107222,ADV VERB VERB NOUN PUNCT 
107223,ADP NOUN NUM PART NOUN PART PUNCT 
107224,VERB NOUN CCONJ NOUN ADV ADV VERB PUNCT 
107225,ADV PRON VERB PROPN PART NOUN ADV VERB PUNCT 
107226,PRON ADV VERB DET NOUN VERB PUNCT 
107227,PROPN NUM NUM PROPN NOUN ADP NOUN VERB VERB ADV VERB PUNCT 
107228,PUNCT PROPN NUM PUNCT SCONJ NOUN VERB VERB PART PROPN NOUN PART NOUN NOUN PUNCT 
107229,PROPN NOUN ADV VERB VERB PROPN NOUN NOUN PUNCT 
107230,ADV PROPN NOUN ADV VERB PROPN NOUN VERB NOUN PUNCT 
107231,NOUN PROPN NOUN SCONJ VERB ADP PROPN NOUN VERB NOUN PUNCT 
107232,ADV NOUN VERB PROPN NOUN VERB NOUN NOUN CCONJ NOUN VERB NOUN PUNCT 
107233,NOUN PUNCT NOUN NOUN PROPN 
107234,NOUN ADP PROPN 
107235,PROPN VERB PROPN NOUN NOUN PUNCT PROPN PROPN VERB PART NOUN PUNCT 
107236,VERB NOUN CCONJ NOUN NOUN VERB ADV VERB NOUN NOUN PUNCT 
107237,NOUN ADP PROPN PART PROPN NOUN PROPN NOUN VERB PART NOUN PART NOUN NOUN PUNCT 
107238,ADV VERB DET NUM NOUN PUNCT 
107239,PROPN NOUN NOUN NOUN PUNCT 
107240,VERB VERB VERB PART NOUN PUNCT 
107241,ADP NOUN ADV VERB PART NOUN PUNCT 
107242,PROPN VERB PART NOUN NOUN NOUN PUNCT 
107243,PROPN PART NOUN ADP NOUN PART VERB PUNCT 
107244,PROPN PROPN VERB PART DET NUM NOUN NOUN PART PART NOUN PUNCT 
107245,PUNCT NOUN VERB PUNCT ADV VERB PART PUNCT NOUN PUNCT 
107246,NOUN VERB PUNCT 
107247,PUNCT PROPN PUNCT PROPN 
107248,PROPN ADV VERB PART PUNCT PROPN NOUN PUNCT ADV VERB NOUN 
107249,PROPN PART NOUN PUNCT NOUN CCONJ NOUN NOUN ADV VERB NUM NUM VERB PART NOUN PUNCT 
107250,VERB DET NOUN PART NOUN ADV VERB VERB PROPN VERB PRON PART NOUN NOUN PUNCT 
107251,PROPN NOUN PROPN NOUN NOUN VERB PART DET NOUN VERB ADP PROPN VERB PART NOUN PUNCT 
107252,PROPN NOUN ADP NOUN NOUN VERB VERB NOUN 
107253,ADV VERB PROPN NUM NUM ADJ NOUN PART NOUN PUNCT 
107254,ADP PROPN PART ADJ NOUN PART VERB DET NOUN VERB DET NOUN NOUN PUNCT 
107255,PROPN NOUN PART ADP NOUN NOUN PART NOUN PUNCT 
107256,NOUN NOUN VERB NOUN PUNCT 
107257,ADV DET NUM NUM NOUN PUNCT 
107258,PRON VERB PART NOUN PART NOUN PUNCT 
107259,NOUN ADP VERB ADP NOUN PART NOUN PUNCT 
107260,ADV VERB PART PROPN CCONJ PROPN NOUN NOUN PART NOUN NOUN PUNCT 
107261,NOUN VERB NOUN DET NUM NUM NOUN NOUN CCONJ NOUN PART NOUN PUNCT 
107262,ADV VERB NOUN PUNCT PUNCT PRON ADV VERB PUNCT 
107263,PUNCT PROPN NOUN VERB PUNCT 
107264,DET PROPN VERB NOUN PUNCT 
107265,PROPN NOUN NOUN PUNCT NOUN NOUN PUNCT VERB NOUN PUNCT 
107266,PROPN NOUN VERB PUNCT 
107267,NOUN NOUN PART NOUN ADP NOUN VERB PART NOUN VERB NOUN PUNCT 
107268,VERB PART VERB PUNCT 
107269,DET NUM NOUN ADV VERB PART PROPN NOUN PUNCT 
107270,NUM VERB ADJ NOUN PUNCT 
107271,NOUN PUNCT 
107272,PROPN NOUN VERB NOUN NOUN PUNCT 
107273,VERB ADP PROPN NOUN PART NOUN ADV VERB PART PUNCT VERB ADP PROPN PUNCT ADV VERB PROPN ADV ADV ADV VERB PROPN NOUN NOUN ADV ADP PROPN PART NOUN NOUN NOUN VERB PART PUNCT 
107274,VERB VERB PRON NOUN PART NOUN PUNCT 
107275,DET NOUN VERB VERB PART VERB PROPN VERB PUNCT 
107276,PRON VERB NOUN PUNCT 
107277,VERB NOUN PUNCT 
107278,ADV VERB PART VERB PUNCT VERB DET NOUN PART NOUN PUNCT 
107279,PROPN PUNCT PUNCT PUNCT PUNCT 
107280,NOUN VERB NOUN NOUN VERB NOUN ADJ NOUN VERB NOUN NOUN PART NOUN NOUN PUNCT 
107281,VERB PROPN PUNCT PUNCT NOUN NOUN PUNCT NOUN VERB PROPN NOUN NOUN PUNCT ADV ADP NOUN PUNCT 
107282,VERB VERB PUNCT 
107283,VERB ADP NOUN VERB PUNCT 
107284,VERB ADV ADJ PART NOUN PUNCT 
107285,VERB VERB NOUN PART NOUN VERB PROPN NOUN NOUN PART PUNCT 
107286,ADV VERB PUNCT PROPN NOUN NOUN VERB NUM NUM PUNCT 
107287,PROPN NOUN PART NOUN ADV VERB NOUN VERB PUNCT 
107288,ADV PRON VERB NOUN NOUN PART PUNCT 
107289,PROPN NOUN VERB NOUN ADP PROPN NOUN VERB VERB NOUN VERB VERB PART PUNCT 
107290,ADV PROPN NOUN ADP NOUN PUNCT 
107291,VERB DET NOUN PUNCT 
107292,PROPN PART NOUN ADV VERB NOUN PUNCT 
107293,NUM NUM NOUN ADV VERB PUNCT 
107294,NOUN VERB PUNCT PROPN NOUN VERB VERB PUNCT 
107295,PROPN DET NOUN PUNCT 
107296,ADV ADV ADJ NOUN PART PART NOUN NOUN PART PUNCT 
107297,NOUN VERB PROPN NOUN NOUN NOUN PUNCT 
107298,PROPN PROPN VERB PUNCT ADJ NOUN PUNCT VERB PART NUM NUM NOUN PUNCT 
107299,VERB NOUN PART PROPN NOUN VERB PROPN VERB NOUN PUNCT 
107300,ADP VERB DET PROPN VERB NOUN PART NOUN PUNCT 
107301,DET NUM NOUN ADV VERB ADP VERB PROPN VERB NOUN NOUN PART NOUN PUNCT 
107302,ADP ADP PROPN NOUN NOUN PUNCT PROPN NOUN PART NOUN PUNCT 
107303,ADP NOUN PART PUNCT 
107304,ADV VERB NUM NOUN ADP NOUN NOUN X VERB PUNCT 
107305,ADP PROPN PUNCT 
107306,NOUN VERB DET NUM NOUN NOUN PUNCT 
107307,NOUN VERB PROPN NOUN PROPN NOUN NOUN PROPN NOUN PUNCT PROPN PUNCT PROPN PUNCT 
107308,ADV NOUN ADV VERB NOUN NOUN DET NOUN VERB X VERB VERB PART PUNCT 
107309,ADV PROPN NUM PART NOUN PUNCT 
107310,VERB PUNCT 
107311,ADV ADP DET NUM NOUN VERB VERB PUNCT 
107312,NOUN NOUN ADP NOUN NOUN 
107313,NUM PART NOUN ADV ADV VERB NOUN NOUN DET NUM NOUN X NOUN PART NOUN NOUN VERB NOUN NOUN VERB NUM NOUN PUNCT 
107314,PRON VERB PROPN NOUN PART VERB ADP DET NUM NOUN PART NOUN PUNCT 
107315,PROPN PUNCT PROPN NOUN PUNCT ADP PROPN ADJ PART NOUN PUNCT 
107316,NOUN VERB VERB NOUN NOUN NOUN PUNCT 
107317,PROPN PUNCT PROPN PUNCT VERB NOUN NOUN PUNCT 
107318,X VERB PART NOUN 
107319,ADV VERB PART PUNCT 
107320,NOUN VERB ADP NOUN NOUN DET NOUN X VERB VERB PUNCT 
107321,PROPN ADJ NOUN PROPN VERB PART NOUN VERB ADP PROPN PUNCT 
107322,NOUN NOUN NOUN PUNCT 
107323,PROPN PART NOUN NOUN PROPN NOUN PUNCT 
107324,PROPN VERB VERB CCONJ PROPN NOUN VERB PART NUM NOUN PUNCT 
107325,NOUN NOUN ADV VERB PUNCT 
107326,NOUN NOUN ADV VERB NOUN VERB 
107327,NOUN NOUN NOUN PUNCT 
107328,PROPN X VERB PART NOUN PART NOUN PUNCT 
107329,X VERB PART PART NOUN PUNCT 
107330,NOUN NOUN PUNCT 
107331,DET NOUN ADV ADP NOUN VERB PART NOUN NOUN PART NOUN PUNCT 
107332,PROPN NOUN VERB PART PROPN PART NOUN PUNCT 
107333,VERB PART NUM ADP PROPN NOUN NOUN NOUN PART NOUN PUNCT 
107334,ADV ADV PRON PART ADJ NOUN VERB VERB VERB PART NOUN PUNCT 
107335,ADV VERB NOUN PUNCT 
107336,X NOUN PART PART NOUN VERB PART PUNCT 
107337,ADV VERB DET NOUN PUNCT 
107338,SCONJ PROPN VERB ADV VERB PUNCT 
107339,VERB NOUN PUNCT ADP DET NOUN PUNCT 
107340,VERB NOUN PART PUNCT 
107341,NOUN NOUN VERB PUNCT NOUN PUNCT 
107342,ADV VERB NOUN PROPN PART PART NOUN ADP PROPN ADV ADV VERB PUNCT 
107343,NOUN ADV VERB NOUN PUNCT 
107344,ADV NOUN ADV VERB NUM VERB PART NOUN PUNCT 
107345,NOUN PRON VERB PRON PUNCT 
107346,PRON ADV VERB NUM NUM VERB PRON NOUN PART NOUN PUNCT 
107347,VERB NOUN VERB NOUN NOUN 
107348,NOUN ADV VERB ADV VERB PART PUNCT 
107349,ADV PUNCT 
107350,NOUN NOUN VERB PROPN NOUN VERB NOUN PART NOUN NOUN PART PUNCT PUNCT ADJ NOUN PUNCT VERB ADV VERB VERB NUM NOUN VERB PUNCT VERB NOUN NOUN VERB VERB NOUN PUNCT PART NOUN PART PUNCT 
107351,NOUN PART PROPN NOUN 
107352,NOUN VERB PROPN PUNCT 
107353,VERB VERB PUNCT 
107354,VERB NOUN VERB PROPN PUNCT 
107355,VERB NOUN PART ADV VERB PART NOUN PUNCT ADJ PART NOUN NOUN PUNCT SCONJ NOUN NOUN PUNCT PUNCT VERB PART NOUN CCONJ NOUN VERB PART NOUN PUNCT 
107356,PRON ADV VERB ADJ NOUN VERB NOUN PUNCT 
107357,PROPN VERB PROPN NOUN 
107358,PROPN ADV VERB ADP ADJ NOUN VERB PROPN NOUN PUNCT 
107359,VERB VERB DET NOUN VERB PART NUM ADV VERB PUNCT PUNCT 
107360,PROPN NOUN PUNCT PROPN ADP PROPN PUNCT 
107361,VERB VERB PROPN NOUN ADV VERB PRON NOUN CCONJ NOUN NOUN ADV VERB PART NOUN PUNCT 
107362,NOUN ADV VERB VERB VERB VERB VERB PUNCT 
107363,ADV VERB NUM NUM NOUN NOUN ADV VERB PUNCT 
107364,NOUN ADV VERB NOUN VERB ADV VERB PUNCT 
107365,NOUN VERB NOUN VERB VERB ADP NOUN PART PUNCT 
107366,ADV VERB NUM NUM NOUN VERB PUNCT 
107367,VERB NUM NUM NOUN NOUN PUNCT 
107368,NOUN NOUN NUM ADV VERB ADJ NOUN PUNCT 
107369,NOUN NOUN PART NOUN ADV ADV VERB PUNCT 
107370,ADV PART PUNCT VERB NUM NUM NOUN ADP NOUN DET NOUN NOUN PUNCT VERB PART PUNCT 
107371,NOUN NOUN VERB NOUN PUNCT 
107372,VERB ADV VERB NUM NUM PART NOUN PUNCT 
107373,DET NOUN VERB VERB VERB NOUN NOUN PART NOUN PUNCT 
107374,NOUN VERB NOUN PUNCT 
107375,NOUN NOUN ADP VERB PART PUNCT 
107376,VERB NOUN PART PART NOUN NOUN PUNCT 
107377,NOUN NOUN NOUN PUNCT NOUN ADV VERB VERB NOUN X NOUN VERB VERB PUNCT ADP NOUN ADV VERB PART VERB NOUN NOUN PART NOUN NOUN PUNCT 
107378,PUNCT PROPN PUNCT NOUN VERB PROPN NOUN PUNCT PRON VERB VERB PRON VERB VERB NOUN PART NOUN PUNCT 
107379,ADP ADJ NOUN VERB NOUN PUNCT NOUN VERB PUNCT 
107380,PROPN NOUN ADV VERB PUNCT NOUN NOUN VERB PUNCT PRON ADJ PART NOUN VERB NOUN NOUN PUNCT 
107381,NOUN NOUN VERB NOUN PART DET VERB NOUN PART NOUN VERB PUNCT ADV VERB NOUN VERB NOUN NOUN VERB PUNCT 
107382,NOUN ADV ADV VERB PUNCT 
107383,NOUN VERB ADP NOUN PART NUM NUM PART PUNCT 
107384,ADV NOUN NOUN VERB NOUN NOUN PUNCT 
107385,NOUN PUNCT PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PART PROPN 
107386,VERB PROPN PUNCT PROPN ADJ NOUN PUNCT PROPN CCONJ PROPN PART PROPN PUNCT 
107387,PUNCT ADJ NOUN PUNCT DET NOUN ADP PROPN PUNCT PUNCT VERB NUM NOUN NOUN VERB PART NOUN PUNCT 
107388,DET NOUN VERB PUNCT 
107389,NOUN ADV VERB ADP NOUN NOUN NOUN PUNCT 
107390,DET NOUN X NOUN NOUN VERB ADV VERB NOUN NOUN PART NOUN PUNCT 
107391,NOUN CCONJ NOUN VERB PART NOUN ADV VERB VERB PUNCT ADV NUM VERB PART VERB NOUN CCONJ NOUN NOUN PART NOUN PUNCT 
107392,VERB VERB VERB NOUN NOUN NOUN PUNCT ADJ NOUN PUNCT PART NOUN VERB PUNCT 
107393,ADP NOUN ADJ NOUN NOUN VERB PUNCT 
107394,VERB ADJ NOUN PUNCT VERB PRON PART NOUN PUNCT 
107395,SCONJ ADP ADJ NOUN NOUN NOUN PART NOUN ADV VERB VERB VERB ADJ NOUN PART PUNCT 
107396,ADV PROPN NOUN PART NOUN VERB NOUN NOUN NOUN PUNCT CCONJ NOUN VERB NUM NUM ADP NOUN VERB NOUN PART NOUN PUNCT 
107397,VERB NUM NOUN NOUN VERB PART NUM NUM VERB NOUN ADP ADJ NOUN VERB NOUN PART NOUN NOUN PUNCT 
107398,NOUN NOUN PART ADJ NOUN VERB ADP PROPN NOUN VERB NOUN PUNCT ADV ADP ADJ VERB PROPN NOUN PROPN CCONJ PROPN NOUN ADV VERB VERB CCONJ VERB PART NOUN PROPN ADV ADP NOUN PUNCT 
107399,DET NOUN VERB DET NOUN ADV ADP NOUN NOUN NOUN VERB VERB NOUN PART NOUN PUNCT 
107400,DET NOUN VERB ADP PROPN NOUN VERB CCONJ ADP ADJ NOUN VERB PROPN VERB NOUN PART PROPN NOUN NOUN ADV VERB PUNCT 
107401,ADP PRON ADV VERB VERB VERB VERB PART NOUN PUNCT 
107402,ADV PRON VERB PART NOUN PART NOUN PUNCT 
107403,ADV ADV ADV VERB PUNCT 
107404,SCONJ VERB ADP VERB PART NOUN VERB NOUN PUNCT 
107405,NOUN ADV VERB NOUN VERB PRON PART NOUN PUNCT 
107406,SCONJ ADP VERB PART NOUN NOUN PART PUNCT 
107407,NOUN ADV VERB NOUN PART NOUN PUNCT 
107408,VERB NUM NUM PART PART ADJ NOUN PUNCT 
107409,ADP PROPN PUNCT NOUN X NUM NOUN VERB ADP NOUN PART NOUN PART PUNCT ADV VERB NOUN NOUN VERB NOUN NOUN PUNCT 
107410,PROPN VERB PROPN ADJ ADV NOUN VERB NUM ADV ADV VERB VERB NOUN PART NOUN VERB PART ADP NOUN NOUN VERB PUNCT 
107411,SCONJ ADJ NOUN NOUN ADP NOUN PART VERB NOUN PUNCT ADV ADV VERB PART NOUN PART NOUN VERB PRON VERB VERB PART PUNCT ADV PRON VERB NOUN NOUN PUNCT 
107412,SCONJ VERB NOUN ADP PRON ADJ PART NOUN X VERB PUNCT 
107413,ADP NOUN ADJ PART NOUN ADV VERB ADV ADJ NOUN PUNCT ADV VERB DET VERB NOUN PART VERB PART NOUN PUNCT 
107414,PROPN PRON PROPN PUNCT PROPN CCONJ NOUN VERB PART VERB PUNCT NOUN PROPN VERB NOUN VERB PROPN NOUN CCONJ DET NOUN PART NOUN PUNCT 
107415,VERB NOUN VERB NUM CCONJ NOUN NOUN VERB PART ADJ NOUN PUNCT 
107416,NOUN VERB VERB NOUN NOUN PART NOUN PUNCT 
107417,NOUN ADV ADV PART VERB VERB VERB NOUN PART NOUN PUNCT 
107418,ADJ NOUN VERB VERB VERB DET NOUN PUNCT 
107419,ADV VERB ADP PRON PART NOUN PUNCT 
107420,ADV ADP PRON DET VERB NOUN PART NOUN VERB ADV ADV VERB NOUN ADP PRON PART NOUN PUNCT 
107421,DET NUM NUM NOUN ADV VERB NUM VERB NOUN VERB VERB PART NOUN PUNCT 
107422,DET NOUN VERB ADP PROPN ADV ADV NOUN PUNCT 
107423,PROPN PUNCT PRON NOUN PUNCT 
107424,NOUN PUNCT VERB VERB PRON PUNCT PROPN CCONJ NOUN PUNCT 
107425,PROPN NOUN PROPN NOUN NOUN VERB NOUN VERB VERB NOUN PUNCT 
107426,VERB NOUN PART PRON PART NOUN VERB NUM NUM NOUN ADV ADP ADV VERB NOUN VERB PART NOUN PUNCT 
107427,PROPN PUNCT NOUN ADP NOUN NOUN NOUN NOUN NOUN VERB ADV VERB NOUN VERB VERB NOUN VERB VERB VERB PART ADV ADV VERB VERB PUNCT 
107428,PRON VERB VERB NOUN VERB VERB VERB PART PRON NOUN NUM PART NOUN PUNCT VERB VERB PUNCT PUNCT NOUN PUNCT PUNCT 
107429,ADV ADP NOUN VERB NOUN NOUN PROPN PART NOUN NOUN VERB PART NOUN VERB PUNCT PROPN VERB NOUN NOUN NOUN PUNCT ADV NOUN PUNCT 
107430,NOUN NOUN VERB PROPN PART NOUN NOUN VERB PROPN PUNCT 
107431,NOUN NOUN NOUN ADP VERB PART VERB NUM NUM NOUN PUNCT 
107432,PRON VERB PART NOUN PUNCT 
107433,ADV VERB VERB NOUN ADV NUM NUM NUM NOUN PART NOUN PUNCT NOUN NOUN PUNCT 
107434,NOUN PART NOUN PUNCT PROPN VERB NOUN 
107435,PUNCT PROPN NUM PUNCT PROPN PUNCT NOUN ADV VERB ADV VERB PROPN PUNCT 
107436,NOUN PART NOUN NOUN NOUN NOUN PROPN VERB ADV ADP NOUN PUNCT PROPN PUNCT NUM NUM NOUN PART NOUN PUNCT 
107437,NOUN PART NOUN ADP NOUN NOUN PROPN PART NOUN ADV X VERB PUNCT 
107438,NOUN ADJ NOUN NOUN DET NUM NUM NOUN ADP DET NUM NOUN ADV VERB PUNCT 
107439,ADJ NOUN NOUN NOUN NOUN VERB NOUN PUNCT PRON VERB PROPN PUNCT 
107440,VERB VERB NOUN ADV ADP ADJ NOUN VERB VERB VERB NOUN PUNCT 
107441,ADV NOUN NOUN PART ADV ADP NOUN VERB PRON VERB NOUN NOUN VERB ADV VERB VERB VERB VERB NOUN PART NOUN PUNCT 
107442,PROPN PROPN CCONJ PROPN NOUN VERB NOUN PUNCT 
107443,VERB PROPN NOUN NOUN ADV NOUN PART NOUN NOUN NOUN NOUN VERB PART PROPN CCONJ PROPN PUNCT 
107444,ADV VERB NOUN PART NOUN ADV VERB NOUN DET NUM NUM PUNCT 
107445,PRON NOUN PART NUM NUM ADV VERB NOUN VERB PART NOUN VERB PUNCT 
107446,ADV ADJ NOUN PART NOUN NOUN PART PART NUM NUM PROPN VERB NOUN PUNCT 
107447,PROPN VERB PROPN PUNCT PUNCT NOUN ADP PRON PART PROPN NOUN VERB NUM NUM NOUN PUNCT 
