,DET NOUN PUNCT 
17668,PART PROPN PART NOUN NOUN ADV VERB PART PUNCT ADV PRON ADV ADV VERB PROPN NOUN NOUN ADV VERB PUNCT ADV ADV VERB PART NOUN PUNCT 
17669,NOUN NOUN ADV ADV VERB PROPN VERB PUNCT 
17670,PROPN VERB PART PROPN PROPN NOUN VERB PROPN CCONJ PROPN ADJ NOUN PROPN PROPN VERB PART NOUN PUNCT NOUN VERB PART PUNCT ADV VERB VERB PROPN PUNCT NOUN PUNCT ADJ NOUN PUNCT 
17671,ADV PROPN NOUN NUM NUM ADV X NOUN VERB ADP NOUN PART PUNCT VERB PROPN CCONJ NUM PART ADV VERB NOUN ADV VERB NOUN VERB PUNCT 
17672,ADV VERB DET NOUN PUNCT NOUN ADV ADV VERB VERB VERB DET PROPN NOUN PUNCT 
17673,ADV VERB PROPN VERB NOUN ADV NOUN PUNCT 
17674,ADV ADV VERB PROPN NOUN NOUN PUNCT 
17675,PROPN PUNCT ADJ NOUN VERB NOUN NOUN 
17676,PROPN NOUN NOUN PART NUM NUM ADJ NOUN ADV VERB PROPN NOUN NOUN PUNCT PROPN PUNCT PART NOUN PUNCT 
17677,ADV DET NOUN NOUN PART VERB PUNCT DET NOUN ADP PUNCT VERB NOUN ADJ NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN PUNCT VERB PUNCT ADP NOUN NOUN ADV VERB ADJ NOUN PUNCT 
17678,ADV NOUN NOUN PART PUNCT PROPN NOUN NOUN PRON VERB PROPN ADV ADP DET NUM NOUN PART NOUN VERB NOUN PUNCT ADV ADP NOUN NOUN VERB VERB PUNCT 
17679,PRON ADV VERB PROPN NUM NOUN VERB ADJ NOUN CCONJ NOUN NOUN PUNCT 
17680,PRON VERB ADP DET NOUN VERB PUNCT DET NUM NOUN NUM NOUN VERB ADJ NOUN NOUN PUNCT 
17681,NUM NOUN VERB VERB NOUN ADV VERB VERB NOUN PUNCT 
17682,PUNCT 
17683,DET NOUN NOUN PROPN ADV VERB PRON PART NOUN PUNCT 
17684,PRON ADV NOUN PART NOUN PUNCT 
17685,PRON VERB NOUN NOUN PUNCT 
17686,PRON ADV VERB PRON VERB NOUN PUNCT 
17687,ADV VERB ADJ NOUN PART NOUN PUNCT VERB PART VERB PUNCT DET NOUN VERB ADP NUM NOUN NOUN PUNCT 
17688,PROPN ADV VERB NUM NOUN VERB NOUN PUNCT 
17689,INTJ PUNCT 
17690,ADV VERB PART PUNCT 
17691,NOUN VERB NOUN NOUN PART PUNCT 
17692,PRON ADV ADV PRON ADV VERB NUM NUM NOUN PART PUNCT 
17693,NOUN ADV ADV VERB VERB NOUN VERB NOUN NOUN PUNCT 
17694,PUNCT 
17695,PROPN VERB PART ADJ VERB PUNCT 
17696,NUM PART PROPN NOUN VERB PROPN NOUN PUNCT 
17697,ADV ADV VERB NOUN NOUN PUNCT SCONJ DET NUM NOUN VERB PROPN CCONJ DET NOUN PART ADJ NOUN PUNCT PRON ADV VERB PRON ADV VERB ADV VERB NOUN PUNCT 
17698,PROPN PUNCT NOUN NOUN VERB PUNCT 
17699,PROPN PART NOUN NOUN ADV ADV ADV VERB PUNCT 
17700,NUM NOUN ADV VERB PART NUM ADV VERB PART NOUN PUNCT 
17701,ADV NOUN VERB ADJ ADJ NOUN NOUN PUNCT 
17702,NOUN NOUN NOUN ADV VERB NUM NUM NUM NOUN NOUN PUNCT 
17703,NOUN PROPN PUNCT PROPN PUNCT NOUN ADV NOUN CCONJ NOUN PART NOUN CCONJ NOUN ADV VERB NOUN VERB PUNCT 
17704,NOUN ADV VERB VERB NOUN PUNCT VERB NOUN PUNCT ADV VERB PUNCT NUM NOUN ADV VERB PUNCT 
17705,NOUN ADV VERB VERB PUNCT VERB PART NOUN VERB PUNCT 
17706,PROPN ADJ NOUN NOUN NOUN VERB PUNCT 
17707,NOUN NOUN NOUN ADV VERB PUNCT 
17708,NOUN ADV VERB NUM NOUN PART NOUN NOUN PUNCT 
17709,ADV NOUN ADV VERB NUM NUM VERB PUNCT ADV NUM NOUN VERB PUNCT 
17710,NOUN VERB PUNCT 
17711,ADV NOUN NOUN ADV NUM NOUN PUNCT 
17712,ADV VERB ADV VERB NOUN PUNCT 
17713,VERB DET NOUN PUNCT ADV NOUN NOUN NOUN ADV VERB PUNCT NOUN NOUN ADV ADV VERB PRON PUNCT 
17714,NOUN PART VERB ADJ NOUN PUNCT 
17715,PROPN NOUN VERB NUM ADJ NOUN PART NOUN NOUN PUNCT 
17716,PRON ADV VERB PRON VERB PRON PART NOUN CCONJ NOUN PUNCT 
17717,DET PUNCT PROPN PUNCT VERB NOUN NOUN PUNCT 
17718,PRON ADP NOUN ADV VERB ADV ADJ NOUN PART NOUN PUNCT 
17719,ADV PRON ADV VERB VERB NOUN NOUN NOUN PUNCT 
17720,DET NOUN ADV VERB PUNCT 
17721,PROPN NOUN ADV ADV VERB NOUN NOUN VERB NOUN PUNCT VERB VERB VERB NOUN NOUN PUNCT 
17722,PRON NOUN VERB NOUN NOUN PROPN PART NOUN PUNCT 
17723,NUM PART PROPN NOUN NOUN NOUN ADV VERB PUNCT NOUN PUNCT VERB NOUN VERB ADV VERB PUNCT PUNCT 
17724,ADV ADV VERB VERB ADP NOUN PART NOUN PUNCT 
17725,PROPN ADV VERB VERB PROPN PART NOUN PUNCT 
17726,PROPN ADP NOUN VERB PART NOUN 
17727,SCONJ PROPN ADV VERB PUNCT PROPN NOUN ADV VERB NOUN PUNCT NUM NUM PUNCT 
17728,ADV DET NUM NUM NOUN ADV VERB PART VERB VERB PROPN NOUN PART NOUN NOUN VERB PUNCT ADP NOUN NOUN PART ADJ NOUN PUNCT 
17729,PROPN PART PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN ADV ADV VERB PROPN PUNCT 
17730,ADV DET ADV PROPN CCONJ PROPN PART NOUN ADV VERB VERB PROPN VERB VERB PART NOUN ADV ADV VERB ADJ NOUN PUNCT 
17731,ADP PROPN NOUN PROPN NOUN NOUN NUM NUM PART X PROPN VERB PUNCT 
17732,PROPN VERB PART VERB VERB NOUN PUNCT 
17733,PROPN NOUN VERB PUNCT 
17734,PROPN CCONJ PROPN NOUN CCONJ NOUN NUM NOUN ADV VERB PUNCT NOUN VERB PUNCT VERB PUNCT DET NUM PROPN NOUN PUNCT NOUN ADP NOUN NUM NUM PART PUNCT 
17735,PROPN VERB ADV ADP DET NUM NOUN VERB NOUN PUNCT 
17736,VERB VERB ADJ PART NOUN PUNCT 
17737,ADV VERB VERB PROPN PART NOUN PUNCT 
17738,NOUN PART NOUN PUNCT PART NOUN PUNCT 
17739,ADV DET VERB PART NOUN NOUN VERB PROPN NOUN PART NOUN PUNCT 
17740,ADV PROPN NOUN VERB PROPN PART NOUN PUNCT 
17741,ADV VERB VERB DET NOUN PUNCT 
17742,PRON ADV ADV ADV PRON VERB ADV VERB PART VERB DET NUM NUM NOUN VERB ADV VERB PART PUNCT 
17743,PROPN PROPN ADV ADV ADV VERB VERB ADV VERB PROPN VERB PART NOUN PUNCT 
17744,ADP DET NUM NOUN PUNCT 
17745,DET NOUN ADV PART NOUN ADV PROPN VERB PUNCT 
17746,ADP PRON VERB ADP DET ADJ NOUN PART PART DET NOUN PUNCT ADV ADV VERB VERB PART VERB NOUN CCONJ VERB NOUN PART NOUN PUNCT 
17747,ADV NOUN ADV ADV VERB PART DET NOUN PART NOUN PUNCT ADV VERB NUM PROPN VERB CCONJ NOUN PART NOUN PUNCT 
17748,NUM NUM NOUN NOUN NOUN NOUN NOUN PROPN PART NOUN ADV VERB PART VERB PUNCT 
17749,ADV ADP PROPN ADV VERB VERB NOUN NOUN PUNCT ADV VERB PROPN PUNCT NOUN NOUN PART NOUN NOUN NOUN PUNCT 
17750,ADP VERB PART VERB 
17751,PROPN VERB PART VERB PRON ADV VERB VERB DET NOUN PART PART NOUN PUNCT 
17752,VERB ADJ PROPN NOUN VERB PRON ADV VERB PART ADJ NOUN PUNCT ADV VERB PROPN NOUN NOUN PART PUNCT NOUN NOUN PUNCT NOUN PUNCT 
17753,NOUN VERB DET NOUN PUNCT 
17754,NOUN NOUN VERB PROPN CCONJ PROPN ADP NOUN CCONJ NOUN PART VERB PUNCT 
17755,ADJ NOUN VERB PUNCT NOUN PUNCT PUNCT NOUN PUNCT 
17756,DET NUM NUM NOUN PROPN PROPN ADV ADV VERB PROPN NOUN NOUN PUNCT 
17757,PRON ADV ADV ADP NOUN NOUN X PROPN NOUN NOUN NOUN VERB PUNCT 
17758,PRON ADP ADJ NOUN PART VERB VERB PUNCT PROPN ADP PRON ADP PROPN ADV VERB NOUN PUNCT ADV ADV VERB PART ADP NUM PROPN NOUN NOUN VERB PROPN PUNCT 
17759,PRON ADV ADJ PART NUM NOUN PUNCT NUM PUNCT NOUN PUNCT 
17760,PROPN PROPN NOUN ADP NUM PART VERB PART PROPN PART NOUN NOUN PUNCT 
17761,ADV VERB NUM PART PART NUM NUM NOUN NOUN PUNCT PROPN NOUN PUNCT 
17762,ADV PRON VERB DET ADJ NOUN PROPN NOUN PART VERB PART ADJ PROPN NOUN ADV VERB NOUN PUNCT 
17763,ADV VERB PART NOUN ADV ADP NOUN VERB VERB NOUN PART PUNCT 
17764,ADV VERB ADV ADV VERB PART PROPN ADJ NOUN ADV VERB X VERB PUNCT 
17765,SCONJ PRON ADP NOUN PART NOUN VERB PUNCT 
17766,ADV VERB ADP NOUN PUNCT PROPN PROPN DET NUM NUM NOUN VERB ADV ADJ PART NOUN PUNCT 
17767,NOUN NOUN VERB ADV ADV PART VERB PUNCT 
17768,PRON ADV ADV VERB VERB ADV VERB PART NOUN PUNCT 
17769,PROPN PUNCT NOUN VERB NOUN 
17770,PROPN ADP PROPN VERB PUNCT 
17771,DET NOUN NOUN PROPN PROPN VERB PUNCT PUNCT ADV PRON VERB NUM NOUN VERB NOUN NOUN PUNCT NOUN NOUN VERB PUNCT NOUN VERB PART PUNCT ADV ADP NOUN NOUN VERB NOUN PUNCT 
17772,PART ADV VERB NUM NOUN NOUN PUNCT VERB PRON VERB ADP NOUN NOUN NOUN VERB PUNCT 
17773,PROPN PUNCT ADP NOUN NOUN VERB VERB NOUN NOUN 
17774,ADP PROPN NOUN VERB VERB NOUN NOUN NOUN PART ADV VERB PART NUM NUM NUM NOUN VERB PART ADJ PART NOUN NOUN ADV VERB PUNCT 
17775,DET NUM NOUN ADV ADV NOUN NUM NUM VERB NOUN PART ADJ NOUN PART NOUN NOUN PUNCT ADV VERB ADP PUNCT NOUN CCONJ ADJ NOUN NOUN PUNCT NOUN CCONJ NOUN VERB NOUN PART NOUN NOUN PUNCT 
17776,NOUN PART VERB PART NUM NUM NOUN VERB DET NUM NOUN VERB PART NOUN NOUN PUNCT 
17777,ADP NOUN PART NOUN ADV VERB VERB NOUN PUNCT ADV NOUN ADV ADV X DET NUM NOUN ADP PUNCT VERB NOUN NOUN PUNCT PART VERB PUNCT 
17778,PRON VERB PUNCT NOUN CCONJ ADJ NOUN NOUN NOUN PUNCT VERB NOUN VERB NOUN PART PART NOUN VERB VERB PUNCT 
17779,ADV ADP NOUN VERB PART NUM NUM VERB ADJ NOUN PART NOUN PUNCT 
17780,DET NUM NOUN ADV X VERB NUM NUM NOUN PART VERB NUM NUM VERB NOUN ADP PUNCT ADV ADV VERB PUNCT PUNCT 
17781,PROPN NOUN NOUN PART NOUN VERB PART NUM NUM NOUN NOUN VERB PART PUNCT PRON VERB PART VERB ADV VERB PUNCT 
17782,ADV VERB PART NUM NOUN NOUN VERB VERB NOUN NOUN NOUN VERB NOUN PUNCT DET NUM VERB PART NOUN NOUN PUNCT PROPN NOUN NOUN NOUN PUNCT 
17783,VERB SCONJ VERB NOUN PUNCT CCONJ ADP NOUN NOUN PUNCT NOUN CCONJ DET NUM ADP NOUN VERB NOUN NOUN VERB DET NOUN ADV VERB PART PUNCT NOUN CCONJ ADJ NOUN NOUN NOUN PUNCT PUNCT 
17784,PUNCT 
17785,PROPN PUNCT VERB PROPN NOUN 
17786,ADP PROPN NOUN VERB PUNCT 
17787,ADJ NOUN NOUN VERB PUNCT PUNCT VERB VERB PART PROPN NOUN NOUN NOUN PUNCT PRON DET ADJ NOUN VERB ADP NOUN PUNCT ADP PRON ADV VERB VERB NOUN VERB PART NOUN VERB NOUN PUNCT 
17788,PROPN PUNCT ADP NOUN VERB NOUN NOUN 
17789,PROPN VERB PROPN PROPN ADJ NOUN NOUN ADP ADJ PUNCT NOUN PART PUNCT NOUN PART NOUN PUNCT 
17790,PROPN PUNCT NOUN NOUN ADJ NOUN 
17791,NOUN PUNCT 
17792,NOUN ADV ADP NOUN NOUN NOUN VERB PART NOUN PUNCT 
17793,ADV ADP PROPN CCONJ PROPN NOUN VERB ADV VERB PUNCT ADV VERB ADJ ADJ NOUN CCONJ NOUN VERB PUNCT 
17794,VERB PROPN NOUN NUM NUM VERB PUNCT VERB ADP NOUN NOUN PART ADJ NOUN NOUN PART PUNCT 
17795,PROPN NOUN NOUN ADV VERB VERB VERB NOUN PART ADJ NOUN PUNCT 
17796,NOUN 
17797,NOUN PART NOUN VERB VERB VERB NOUN NOUN NOUN PUNCT 
17798,ADV DET VERB ADP NOUN VERB VERB PUNCT 
17799,VERB PART NOUN NOUN PROPN NOUN ADP ADP PROPN NOUN NOUN PART NOUN NOUN PART PUNCT 
17800,VERB PART ADJ NOUN PUNCT 
17801,NOUN 
17802,NOUN VERB NUM ADP NOUN NOUN VERB PART NOUN PUNCT 
17803,NOUN NOUN NOUN PROPN X DET NUM NOUN VERB VERB PUNCT 
17804,VERB VERB ADJ NOUN NOUN NOUN VERB PUNCT 
17805,ADV ADV VERB NOUN NOUN PUNCT 
17806,ADP PRON PART NOUN VERB VERB PUNCT 
17807,DET NOUN VERB ADV VERB PUNCT 
17808,ADV PRON PART NOUN VERB VERB NOUN VERB PUNCT 
17809,ADV ADV ADP NOUN VERB PART VERB NOUN PUNCT 
17810,ADV PRON NOUN ADV VERB PUNCT 
17811,NOUN 
17812,NOUN NOUN VERB PART ADP NUM NUM NOUN VERB PART VERB PART NOUN PUNCT 
17813,NOUN 
17814,ADP PROPN VERB NOUN PUNCT VERB NUM NUM NOUN ADV ADV VERB PUNCT ADV VERB PRON VERB PROPN VERB PUNCT VERB NOUN CCONJ ADJ NOUN NOUN PUNCT 
17815,ADV NOUN NOUN PUNCT PROPN PROPN PUNCT ADJ NOUN VERB NOUN PART NOUN PROPN PUNCT PROPN PROPN PUNCT ADJ NOUN VERB PART PUNCT NOUN NOUN ADV VERB VERB VERB PART ADJ NOUN PUNCT 
17816,NOUN PROPN NOUN NOUN CCONJ NOUN NOUN CCONJ VERB NOUN NOUN NOUN PUNCT 
17817,NOUN PUNCT PROPN 
17818,PROPN NOUN VERB NOUN PUNCT 
17819,VERB CCONJ NOUN VERB PUNCT PRON ADV ADV PROPN NOUN NOUN PROPN VERB PART NOUN PUNCT PROPN PROPN NOUN PUNCT 
17820,ADV ADV VERB PROPN PART NOUN PUNCT 
17821,PRON VERB PROPN PART NOUN NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN NOUN VERB PUNCT 
17822,VERB NUM NUM ADJ NOUN NOUN NOUN PUNCT 
17823,ADV NOUN VERB NOUN PUNCT 
17824,PROPN NOUN NOUN ADV ADV VERB PUNCT 
17825,ADV NOUN ADP NOUN NOUN NOUN PART PUNCT 
17826,ADP ADP NOUN VERB ADJ NOUN PART ADJ NOUN PUNCT NOUN VERB NOUN VERB ADV ADV VERB NOUN PUNCT 
17827,NOUN PROPN PART PROPN PROPN VERB NOUN NOUN PART ADJ NOUN PUNCT 
17828,DET VERB NUM NUM NOUN NOUN VERB VERB ADJ NOUN ADJ PART NOUN NOUN PUNCT ADV PROPN NOUN ADP PRON PART NOUN ADV VERB PUNCT 
17829,ADP NOUN PART NOUN PUNCT 
17830,NOUN ADP PROPN NOUN VERB PUNCT 
17831,NUM PUNCT PUNCT DET NOUN ADJ NOUN ADV ADP NUM PUNCT PUNCT VERB NUM PUNCT INTJ PUNCT 
17832,NOUN PUNCT PROPN VERB DET NOUN ADV VERB PUNCT 
17833,ADV VERB NOUN PART PROPN NOUN ADV ADV ADV VERB VERB NOUN VERB PROPN NOUN PUNCT 
17834,DET NUM PROPN NOUN NOUN NOUN ADV VERB NOUN NUM NUM ADJ NOUN NOUN PUNCT 
17835,DET NOUN ADP NOUN ADP PROPN NOUN VERB PART PUNCT 
17836,ADV VERB VERB NOUN NOUN PUNCT 
17837,ADV VERB NOUN NOUN DET NUM ADJ NOUN NOUN PROPN PUNCT 
17838,NOUN VERB NOUN ADV VERB VERB PUNCT 
17839,PUNCT NUM NOUN PART NOUN PUNCT 
17840,NUM NOUN PART NOUN PUNCT 
17841,ADV NOUN PUNCT PUNCT 
17842,ADV NOUN ADV ADV VERB NOUN PUNCT 
17843,NUM NOUN NOUN ADV VERB NOUN VERB PUNCT 
17844,PROPN PUNCT NOUN ADV VERB NOUN VERB VERB NOUN PUNCT 
17845,NOUN NOUN VERB NOUN NOUN VERB ADJ NOUN PART ADJ NOUN PUNCT 
17846,VERB NOUN PROPN PUNCT NOUN PUNCT PUNCT NOUN NOUN PROPN PUNCT PROPN PUNCT ADP NOUN NOUN PROPN PUNCT PROPN PUNCT ADP NOUN PART VERB PUNCT 
17847,NOUN NOUN ADV VERB NOUN PART VERB PUNCT 
17848,ADJ NOUN ADP PROPN ADV VERB PUNCT ADV VERB ADV VERB NOUN NOUN PUNCT 
17849,NOUN VERB NOUN VERB PUNCT NOUN ADV VERB PUNCT 
17850,PROPN PUNCT NOUN PUNCT 
17851,ADV PROPN VERB NOUN NOUN VERB PROPN PROPN ADJ NOUN PART NUM NUM PUNCT 
17852,ADP PROPN PART NOUN PART PUNCT 
17853,ADV NOUN PUNCT NOUN CCONJ NOUN NUM NUM NOUN NOUN PUNCT 
17854,ADV NOUN NOUN ADV ADV VERB PUNCT 
17855,PROPN VERB NUM VERB NOUN PART NOUN PUNCT 
17856,PROPN PUNCT NOUN VERB VERB NOUN 
17857,ADP PROPN NOUN CCONJ NOUN NOUN NOUN PART PUNCT NOUN NOUN PROPN PUNCT NOUN PROPN PUNCT VERB PUNCT PART ADV ADP PROPN PUNCT NOUN NOUN NOUN PUNCT VERB NOUN NOUN PUNCT 
17858,ADP NOUN PROPN PROPN PART NOUN PUNCT 
17859,ADV ADV VERB VERB PRON ADP NOUN PUNCT 
17860,PROPN ADV VERB X ADJ ADJ NOUN VERB VERB NUM NUM PUNCT 
17861,NOUN PUNCT ADV VERB VERB NOUN PUNCT 
17862,NOUN ADV ADV VERB NOUN PUNCT 
17863,ADP NOUN NOUN PUNCT 
17864,PROPN ADV ADV VERB PUNCT NOUN PUNCT PUNCT PROPN PUNCT PUNCT ADV ADP ADV VERB PART NOUN PART PUNCT PROPN VERB ADP NOUN NOUN PART VERB NOUN PART NOUN PUNCT 
17865,VERB VERB NOUN PUNCT 
17866,ADV ADV VERB NOUN PUNCT NOUN NOUN VERB ADV VERB VERB VERB NOUN PUNCT 
17867,ADV VERB NOUN ADV VERB PART NOUN PUNCT 
17868,ADV ADP NOUN PART PUNCT 
17869,SCONJ ADP NOUN NOUN PUNCT 
17870,ADV DET NOUN ADP NOUN PART PUNCT 
17871,ADV VERB ADJ NOUN PART NOUN PUNCT 
17872,NOUN VERB ADV VERB NOUN PART NOUN PUNCT 
17873,ADV NOUN NOUN PUNCT 
17874,ADV VERB PRON VERB PUNCT 
17875,ADV VERB PART NOUN VERB VERB VERB VERB DET NOUN PUNCT 
17876,PRON ADV ADV VERB VERB NOUN VERB ADV ADP NOUN PART NOUN PROPN PUNCT PROPN PUNCT PUNCT 
17877,ADV ADV PRON ADV VERB NOUN PRON VERB PUNCT 
17878,ADV NUM PROPN NOUN VERB PART PUNCT 
17879,ADV VERB VERB NOUN NOUN PUNCT PROPN PUNCT PUNCT 
17880,ADP NOUN NOUN VERB PUNCT 
17881,NOUN ADP VERB NOUN NOUN ADP NOUN VERB PUNCT 
17882,DET NUM NUM NOUN ADV VERB ADP PUNCT PROPN NOUN PUNCT NOUN PART PUNCT 
17883,VERB PRON ADV VERB NOUN PART VERB PUNCT DET NOUN PART NOUN CCONJ NOUN ADV VERB NOUN CCONJ NOUN PUNCT 
17884,ADV VERB NUM NOUN VERB VERB NOUN PUNCT 
17885,VERB NOUN NOUN PUNCT PROPN PUNCT PUNCT 
17886,ADV NOUN ADV VERB ADJ PART NOUN PUNCT NOUN CCONJ NOUN PUNCT 
17887,ADV VERB NUM NOUN ADJ NOUN VERB PART NOUN PART NOUN PUNCT 
17888,VERB ADV VERB PART NOUN PUNCT 
17889,NOUN NUM NOUN ADV VERB VERB ADV PROPN PART NOUN PUNCT NOUN PUNCT PRON NOUN VERB VERB DET NUM NOUN NOUN PUNCT PUNCT 
17890,NOUN ADV VERB VERB NOUN PUNCT VERB CCONJ VERB PART NOUN PUNCT 
17891,VERB VERB PROPN NOUN VERB PART NOUN NOUN PUNCT PROPN PUNCT PROPN PART NOUN NOUN VERB ADP PROPN VERB ADJ NOUN PUNCT 
17892,NOUN PUNCT NUM 
17893,NOUN ADV ADV VERB PUNCT 
17894,NOUN NOUN VERB PART PROPN NOUN VERB PUNCT 
17895,NUM NOUN ADP ADJ NOUN PART VERB NUM NOUN PUNCT ADV ADV VERB VERB VERB VERB ADJ NOUN PUNCT PART VERB NOUN VERB PUNCT 
17896,ADP PROPN NOUN PART ADJ NOUN PART PUNCT 
17897,NUM NOUN VERB PART NOUN PART NOUN VERB NOUN NOUN PUNCT ADV ADP NOUN PUNCT 
17898,SCONJ NOUN VERB VERB VERB NOUN PUNCT 
17899,ADV X NOUN VERB VERB PUNCT 
17900,NOUN NOUN VERB ADV ADP NOUN VERB NOUN PUNCT 
17901,ADV VERB NOUN NOUN PUNCT 
17902,NOUN NOUN ADV ADV VERB PUNCT 
17903,NOUN NOUN ADV VERB NOUN NUM NUM PUNCT NUM NOUN ADV VERB PART ADJ NOUN PUNCT 
17904,VERB PUNCT NOUN PART ADJ NOUN 
17905,NUM NOUN NOUN NOUN PART NOUN PUNCT VERB PUNCT PUNCT ADV VERB VERB PART NOUN PUNCT 
17906,DET NOUN NOUN VERB NOUN NOUN PUNCT ADV NUM NUM ADJ NOUN PART NOUN VERB PUNCT 
17907,NOUN PUNCT NOUN ADV VERB VERB NOUN 
17908,NOUN PART PUNCT 
17909,PROPN NOUN NOUN PUNCT 
17910,PROPN PUNCT PROPN PROPN PUNCT ADV ADV ADV VERB ADP NOUN PART NOUN PUNCT 
17911,VERB VERB NOUN PART NOUN NOUN NOUN PUNCT 
17912,NOUN ADP VERB NOUN CCONJ NOUN VERB PUNCT 
17913,VERB NOUN NOUN PART ADJ NOUN PUNCT 
17914,VERB NOUN NOUN VERB VERB NOUN NOUN NOUN PART NOUN PUNCT CCONJ VERB ADJ NOUN ADP NOUN NOUN PART NOUN PART ADJ NOUN PUNCT 
17915,NOUN ADP VERB NOUN NOUN VERB PUNCT 
17916,NOUN PUNCT PRON ADP ADJ NOUN PART VERB PART NOUN ADP NOUN NOUN NOUN NOUN PUNCT ADV VERB NOUN PART NOUN PUNCT 
17917,VERB ADP NOUN NOUN CCONJ NOUN NOUN NOUN VERB NOUN PART NOUN PUNCT 
17918,NOUN NOUN PROPN PROPN VERB NOUN PART VERB PUNCT PUNCT PRON VERB VERB NUM NOUN NUM NUM NOUN PART ADV VERB PUNCT PRON VERB PRON NOUN NOUN PUNCT 
17919,PRON VERB PRON VERB PART NOUN NOUN PUNCT 
17920,ADP VERB NOUN ADP PRON VERB PUNCT 
17921,ADV ADV ADV ADV VERB PUNCT PRON ADP NOUN PUNCT 
17922,ADV ADV VERB PUNCT 
17923,PROPN PROPN ADV ADP NOUN NOUN PART PUNCT 
17924,PART VERB VERB NOUN VERB NOUN VERB PUNCT 
17925,PROPN NOUN NOUN VERB PART NOUN PUNCT 
17926,NOUN NOUN NOUN VERB NOUN CCONJ ADJ NOUN VERB PRON PART NOUN PUNCT VERB NOUN ADV VERB PRON PART NOUN PUNCT 
17927,NOUN VERB VERB DET NOUN PART NOUN NOUN ADJ NOUN PUNCT 
17928,VERB NOUN NOUN CCONJ NOUN PART PUNCT VERB NOUN VERB PUNCT 
17929,NOUN NOUN NOUN PUNCT 
17930,ADV ADV VERB VERB NOUN NOUN PUNCT PRON ADV ADV VERB NOUN ADP NOUN PART VERB PRON PART NOUN PUNCT ADV ADP NOUN NOUN PART VERB NOUN VERB VERB PUNCT PRON ADV DET NOUN NOUN VERB PART NOUN PUNCT 
17931,VERB ADV NUM ADJ NOUN PUNCT 
17932,NOUN ADV VERB NUM NUM NOUN PUNCT 
17933,NOUN ADV ADV VERB PUNCT 
17934,PRON ADV VERB VERB NOUN PART NOUN PUNCT 
17935,VERB PUNCT ADP NOUN VERB ADJ NOUN 
17936,X NOUN NOUN VERB NOUN PART PUNCT 
17937,VERB ADP NUM NUM NOUN ADJ NOUN PART VERB ADJ ADJ NOUN PUNCT 
17938,ADP VERB CCONJ VERB NOUN NOUN PUNCT 
17939,PRON VERB NOUN NOUN NOUN PART VERB ADJ NOUN PUNCT ADV NOUN PROPN PUNCT PROPN PROPN PUNCT ADP NOUN NUM NUM PART NOUN PART VERB NOUN PART PUNCT NOUN ADV VERB NOUN NOUN VERB PUNCT 
17940,ADJ NUM NOUN NOUN ADV VERB VERB NOUN NOUN PUNCT 
17941,NOUN VERB VERB PUNCT ADV VERB NOUN PART VERB PART ADJ NOUN VERB PUNCT PUNCT 
17942,PROPN PUNCT NOUN NOUN PART NOUN 
17943,ADP NOUN NOUN PROPN NOUN NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT VERB NOUN NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN NOUN NUM NOUN CCONJ NOUN PUNCT 
17944,NUM NOUN NOUN PUNCT NOUN NOUN NOUN CCONJ NOUN VERB NOUN PUNCT VERB NUM NOUN VERB VERB PUNCT NOUN NOUN ADJ NOUN PART PUNCT 
17945,PROPN ADJ NOUN NOUN ADV VERB VERB PUNCT 
17946,VERB NOUN VERB VERB NOUN CCONJ NOUN ADV ADV VERB NOUN PUNCT 
17947,CCONJ VERB NOUN PROPN PUNCT PROPN PUNCT NOUN NOUN VERB NOUN CCONJ NOUN NOUN PART NOUN VERB PUNCT 
17948,NOUN VERB NUM NUM NOUN VERB PUNCT PRON ADV VERB PUNCT PART NOUN PUNCT 
17949,DET NOUN ADJ NOUN VERB NUM NUM NOUN PUNCT ADJ NOUN NOUN PROPN VERB PROPN PUNCT ADJ NOUN NOUN PROPN PROPN CCONJ NOUN NOUN PUNCT 
17950,NOUN NUM NUM NOUN VERB NOUN PROPN PROPN PUNCT PRON ADP NOUN NOUN NOUN ADP PROPN VERB PROPN NOUN PROPN PROPN VERB PUNCT VERB PROPN NOUN NOUN CCONJ NOUN NOUN VERB NOUN PUNCT 
17951,PRON VERB PUNCT 
17952,PRON VERB NOUN NOUN VERB ADJ NOUN PUNCT ADV VERB DET ADJ NOUN ADV VERB PUNCT ADP VERB PROPN ADV VERB NOUN PUNCT CCONJ VERB ADJ NOUN PUNCT 
17953,NOUN PUNCT PROPN NOUN CCONJ NOUN NOUN PART VERB NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT ADP NOUN ADV VERB VERB PUNCT 
17954,VERB ADJ PART NOUN NOUN ADV VERB NOUN VERB VERB PUNCT 
17955,NOUN NOUN NOUN NOUN PUNCT 
17956,NOUN X NOUN ADV NOUN PUNCT 
17957,NUM NOUN NOUN ADV ADV VERB PART NOUN PUNCT 
17958,ADV PROPN VERB PUNCT 
17959,PRON ADV VERB ADP DET NUM NUM VERB DET NOUN PUNCT 
17960,NOUN NOUN ADV VERB NOUN PART NOUN PUNCT 
