,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
42739,PROPN PROPN AUX PART VERB PRON PUNCT CCONJ VERB PROPN ADJ ADP PART VERB PUNCT 
42740,PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PROPN VERB PRON NOUN ADP NOUN ADP DET ADJ NOUN PUNCT 
42741,PRON AUX DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT ADJ NOUN NOUN CCONJ ADJ NOUN NOUN PUNCT 
42742,PROPN PUNCT VERB PUNCT NOUN PROPN PROPN VERB DET ADJ NOUN VERB PUNCT 
42743,PROPN PROPN VERB ADV PRON VERB ADP PART VERB ADP DET ADJ NOUN SCONJ NUM PUNCT SCONJ ADP PRON NOUN VERB ADP DET NOUN NOUN PUNCT 
42744,PROPN PROPN ADP PROPN VERB ADV PRON AUX PART VERB PUNCT 
42745,DET NOUN ADP NOUN VERB SCONJ DET NOUN DET NOUN NOUN ADP PROPN AUX VERB ADJ AUX ADJ PART VERB ADP PUNCT 
42746,PROPN PROPN PROPN AUX PART ADJ ADP DET ADJ PROPN NOUN NOUN CCONJ VERB SCONJ PRON AUX VERB ADP VERB SCONJ DET PROPN NOUN NOUN AUX VERB ADP ADJ ADJ NOUN ADP PROPN PART ADJ NOUN PUNCT 
42747,PROPN PROPN VERB DET NOUN ADP VERB DET ADJ NOUN ADP ADJ NOUN NOUN PUNCT 
42748,PROPN PROPN ADP PROPN VERB SCONJ ADJ NOUN NOUN VERB ADP DET NOUN PUNCT PART DET NOUN PUNCT PRON VERB DET NOUN ADP NOUN PUNCT 
42749,ADV PUNCT DET ADJ NOUN ADP NOUN AUX VERB PART VERB ADP NOUN ADP VERB NOUN PART VERB ADP DET NOUN PUNCT 
42750,PROPN VERB PRON NOUN SCONJ NOUN AUX AUX VERB ADJ ADP PROPN PUNCT VERB DET ADJ NOUN NOUN PUNCT 
42751,PROPN PROPN VERB SCONJ DET PUNCT NOUN ADP DET ADJ NOUN PUNCT AUX AUX VERB ADP DET ADJ NOUN NOUN PUNCT 
42752,PRON ADV VERB SCONJ DET AUX DET ADJ NOUN ADP PROPN ADP NOUN ADP ADJ NOUN NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
42753,DET NOUN AUX VERB ADP DET NOUN ADP NOUN ADP DET PROPN ADJ NOUN PUNCT VERB PRON ADP ADJ NOUN PUNCT CCONJ VERB DET ADJ NOUN ADP ADJ NOUN PUNCT 
42754,PRON AUX SCONJ ADP DET NOUN SCONJ NOUN ADP NOUN PROPN PROPN PUNCT VERB PROPN PROPN CCONJ PROPN PROPN PROPN NOUN PROPN PROPN VERB ADP PART VERB DET NOUN PUNCT 
42755,ADV PUNCT DET NOUN AUX PART VERB ADP DET ADJ NOUN ADP NOUN NOUN CCONJ PRON AUX VERB DET NOUN ADP VERB PROPN PART ADJ ADJ PUNCT NOUN NOUN ADP ADJ ADJ NOUN PUNCT 
42756,NOUN AUX ADJ SCONJ NOUN PUNCT CCONJ ADJ NOUN AUX VERB ADJ NOUN PUNCT 
42757,PRON AUX DET NOUN PRON AUX VERB ADP DET PROPN PUNCT 
42758,ADP NUM PUNCT ADJ NOUN AUX PART VERB DET NOUN ADP PROPN PROPN PUNCT CCONJ DET NOUN ADP PROPN PROPN PUNCT CCONJ PRON VERB DET NOUN ADP DET NOUN NOUN DET PROPN PROPN VERB ADP ADP NUM PUNCT 
42759,DET NUM NOUN ADP PROPN AUX ADJ ADP DET NUM NOUN ADP DET PROPN PUNCT 
42760,ADV PUNCT ADP NUM PUNCT PRON AUX VERB DET ADJ NOUN VERB ADP DET ADJ NOUN PUNCT PRON AUX VERB DET NOUN ADP PROPN PART NOUN PUNCT 
42761,ADP DET NOUN PUNCT CCONJ PROPN CCONJ PROPN VERB DET ADJ ADJ ADJ NOUN VERB ADP DET NOUN PUNCT 
42762,ADV PUNCT ADJ NOUN ADP PROPN AUX VERB ADP DET NOUN ADP DET PROPN PUNCT ADJ ADP DET ADJ NOUN ADP DET PROPN PUNCT CCONJ VERB ADP DET NOUN ADP ADJ NOUN ADP DET NOUN ADP DET VERB NOUN ADP DET ADJ NOUN PUNCT 
42763,ADV PUNCT PRON AUX VERB NOUN ADP NOUN NUM PUNCT CCONJ ADJ NOUN ADV SCONJ DET PROPN NOUN PUNCT 
42764,ADV DET AUX VERB ADP NUM PUNCT DET NOUN AUX NOUN ADP DET PROPN PROPN ADJ NOUN ADP DET PROPN PROPN NUM 
42765,VERB VERB VERB ADP PROPN PUNCT PRON NOUN ADP ADJ NOUN CCONJ ADJ NOUN PUNCT 
42766,ADJ PROPN PUNCT NOUN ADP DET PROPN NOUN CCONJ NOUN PUNCT PROPN PROPN 
42767,ADV DET NOUN PUNCT PRON VERB ADP DET NOUN NOUN DET VERB DET ADJ ADJ NOUN PUNCT 
42768,VERB NOUN ADP NOUN NOUN PUNCT NOUN PUNCT NOUN NOUN CCONJ NOUN NOUN AUX VERB ADP ADJ NOUN ADP DET NOUN PUNCT 
42769,PRON AUX DET NOUN ADP DET NOUN PUNCT PROPN NOUN PUNCT ADV VERB ADP PUNCT ADJ NOUN PUNCT PUNCT 
42770,ADV ADV PRON AUX VERB DET ADJ NOUN NOUN ADP NOUN VERB DET ADJ PROPN NOUN PUNCT 
42771,CCONJ PRON AUX NOUN SCONJ DET PUNCT ADJ NOUN PUNCT NOUN AUX AUX VERB ADP PROPN PUNCT 
42772,DET PROPN PROPN ADV VERB ADP DET VERB PROPN NOUN NOUN ADP PROPN PUNCT 
42773,DET ADJ NOUN VERB ADP PRON ADP NOUN ADV PRON VERB DET NOUN ADP PROPN PROPN PUNCT 
42774,PRON VERB DET ADV ADJ NOUN ADP NOUN ADP ADV ADJ ADJ NOUN ADP NOUN NOUN AUX AUX VERB ADP DET ADJ PUNCT ADJ PROPN PROPN PROPN PUNCT 
42775,SCONJ PRON AUX PART VERB DET NOUN ADP PRON NOUN PUNCT PRON NOUN AUX ADV ADJ PUNCT 
42776,PRON AUX PART VERB PRON AUX ADV VERB ADP DET ADJ NOUN PUNCT 
42777,PROPN AUX VERB ADJ NOUN PART VERB DET NOUN ADP PROPN NOUN ADP DET ADJ NOUN NOUN PUNCT 
42778,DET NOUN AUX VERB ADP DET PROPN PROPN PROPN PUNCT 
42779,NOUN PUNCT PROPN AUX VERB DET PROPN PROPN NOUN ADV CCONJ AUX VERB DET PROPN ADP PROPN NOUN ADP DET ADJ NOUN PART VERB PUNCT 
42780,PROPN NOUN AUX VERB PART VERB ADP DET ADJ NOUN VERB ADP ADP PROPN ADP DET NOUN ADP ADJ NOUN PUNCT 
42781,NOUN ADP DET NOUN ADP PROPN PROPN 
42782,DET NOUN NOUN NOUN AUX VERB PART VERB PROPN ADP DET NOUN PUNCT 
42783,INTJ PUNCT PRON AUX PART VERB PART VERB DET NOUN ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT 
42784,ADV AUX PRON VERB DET NOUN ADP DET NOUN DET AUX VERB ADP DET ADJ CCONJ VERB NOUN ADP NOUN PUNCT 
42785,INTJ PUNCT VERB ADV PUNCT SCONJ DET NOUN VERB ADP PROPN AUX PART VERB DET ADV ADJ PUNCT VERB DET PUNCT NOUN PUNCT ADP PROPN PROPN PUNCT PROPN PUNCT ADP PROPN AUX PART ADV ADJ PUNCT 
42786,DET NOUN NOUN AUX NOUN PART VERB PRON ADJ ADP DET ADJ VERB ADP PROPN PROPN PUNCT PROPN PUNCT PUNCT 
42787,PROPN PROPN VERB ADV VERB ADV PROPN AUX ADJ ADP DET NOUN VERB 
42788,DET NOUN AUX PART ADV SCONJ PRON AUX DET ADV VERB NOUN ADP PROPN PROPN PUNCT 
42789,DET NOUN AUX ADV SCONJ PROPN AUX DET ADV PUNCT ADV ADJ NOUN ADP DET NOUN PUNCT 
42790,ADV PROPN VERB ADV DET PROPN NOUN AUX VERB DET PUNCT ADJ NOUN PUNCT NOUN PART VERB DET ADJ NOUN 
42791,PRON AUX VERB ADV ADV DET PROPN NOUN VERB DET ADJ NOUN PUNCT PUNCT ADP DET ADV VERB NOUN PART VERB SCONJ DET PUNCT PROPN AUX ADJ PUNCT X PUNCT PROPN AUX ADV ADJ PART VERB ADP PUNCT PART VERB DET VERB NOUN NOUN ADV PUNCT X PUNCT PROPN AUX VERB DET ADJ NOUN NOUN NOUN PUNCT PART VERB DET NOUN ADP ADJ NOUN PUNCT PUNCT ADP X PUNCT NOUN ADP DET ADJ NOUN PUNCT PART VERB PUNCT VERB DET ADJ NOUN ADV ADP DET PROPN NOUN PUNCT CCONJ ADP ADV X PUNCT ADV VERB SCONJ ADJ NOUN AUX AUX VERB ADV PUNCT 
42792,PROPN VERB ADJ NOUN ADP VERB ADJ NOUN ADP DET PROPN NOUN 
42793,PRON AUX VERB ADV ADJ PRON AUX VERB PUNCT 
42794,PROPN PUNCT 
42795,ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT DET PROPN AUX VERB NOUN NOUN PUNCT 
42796,INTJ PUNCT DET NOUN AUX VERB ADP NOUN PUNCT 
42797,PRON ADJ PROPN PUNCT ADV ADP PROPN PUNCT NOUN ADP DET PUNCT NOUN NOUN PUNCT ADP ADJ NOUN ADP DET NOUN 
42798,ADP ADV AUX PROPN VERB DET VERB NOUN ADP DET NOUN PUNCT 
42799,ADP ADV AUX DET NOUN VERB VERB ADP ADP ADJ NOUN PUNCT 
42800,DET NOUN ADP NOUN ADP ADJ NOUN AUX ADV ADV ADJ SCONJ ADJ PUNCT CCONJ ADP VERB PUNCT PRON VERB SCONJ NOUN AUX PUNCT NOUN PUNCT ADV CCONJ VERB VERB NOUN PUNCT 
42801,PRON VERB ADP DET ADJ VERB DET ADJ ADV PUNCT VERB PART PRON PUNCT CCONJ VERB ADV DET ADJ NOUN AUX VERB PUNCT 
42802,ADV ADJ PUNCT 
42803,PROPN PROPN PROPN PART PROPN ADP PROPN VERB DET NOUN ADP DET NOUN AUX ADJ 
42804,DET ADJ NOUN AUX VERB PRON ADJ NOUN PUNCT VERB DET NOUN DET PRON VERB ADP DET NOUN PUNCT 
42805,PRON AUX ADV ADJ CCONJ DET NOUN VERB ADV ADJ PUNCT 
42806,ADV PUNCT PRON AUX VERB ADP DET NOUN ADP PRON NOUN CCONJ DET NOUN VERB ADP PRON PROPN PUNCT 
42807,SCONJ ADP PRON NOUN ADP DET PROPN VERB NOUN SCONJ ADJ NOUN AUX VERB PART VERB DET NOUN ADP PROPN 
42808,VERB NOUN ADP NOUN NOUN AUX PART VERB DET NOUN ADP PRON NOUN ADP DET ADJ NOUN ADJ SCONJ ADP PRON VERB PUNCT PRON VERB DET NOUN VERB ADP ADJ SCONJ NUM NOUN CCONJ SCONJ PART PRON PRON VERB DET NOUN VERB ADP DET PROPN PROPN PROPN PROPN ADV DET ADJ PUNCT NOUN NOUN PART VERB ADJ NOUN NOUN AUX VERB PUNCT 
42809,ADV PUNCT PRON AUX VERB PART AUX VERB SCONJ PRON VERB ADJ NOUN ADP DET NOUN ADV ADV ADP DET NOUN ADP NOUN DET VERB ADJ ADP ADJ CCONJ ADJ NOUN PUNCT 
42810,ADV PUNCT VERB ADV ADP NOUN NOUN ADP DET ADJ NOUN AUX PART ADJ PUNCT 
42811,PRON ADV VERB DET NOUN VERB ADP ADJ NOUN CCONJ PRON AUX PART VERB NOUN ADP DET NOUN SCONJ NOUN VERB ADV DET ADV ADJ CCONJ ADV ADJ NOUN ADP NOUN SCONJ NOUN PUNCT 
42812,DET ADJ NOUN PART PART AUX VERB AUX PART VERB NUM NOUN NOUN ADP AUX VERB ADV SCONJ VERB DET NOUN ADV ADP DET NOUN ADP ADJ NOUN ADJ ADP NOUN PUNCT 
42813,VERB SCONJ NOUN NOUN ADP DET NOUN VERB NOUN PUNCT ADJ NOUN NOUN PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT NOUN NOUN CCONJ ADV ADJ NOUN PUNCT DET NOUN VERB SCONJ PRON VERB ADJ PUNCT 
42814,PROPN PUNCT ADV PROPN VERB PRON NOUN ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
42815,VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PROPN AUX VERB ADV ADJ PUNCT 
42816,NOUN CCONJ NOUN AUX VERB PART VERB ADP PRON ADJ NOUN CCONJ VERB DET ADJ NOUN ADP NOUN PART VERB NOUN ADP PRON NOUN PUNCT 
42817,ADV PUNCT ADV ADV PUNCT DET NOUN ADV AUX PART VERB ADV ADJ PUNCT 
42818,NOUN NOUN PUNCT NOUN PUNCT NOUN CCONJ ADJ NOUN ADP NOUN AUX VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT 
42819,ADP DET NOUN PUNCT NOUN AUX ADV VERB DET ADV ADJ PUNCT CCONJ PRON VERB ADJ NOUN PART VERB PUNCT 
42820,DET NOUN PROPN PUNCT DET AUX AUX VERB ADP PROPN PROPN ADJ NOUN PUNCT VERB DET NOUN CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN NOUN ADP DET NOUN VERB PROPN PROPN VERB ADP DET ADJ PUNCT ADJ NOUN PUNCT 
42821,DET ADJ NOUN ADP DET NOUN AUX DET NOUN ADP DET NOUN PUNCT DET VERB DET NOUN ADV PART VERB CCONJ VERB DET NOUN ADP ADJ ADV CCONJ PART VERB DET NOUN DET NOUN PUNCT 
42822,PRON VERB DET ADP DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT 
42823,ADV PUNCT DET NOUN PROPN PROPN NOUN INTJ PROPN VERB DET NOUN CCONJ DET NOUN ADP DET NOUN VERB DET NOUN ADP DET NOUN ADV VERB ADP DET NOUN NOUN PUNCT 
42824,ADP DET NOUN PART NOUN VERB PUNCT 
42825,PRON PRON VERB ADP DET NOUN AUX SCONJ PRON AUX PART ADV VERB PROPN PROPN ADP DET NOUN NOUN ADP DET ADJ NOUN ADP DET NOUN DET PRON AUX VERB ADV PUNCT 
42826,INTJ PUNCT PRON VERB PROPN PROPN ADP DET NOUN ADP DET PRON VERB ADV PUNCT 
42827,ADV NOUN VERB ADV ADV DET ADJ NOUN ADP PROPN PROPN AUX VERB ADV PART VERB ADJ NOUN PART VERB NOUN CCONJ VERB NOUN PUNCT 
42828,CCONJ ADP ADV PUNCT PRON ADV VERB ADV PART VERB NOUN ADP DET DET NOUN ADP PRON NOUN ADV ADV PUNCT 
42829,ADJ PUNCT ADP PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
42830,NOUN PUNCT PROPN NUM PUNCT AUX PROPN PROPN PROPN PROPN PUNCT VERB ADP DET PROPN PROPN PROPN PROPN ADP NOUN PART VERB NOUN ADP DET NOUN ADP NOUN ADP DET NOUN PUNCT 
42831,ADJ ADJ NOUN VERB DET NOUN ADP DET NOUN ADP PRON NOUN PUNCT 
42832,PROPN PART PROPN VERB PART VERB DET NOUN ADP NOUN PUNCT 
42833,ADP ADV ADV NUM NOUN PUNCT NOUN PUNCT ADJ VERB DET NOUN ADP DET NOUN AUX VERB ADP NOUN ADV NOUN ADP DET NOUN PUNCT NOUN VERB PUNCT AUX AUX VERB PUNCT CCONJ ADV VERB ADP VERB ADP NOUN PUNCT 
42834,PRON VERB ADP PART VERB DET NOUN ADP DET VERB NOUN CCONJ DET PUNCT NOUN ADP NOUN PUNCT PUNCT VERB PUNCT 
42835,ADP DET ADJ NOUN ADP NOUN PUNCT CCONJ ADV ADV ADV ADJ ADP DET NOUN ADP NOUN ADP NOUN NOUN PUNCT AUX PRON AUX VERB NOUN ADP PROPN PUNCT 
42836,PRON PRON VERB ADP PROPN AUX DET ADV ADJ NOUN ADP NOUN NOUN NOUN PUNCT 
42837,ADV PRON AUX ADV VERB ADP PROPN PROPN ADP DET ADJ NOUN PUNCT 
42838,PRON NOUN ADP DET NOUN PRON VERB PART VERB DET NOUN ADP PROPN AUX ADV VERB PUNCT CCONJ ADV ADJ NOUN PUNCT NOUN SCONJ PROPN PART NOUN PUNCT AUX DET NOUN ADP DET ADJ NOUN PROPN ADP PROPN PUNCT 
42839,DET NOUN ADV VERB NOUN ADP DET NOUN ADV ADP DET NOUN ADP ADJ NOUN PUNCT 
42840,ADV AUX PRON PRON VERB PRON VERB ADP ADJ NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT CCONJ ADP PROPN ADV ADV PUNCT DET NOUN AUX AUX VERB ADP ADJ NOUN PUNCT AUX PART VERB CCONJ VERB PROPN PROPN CCONJ DET PROPN PROPN PUNCT CCONJ SCONJ PRON VERB ADP PRON VERB ADP DET PROPN PROPN ADV ADV PUNCT ADP ADV ADV NUM NOUN PUNCT 
42841,CCONJ VERB PRON VERB ADV ADV PART VERB NOUN ADP DET NOUN ADP NOUN PUNCT 
42842,ADV ADV ADP DET NOUN PUNCT ADJ NOUN PROPN PROPN CCONJ ADP DET PROPN VERB DET NOUN ADP DET NOUN ADP NOUN ADP ADJ NOUN PART NOUN ADP NUM NOUN ADP ADJ PROPN PUNCT 
42843,ADJ NOUN ADP PROPN VERB PROPN PROPN PROPN CCONJ PRON NOUN PROPN PUNCT NOUN ADP DET PROPN PROPN PROPN ADP PROPN ADP PROPN PUNCT ADJ ADP VERB ADJ ADJ NOUN PUNCT 
42844,ADV SCONJ PROPN PROPN ADV VERB DET NOUN VERB PUNCT SCONJ DET PROPN NOUN AUX VERB ADP NOUN DET NOUN PUNCT PUNCT ADP DET PROPN VERB PUNCT 
42845,NOUN NOUN NOUN VERB PRON AUX PART VERB PART VERB ADJ NOUN PART VERB DET VERB NOUN PUNCT 
42846,PRON VERB ADJ AUX SCONJ DET ADV ADJ NOUN ADP NOUN AUX ADP NOUN ADP PROPN PUNCT 
42847,PRON AUX NUM NOUN ADP NOUN ADP DET NOUN ADP NUM PUNCT VERB ADP DET PROPN PART VERB NOUN PUNCT CCONJ PROPN PUNCT 
42848,ADV NUM NOUN AUX PROPN PUNCT 
42849,DET PROPN ADV VERB PROPN AUX NUM ADP DET NUM ADJ NOUN PART VERB DET NOUN PUNCT VERB ADP DET PROPN NUM NOUN PUNCT 
42850,NOUN PUNCT DET NOUN ADP DET PROPN PROPN ADP PROPN PUNCT VERB DET NOUN ADP DET ADJ NOUN PART NOUN PROPN PART VERB PRON NOUN PART VERB ADP DET PROPN NOUN PUNCT DET PUNCT VERB PART VERB DET NOUN ADP NOUN CCONJ NOUN CCONJ DET NOUN ADP NOUN ADP DET NOUN PUNCT VERB ADJ NOUN ADP NOUN ADP NOUN PUNCT CCONJ VERB NOUN ADP NOUN ADP NOUN CCONJ NOUN VERB NOUN PART NOUN PUNCT PUNCT 
42851,ADP DET PROPN PUNCT ADP ADV ADV PUNCT PRON VERB PRON NOUN PUNCT PART ADV NOUN PUNCT CCONJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT PART VERB ADJ NOUN PUNCT VERB ADJ NOUN PUNCT CCONJ VERB PRON PART VERB DET ADJ NOUN DET PRON ADJ NOUN AUX ADV PRON VERB PUNCT 
42852,ADV PUNCT ADP PROPN CCONJ PROPN PUNCT PROPN PROPN VERB DET NOUN ADP DET PROPN PROPN ADP PROPN CCONJ PROPN PUNCT SCONJ DET PROPN PROPN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT DET VERB PART VERB ADP DET NOUN ADP DET NOUN PART NOUN PUNCT VERB PROPN PROPN PUNCT VERB DET NOUN PUNCT ADP PUNCT NOUN NOUN ADP PRON ADV ADJ PROPN NOUN PUNCT 
42853,NOUN NOUN PUNCT ADP PRON VERB PROPN PROPN PROPN PROPN ADP PROPN NUM PUNCT VERB PRON VERB ADV ADJ NOUN VERB PRON ADP ADV PUNCT 
42854,PROPN PUNCT PROPN ADP NUM NOUN VERB PROPN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
42855,NOUN ADP NUM VERB ADJ ADJ NOUN PUNCT ADJ ADJ NOUN PROPN PROPN PROPN CCONJ ADJ NOUN NOUN PUNCT PROPN PROPN AUX VERB DET NOUN PUNCT VERB NOUN CCONJ PROPN PUNCT PART VERB ADP PRON NOUN ADP AUX VERB ADP ADJ NOUN ADP DET PROPN PROPN ADP PROPN PART NOUN PUNCT 
42856,ADP DET NOUN PUNCT PRON VERB ADP PROPN NOUN ADP DET ADJ NOUN ADP PROPN PART NOUN NOUN PUNCT NOUN PUNCT 
42857,ADP NUM NOUN AUX VERB SCONJ PRON VERB PROPN PROPN PROPN PUNCT 
42858,PRON NOUN CCONJ NOUN NOUN AUX VERB ADP PROPN PUNCT DET NOUN VERB ADP PUNCT DET ADJ NOUN ADP NOUN VERB PROPN PUNCT PUNCT 
42859,ADP PRON NOUN PUNCT PROPN AUX ADV VERB NOUN PROPN PROPN PART PUNCT NOUN PUNCT PUNCT 
42860,PROPN AUX VERB SCONJ PRON AUX VERB PART VERB ADJ NOUN SCONJ PROPN PART ADJ NOUN VERB ADJ PUNCT 
42861,PROPN AUX ADV VERB ADP NOUN ADP PUNCT ADJ NOUN PUNCT ADP DET NOUN PUNCT SCONJ PRON VERB PART VERB PART VERB ADJ NOUN SCONJ PRON VERB NOUN PUNCT 
42862,DET NOUN PRON VERB PROPN VERB ADP ADJ ADJ NOUN PUNCT ADP NOUN ADP NOUN PUNCT CCONJ PRON VERB ADV ADV PUNCT 
42863,PRON ADV VERB ADP ADJ NOUN ADP DET NOUN PUNCT 
42864,DET ADP DET NOUN AUX VERB ADV ADP ADJ NOUN PUNCT SCONJ ADJ AUX VERB PRON NOUN ADV ADP DET NOUN PUNCT 
42865,PRON AUX VERB ADJ ADJ ADJ NOUN ADP ADJ ADJ NOUN PUNCT VERB PUNCT 
42866,NOUN PUNCT PROPN AUX ADJ ADP PRON PUNCT AUX NUM ADP PROPN PART VERB NOUN PUNCT 
42867,DET NOUN AUX PART VERB ADV PRON VERB PROPN PUNCT CCONJ AUX ADV VERB ADJ NOUN ADP DET ADJ NOUN PUNCT PROPN PROPN CCONJ PRON AUX ADV AUX VERB DET NOUN PUNCT 
42868,ADJ ADJ ADJ PROPN PUNCT DET NOUN PRON VERB ADJ ADJ NOUN ADP DET NOUN AUX PROPN PROPN PUNCT DET NOUN DET VERB ADV ADP NOUN PUNCT 
42869,PROPN AUX DET ADV ADJ NOUN SYM NOUN NOUN ADP PROPN PUNCT 
42870,DET NOUN VERB PRON NOUN AUX PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PUNCT DET NOUN NOUN PUNCT 
42871,NOUN NOUN ADP ADJ NOUN PUNCT PROPN PROPN PUNCT ADP PROPN PROPN PUNCT AUX ADV VERB ADP PRON NOUN ADP NOUN ADP DET ADJ ADJ NOUN PART NOUN CCONJ PRON NOUN PUNCT 
42872,DET NOUN VERB PROPN PROPN PROPN ADP VERB SCONJ DET NOUN PART ADV ADJ NOUN AUX NOUN CCONJ NOUN PUNCT CCONJ SCONJ PRON AUX VERB ADJ PART VERB ADJ NOUN NOUN ADP PROPN PUNCT 
42873,PROPN PROPN AUX PART VERB DET ADJ ADJ NOUN PUNCT 
42874,NOUN NOUN ADP ADJ NOUN PUNCT PROPN PART NOUN ADP PROPN AUX DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT 
42875,PROPN NOUN AUX ADV VERB DET NOUN PUNCT VERB PROPN NUM ADP DET ADJ NOUN PROPN ADV PUNCT 
42876,ADJ PROPN NOUN PUNCT PROPN AUX DET NOUN DET AUX ADV VERB PART VERB ADJ ADJ NOUN PROPN PROPN PART NOUN ADP DET NOUN PUNCT 
42877,CCONJ ADV ADV ADP PROPN VERB SCONJ ADP DET NOUN NOUN CCONJ VERB PRON NOUN ADP PROPN PROPN PUNCT DET NOUN VERB PUNCT 
42878,SCONJ NOUN VERB PART ADV ADJ ADP DET NOUN PART VERB DET ADJ NOUN PART ADJ NOUN ADP DET NOUN PUNCT ADP ADJ PRON AUX VERB ADP DET ADJ NOUN ADP PROPN PART NOUN ADP DET NOUN DET VERB ADP PRON NOUN AUX PART VERB ADP DET NUM ADJ NOUN PUNCT 
42879,PROPN PUNCT NOUN NOUN PUNCT DET ADJ NOUN ADP NOUN CCONJ NOUN PUNCT PROPN PROPN 
42880,ADV ADP DET ADJ NOUN DET NOUN ADP NOUN PUNCT NOUN PUNCT NOUN NOUN ADP PROPN PUNCT AUX VERB ADV CCONJ ADV ADJ ADP PROPN PUNCT 
42881,ADP DET PROPN CCONJ PROPN PROPN PROPN NOUN VERB ADP ADP NUM PUNCT DET NOUN AUX DET ADJ NOUN ADP DET NOUN ADV VERB ADP ADJ NOUN CCONJ DET NOUN SCONJ DET ADJ NOUN AUX VERB PRON NOUN PUNCT SCONJ ADP DET NOUN NOUN CCONJ NOUN DET AUX VERB ADP ADJ NOUN PUNCT 
42882,ADV DET VERB NOUN ADP DET ADJ NOUN CCONJ DET ADJ NOUN ADP DET NOUN NOUN AUX VERB ADP DET ADJ NOUN ADP DET ADJ NOUN PUNCT 
42883,ADP ADJ NOUN NOUN PUNCT VERB ADP NOUN 
42884,ADP DET NOUN AUX DET ADJ NOUN ADP NOUN PUNCT PUNCT DET ADJ NOUN VERB ADP PROPN PUNCT DET VERB NOUN VERB ADV ADP DET NOUN SCONJ ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT 
42885,ADV DET ADV ADJ NOUN ADP DET ADJ NOUN VERB PUNCT ADP DET ADJ NOUN ADP NOUN ADP ADP NOUN PUNCT 
42886,NUM NOUN PUNCT PROPN PROPN PUNCT NOUN VERB PUNCT PUNCT VERB ADP PRON NOUN ADV PRON AUX VERB ADP DET ADJ NOUN ADP NOUN VERB DET NOUN VERB NOUN PUNCT 
42887,PROPN PUNCT NOUN ADP DET PROPN CCONJ NOUN PUNCT PROPN PROPN 
42888,ADV NUM NOUN ADP DET NOUN ADP DET PROPN NOUN PUNCT PROPN PROPN AUX VERB ADP PUNCT NOUN ADP NOUN PUNCT VERB NOUN ADP ADJ ADJ NOUN PUNCT ADJ ADP NOUN PUNCT NOUN CCONJ NOUN PUNCT ADV ADV ADP ADJ ADJ NOUN PUNCT ADJ ADP NOUN CCONJ NOUN NOUN PUNCT 
42889,ADP NOUN PART VERB DET NOUN ADP DET NOUN PUNCT VERB DET NOUN VERB DET ADJ NOUN PUNCT CCONJ PRON VERB DET ADJ CCONJ ADJ NOUN ADP DET NOUN ADP PROPN PUNCT 
42890,DET AUX DET ADP DET NOUN ADP DET ADJ NOUN PUNCT 
42891,PROPN PROPN ADP DET NOUN PROPN PROPN PROPN X PROPN PUNCT NOUN CCONJ DET PROPN PUNCT VERB NOUN ADP DET NOUN ADP DET PROPN PART ADJ NOUN NOUN PUNCT 
42892,PROPN PUNCT NOUN ADP DET PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
42893,DET NOUN DET VERB PROPN ADV DET NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN PUNCT 
42894,ADP DET DET NOUN CCONJ DET NOUN ADV VERB PUNCT ADJ ADP DET NOUN VERB ADJ NOUN PART VERB CCONJ VERB NOUN ADP DET NOUN PUNCT 
42895,DET NOUN ADP ADJ NOUN AUX ADJ PUNCT SCONJ ADJ NOUN VERB ADV ADJ NOUN PART VERB CCONJ NOUN PUNCT 
42896,DET ADJ NOUN ADV VERB ADP DET NOUN ADP DET NOUN ADP ADJ NOUN VERB ADP DET NOUN CCONJ DET ADJ NOUN PUNCT DET ADV VERB DET ADJ NOUN ADP DET NOUN CCONJ NOUN PUNCT 
42897,SCONJ DET NOUN VERB PART VERB CCONJ VERB DET ADJ PUNCT ADJ ADP DET NOUN CCONJ NOUN VERB ADP PROPN PUNCT NOUN CCONJ NOUN NOUN PUNCT 
