,ADP DET PROPN PROPN CCONJ NOUN PUNCT PROPN PROPN 
77946,PRON AUX VERB PROPN PART NOUN ADP ADV DET NOUN ADP DET NOUN ADP NOUN CCONJ PART VERB PRON ADP DET NOUN ADP ADV ADJ DET PROPN VERB PROPN PUNCT 
77947,SCONJ PRON VERB PART PUNCT 
77948,ADV PART ADP PROPN PUNCT 
77949,PROPN PUNCT VERB NOUN PROPN CCONJ PROPN PUNCT CCONJ NOUN PUNCT PROPN PROPN 
77950,ADJ NOUN AUX ADV VERB ADP DET NOUN PART ADP NOUN CCONJ NOUN CCONJ ADP NOUN ADP DET NOUN NOUN VERB DET VERB ADP NOUN PUNCT VERB NOUN NOUN ADP PROPN PROPN PROPN PROPN PROPN PART NOUN PUNCT 
77951,PROPN PUNCT PROPN PROPN PROPN AUX DET PROPN ADP PROPN CCONJ PROPN PROPN PUNCT 
77952,DET NOUN PROPN PROPN PUNCT PROPN PUNCT PROPN PUNCT VERB PROPN PROPN PROPN ADP PROPN PUNCT PROPN PROPN PUNCT PRON AUX VERB ADP DET NOUN ADP DET DET ADJ NOUN ADP DET ADJ NUM NOUN CCONJ ADV PUNCT AUX VERB ADV DET NOUN PUNCT VERB NOUN NOUN VERB PRON ADP NOUN SCONJ PRON AUX ADV VERB DET NOUN ADP NOUN ADV ADP PRON NOUN PUNCT 
77953,ADJ NOUN NOUN AUX ADV VERB ADP NOUN PUNCT VERB NOUN CCONJ NOUN NOUN CCONJ ADV PRON VERB PUNCT PRON AUX ADV VERB ADV PUNCT 
77954,ADP PROPN PROPN PUNCT PRON ADJ NOUN VERB ADV ADP ADJ ADJ NOUN ADV PRON VERB ADP DET ADJ PROPN ADJ NOUN PUNCT PROPN PROPN PUNCT PROPN PUNCT ADP DET PROPN PROPN NOUN CCONJ VERB ADV ADP DET ADJ NOUN VERB ADP DET NOUN NOUN ADP DET ADJ NOUN NOUN ADP VERB ADP NOUN ADP DET NOUN ADP DET NOUN VERB ADJ NOUN ADP PROPN PROPN PROPN PART NOUN PUNCT 
77955,PROPN PROPN PROPN PUNCT PRON ADV VERB ADP NOUN PUNCT VERB PROPN ADP PROPN PUNCT VERB ADP DET NOUN NOUN ADP DET VERB PROPN DET VERB NOUN PROPN PROPN NUM ADP DET DET NOUN VERB DET NOUN ADP DET PROPN ADP DET PROPN PROPN PUNCT 
77956,NOUN ADP DET ADJ NOUN PUNCT VERB PRON PUNCT AUX ADV VERB DET NOUN ADP DET PROPN ADP DET PROPN PROPN PROPN ADP PROPN PROPN ADP PROPN PROPN PROPN PUNCT 
77957,PROPN PROPN ADP PROPN PROPN PROPN VERB DET NOUN PART VERB PRON NOUN ADP ADV ADP DET PROPN ADP ADP ADJ NOUN CCONJ NOUN PUNCT 
77958,PRON AUX ADV VERB ADP ADJ NOUN ADP NOUN PART VERB NOUN ADP DET NOUN AUX VERB DET NOUN ADP PRON NOUN PUNCT 
77959,VERB DET ADJ NOUN CCONJ ADJ NOUN DET NOUN VERB CCONJ ADV VERB PART VERB PUNCT 
77960,PRON VERB ADJ NOUN CCONJ NOUN PUNCT 
77961,PRON AUX ADV DET NOUN ADP NOUN CCONJ DET NOUN AUX AUX VERB PUNCT 
77962,PRON VERB ADJ ADP DET NOUN AUX ADP NOUN PUNCT 
77963,PRON AUX PART VERB NOUN ADP PRON PUNCT 
77964,PRON VERB ADJ NOUN PART NOUN ADV SCONJ ADP DET ADJ NOUN CCONJ DET VERB ADP DET NOUN PUNCT 
77965,NOUN AUX VERB ADP NOUN PUNCT CCONJ DET AUX ADV DET NOUN AUX VERB DET ADJ NOUN PUNCT DET NOUN ADV PRON AUX VERB ADJ NOUN PUNCT 
77966,PRON VERB NOUN CCONJ VERB NOUN ADP PRON VERB ADP PROPN PROPN PROPN ADP DET PROPN ADP DET ADJ NOUN NOUN ADV PRON NOUN ADP DET NOUN NOUN VERB PRON ADP NOUN PUNCT ADJ ADP ADJ NOUN ADV DET NOUN AUX AUX VERB ADP ADJ NOUN CCONJ ADJ NOUN ADP VERB NOUN CCONJ DET NOUN ADP NOUN PUNCT 
77967,CCONJ DET VERB NOUN AUX PART VERB DET NOUN ADP NOUN ADP DET NOUN PRON VERB ADV PART ADJ ADP DET NOUN NOUN NOUN VERB NOUN ADP ADJ CCONJ NOUN ADP NOUN NOUN ADP ADJ PUNCT 
77968,ADV PROPN PROPN PROPN PROPN ADJ NOUN NOUN PROPN PROPN VERB PROPN NOUN AUX ADV VERB DET NOUN NOUN ADP DET NOUN VERB ADP DET PROPN PROPN PUNCT NUM NOUN VERB PRON PROPN PUNCT VERB PUNCT 
77969,PRON AUX ADV ADV VERB DET ADJ NOUN ADP DET ADJ ADJ NOUN PROPN NOUN PRON ADV VERB PART VERB DET NOUN CCONJ NOUN ADP DET NOUN ADP ADJ ADP PRON NOUN PUNCT NOUN CCONJ NOUN ADP NOUN NOUN PUNCT 
77970,PRON VERB PART AUX VERB SCONJ PRON PART ADV PROPN NOUN PRON VERB DET NOUN PUNCT NOUN NOUN NOUN PUNCT PUNCT 
77971,DET PROPN PUNCT ADV ADP NOUN NOUN VERB DET NOUN ADP ADJ NOUN PUNCT VERB DET NOUN NOUN ADP DET NOUN PUNCT 
77972,DET NOUN VERB PRON PROPN PROPN VERB PUNCT 
77973,PRON AUX ADV VERB DET NOUN PUNCT 
77974,ADV AUX DET NOUN NOUN PUNCT 
77975,DET NOUN ADP PRON NOUN ADP DET NOUN AUX PART VERB NOUN PART VERB DET NOUN ADP DET PROPN CCONJ ADJ NOUN SCONJ ADJ NOUN NOUN AUX VERB PART AUX VERB PROPN SCONJ ADP DET NOUN PRON VERB NOUN PUNCT 
77976,PRON ADJ NOUN PART AUX VERB DET NOUN SCONJ PRON VERB ADJ SCONJ NOUN VERB ADJ PUNCT ADV VERB DET NOUN NOUN ADP ADJ NOUN PUNCT 
77977,PRON VERB ADP PROPN PUNCT PROPN PROPN PUNCT PROPN CCONJ PROPN ADP PROPN VERB PRON ADJ NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT 
77978,AUX AUX VERB NOUN ADP PROPN ADP PROPN PROPN CCONJ PROPN PROPN PUNCT 
77979,ADP DET NOUN VERB PRON DET NOUN ADP PRON NOUN NOUN PUNCT PRON AUX VERB PART VERB ADP NOUN PUNCT 
77980,PROPN PROPN PUNCT ADV PUNCT VERB ADP DET NOUN NOUN ADP PRON NOUN DET VERB DET NOUN NOUN ADP NOUN ADP DET ADP DET NOUN VERB NOUN NOUN PUNCT ADV DET PROPN PROPN ADP PROPN DET NOUN NOUN PUNCT PROPN PROPN AUX VERB ADP DET PROPN PROPN PUNCT VERB DET NOUN CCONJ VERB ADP DET NOUN PUNCT 
77981,ADP PRON NOUN PUNCT VERB ADP DET NOUN VERB ADP DET PROPN PROPN PROPN PROPN VERB PRON AUX PART VERB DET NOUN ADP NOUN PUNCT PROPN PUNCT CCONJ PUNCT PROPN PROPN PUNCT VERB PRON VERB NOUN ADP ADJ NOUN VERB PRON AUX DET NOUN PRON AUX AUX VERB DET ADJ ADJ VERB PUNCT NOUN PUNCT PUNCT 
77982,DET AUX DET ADJ NOUN ADP NOUN CCONJ NOUN ADP PRON NOUN PUNCT PRON AUX DET NOUN PRON AUX VERB DET NOUN NOUN VERB DET NOUN PUNCT 
77983,DET ADV PUNCT PRON VERB PART VERB ADV ADV ADP DET DET PRON AUX AUX AUX VERB ADP DET NOUN CCONJ ADJ NOUN ADP PRON NOUN PUNCT PRON AUX ADV PRON NOUN PUNCT PUNCT PRON VERB PUNCT 
77984,VERB ADP PROPN PROPN PART NOUN PUNCT PROPN PROPN VERB PUNCT 
77985,NOUN VERB PUNCT ADV DET VERB NOUN AUX VERB PART VERB PRON NOUN PUNCT 
77986,PROPN AUX ADJ ADP ADV PUNCT ADP ADJ NOUN ADP NOUN PUNCT CCONJ PRON VERB ADJ SCONJ NUM VERB ADJ PUNCT PRON AUX DET NOUN ADP PRON PRON AUX VERB ADP PUNCT 
77987,PROPN VERB CCONJ DET NOUN CCONJ ADJ NOUN PUNCT 
77988,PROPN PROPN INTJ VERB PART VERB ADP PRON ADJ NOUN PUNCT 
77989,DET ADJ PROPN VERB PRON VERB DET NOUN CCONJ AUX ADV VERB PUNCT 
77990,PRON ADV AUX PRON VERB PUNCT 
77991,ADV PROPN CCONJ PROPN AUX VERB ADJ VERB PRON PROPN PROPN ADV ADP NOUN ADP NOUN CCONJ PRON AUX VERB PRON PUNCT 
77992,ADV PRON AUX DET NOUN SCONJ PROPN AUX VERB ADP NOUN NOUN ADP DET NOUN DET VERB DET ADP NOUN ADP NOUN CCONJ PRON AUX VERB DET NOUN NOUN PRON PUNCT 
77993,ADV AUX PRON ADV ADJ PUNCT 
77994,DET NOUN ADP NOUN NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT 
77995,DET PRON NOUN AUX VERB ADP VERB PRON NOUN NOUN CCONJ DET VERB ADV PUNCT 
77996,PRON AUX PART AUX VERB SCONJ DET NOUN NOUN AUX VERB PRON VERB ADJ SCONJ PROPN PUNCT 
77997,PROPN VERB SCONJ NOUN ADP NOUN NOUN AUX ADJ PUNCT 
77998,PRON VERB SCONJ PRON AUX VERB VERB NOUN ADP NOUN VERB NOUN ADP DET ADJ NUM NOUN PUNCT 
77999,PRON AUX VERB VERB ADP PROPN CCONJ NOUN NUM PUNCT NOUN ADP PROPN PUNCT PUNCT VERB NOUN ADP DET ADJ NUM NOUN PUNCT 
78000,PRON AUX VERB ADV ADJ ADV CCONJ SYM NUM PUNCT AUX PART VERB DET NOUN PUNCT 
78001,VERB PROPN VERB ADJ NOUN PART VERB ADJ CCONJ VERB PRON NOUN PUNCT 
78002,PRON VERB VERB NOUN PRON AUX VERB ADP NOUN PUNCT VERB PRON VERB ADJ ADP PRON NOUN CCONJ NOUN PUNCT PROPN PART NOUN AUX AUX VERB CCONJ VERB AUX PART ADV VERB ADV PRON VERB NOUN VERB PRON NOUN PUNCT PRON AUX AUX VERB ADV PUNCT VERB ADV ADP NOUN PUNCT DET NOUN AUX ADP 
78003,AUX DET VERB DET NOUN NOUN ADP NOUN PUNCT VERB NOUN NOUN PART VERB SCONJ PRON AUX ADV ADJ ADP NOUN NOUN ADP VERB NOUN ADP DET PROPN PUNCT 
78004,PROPN PUNCT VERB DET PROPN PUNCT NUM NOUN ADP PRON NOUN CCONJ NOUN PUNCT PROPN PROPN 
78005,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN PUNCT 
78006,ADP PROPN NOUN PUNCT NUM NOUN ADV PUNCT PROPN PROPN PUNCT PROPN PUNCT DET ADJ NOUN CCONJ ADJ NOUN ADP DET NOUN NOUN ADP PROPN PUNCT AUX VERB ADP ADP NUM ADP PRON NOUN PUNCT 
78007,PROPN PUNCT PROPN AUX VERB ADP DET NOUN ADP PRON ADJ NOUN ADP NOUN ADP DET PROPN PROPN PUNCT DET NOUN VERB ADP DET ADP DET NOUN NOUN PUNCT 
78008,PRON AUX DET NOUN ADP ADJ PROPN PUNCT CCONJ PRON NOUN VERB DET ADJ NOUN ADP DET ADV ADJ NOUN ADP PROPN PROPN CCONJ DET NOUN ADP PROPN PROPN PROPN PUNCT 
78009,PROPN PUNCT PROPN CCONJ PRON NOUN PUNCT VERB DET PUNCT ADJ NUM PUNCT PUNCT AUX VERB ADP DET NOUN ADP NUM NOUN PUNCT NOUN ADP DET ADJ NOUN ADP DET NOUN DET VERB ADP PRON NOUN NOUN PUNCT PROPN PUNCT 
78010,PROPN PUNCT PROPN CCONJ DET NUM ADJ NOUN ADP DET PROPN ADP DET PROPN ADP DET PROPN PROPN AUX VERB ADP DET ADJ ADJ NOUN VERB ADP DET PROPN NOUN PUNCT DET NOUN DET AUX VERB ADP VERB ADV ADJ SCONJ ADV DET DET NOUN NOUN ADP DET NOUN VERB ADP NOUN PUNCT NOUN ADP DET NOUN ADV VERB ADP AUX VERB PART VERB ADJ NOUN PUNCT PUNCT 
78011,ADV PUNCT DET NUM AUX VERB CCONJ VERB ADP NOUN PUNCT SCONJ ADJ NOUN PUNCT ADV ADP DET NOUN PRON AUX VERB PUNCT 
78012,PROPN ADP PROPN VERB DET NOUN PROPN PUNCT PROPN AUX VERB PUNCT 
78013,PRON ADV VERB DET NOUN PUNCT DET PROPN PUNCT 
78014,DET ADJ NOUN ADP DET NOUN PRON AUX DET NOUN ADP NOUN ADP NOUN PUNCT ADJ NOUN PUNCT ADJ NOUN NOUN CCONJ NOUN PART VERB PART VERB DET NOUN ADP VERB ADP PROPN PROPN PUNCT 
78015,ADV ADP DET ADJ NOUN PRON DET VERB PRON PRON AUX PART VERB PUNCT 
78016,ADP DET PROPN NOUN PRON VERB ADV VERB ADP NOUN VERB ADP DET NOUN ADV DET NOUN NOUN PUNCT 
78017,PRON AUX DET NOUN ADP DET NOUN ADP PROPN PROPN VERB PRON PRON PRON ADV VERB CCONJ AUX ADV VERB PUNCT 
78018,NUM NOUN ADP PROPN PUNCT PROPN PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN AUX AUX VERB PUNCT 
78019,PROPN PROPN VERB ADP PROPN PUNCT PROPN PART NOUN ADP PRON PUNCT 
78020,VERB NOUN ADP DET NOUN PRON VERB ADP PRON PUNCT ADP DET NOUN NOUN VERB NOUN ADP ADP DET NOUN ADP ADJ NOUN PUNCT CCONJ ADP NOUN VERB PRON ADJ CCONJ ADJ PUNCT 
78021,DET NOUN ADP PRON NOUN NOUN ADP ADV DET NOUN VERB PUNCT CCONJ ADV PRON VERB PART VERB PRON ADJ NOUN ADV PRON AUX PUNCT 
78022,VERB ADP DET PROPN NOUN PUNCT PROPN PROPN VERB PROPN PUNCT PROPN PUNCT 
78023,PROPN PROPN PROPN AUX VERB PRON NOUN ADP ADV ADV ADP PRON AUX VERB PUNCT 
78024,PRON AUX ADP NOUN ADP PRON NOUN CCONJ NOUN ADP PRON NOUN PUNCT 
78025,PRON NOUN ADP NOUN PUNCT ADV SCONJ PRON VERB PRON NOUN NUM NOUN ADV PUNCT VERB PRON PART VERB PART VERB DET NOUN ADP NOUN CCONJ PART PART VERB ADJ PUNCT 
78026,PRON NOUN ADP NOUN PUNCT DET VERB NOUN ADP NOUN PUNCT CCONJ PRON NOUN ADP NOUN AUX DET NOUN PRON VERB PART VERB PUNCT 
78027,PRON AUX DET NOUN DET VERB ADP PRON NOUN PUNCT 
78028,PRON VERB NOUN CCONJ PRON VERB PRON ADP DET PRON VERB PRON NOUN PUNCT 
78029,PRON AUX DET ADJ NOUN PRON VERB ADP DET ADJ NOUN PRON AUX PART VERB PUNCT 
78030,PRON AUX DET NOUN ADP DET ADJ SCONJ PRON VERB ADP DET ADJ NOUN CCONJ ADP DET PRON VERB NOUN ADP PRON NOUN PUNCT 
78031,ADP DET NOUN ADP DET PROPN ADJ NOUN PUNCT DET NOUN ADP DET PROPN NUM VERB DET NOUN ADP PROPN PUNCT DET ADJ NOUN NOUN VERB ADP DET NOUN PUNCT 
78032,PRON VERB DET ADJ ADP NOUN ADP NOUN PUNCT VERB PROPN PART NOUN ADP NOUN PUNCT NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN VERB ADP ADP DET PROPN NOUN PUNCT 
78033,ADP PROPN NUM PUNCT NUM NOUN ADP DET NOUN PUNCT DET NOUN AUX VERB ADP SYM NUM NUM PUNCT ADP PROPN VERB NOUN ADP DET NUM NOUN PUNCT 
78034,ADP DET NOUN PUNCT DET PROPN VERB ADP ADJ NOUN DET VERB PROPN PART NOUN NOUN ADP DET NOUN ADP DET NOUN PUNCT ADP DET NOUN ADP ADJ NOUN PUNCT DET NOUN VERB DET NOUN PART PUNCT VERB NOUN PUNCT VERB DET NOUN CCONJ VERB DET NOUN PUNCT PUNCT VERB ADP PUNCT NOUN ADP DET NOUN PUNCT NOUN ADP PROPN PART NOUN PUNCT CCONJ ADJ ADP ADP DET NOUN PUNCT 
78035,VERB DET PROPN PROPN PUNCT PROPN NOUN PART VERB NOUN ADP DET ADJ NOUN ADP DET PROPN PROPN PUNCT CCONJ VERB DET PROPN NOUN ADP ADJ NOUN PUNCT 
78036,DET NOUN AUX NOUN ADP PRON ADJ NOUN PROPN PROPN PUNCT 
78037,NOUN PUNCT DET PROPN ADP PROPN CCONJ NOUN PUNCT PROPN PROPN 
78038,ADJ NOUN AUX NUM ADP DET ADJ VERB NOUN ADP DET NOUN PUNCT ADP DET PROPN PROPN PROPN CCONJ PROPN PROPN ADP PROPN PROPN ADP DET PROPN PROPN PUNCT PROPN PUNCT VERB NOUN ADP DET NUM NUM VERB NOUN ADP DET ADJ ADJ NOUN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT 
78039,NOUN ADV ADJ CCONJ ADJ PROPN VERB ADP DET NOUN PUNCT 
78040,ADV PUNCT PRON NOUN VERB ADJ ADP DET NOUN PRON PUNCT CCONJ PRON NOUN CCONJ NOUN PUNCT VERB ADV PUNCT 
78041,NUM NOUN ADP PROPN AUX VERB ADP DET NOUN ADP NOUN PUNCT 
78042,ADV DET NOUN DET PROPN PUNCT VERB NOUN NOUN PROPN PUNCT PROPN PUNCT PUNCT NOUN PUNCT PUNCT VERB PART VERB ADP DET PROPN PROPN PUNCT CCONJ AUX VERB PART VERB NOUN ADP PROPN PUNCT PUNCT 
78043,ADP PROPN PUNCT NOUN PROPN AUX VERB ADP PRON PRON VERB VERB ADP DET NOUN PUNCT INTJ INTJ ADV INTJ VERB NOUN NOUN NOUN VERB NOUN NOUN NOUN ADJ ADJ NOUN NOUN NOUN NOUN NOUN NOUN AUX ADJ INTJ INTJ ADJ PROPN NOUN NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN ADV ADV VERB ADJ ADV ADJ NOUN ADV VERB ADJ ADV NOUN NOUN NOUN ADJ NOUN NOUN ADP ADJ NOUN NOUN NOUN NOUN NOUN ADV PUNCT 
78044,PRON VERB DET NOUN NOUN CCONJ VERB NOUN NOUN ADP PRON NOUN PUNCT CCONJ VERB PROPN PUNCT CCONJ ADV PRON AUX ADV VERB PRON PRON AUX VERB PRON NOUN VERB ADV NOUN VERB ADJ ADP PRON PUNCT PRON VERB ADP PROPN PART VERB ADJ PRON NOUN CCONJ ADV ADV PRON NOUN PART NOUN PART VERB PRON CCONJ VERB PRON CCONJ VERB PRON PUNCT 
78045,DET AUX PROPN PUNCT PRON AUX PART ADV VERB PRON ADJ NOUN ADP NOUN PUNCT CCONJ PRON VERB DET VERB NOUN ADP DET ADJ NOUN PUNCT 
78046,PRON AUX DET NOUN ADP DET NOUN PRON AUX VERB PART DET ADJ NOUN ADP PRON NOUN PRON ADJ NOUN PUNCT CCONJ ADP DET NOUN PRON VERB ADP PRON NOUN VERB ADP PRON NOUN CCONJ DET ADJ NOUN PUNCT ADP PRON NOUN CCONJ PRON NOUN PUNCT ADP PRON NOUN CCONJ PRON NOUN PUNCT ADP PRON NOUN CCONJ PRON NOUN PUNCT 
78047,PRON NOUN CCONJ DET ADJ NOUN ADP PRON NOUN AUX ADV PUNCT CCONJ PRON NOUN CCONJ DET NOUN ADP PRON NOUN CCONJ PRON NOUN VERB ADV PUNCT 
78048,PROPN PROPN VERB PUNCT NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADV ADJ NOUN ADJ ADJ NOUN NOUN NOUN VERB NOUN ADP VERB ADJ PROPN NOUN ADV VERB NOUN ADP INTJ NOUN INTJ NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADP NOUN NOUN NOUN ADJ NOUN NOUN NOUN PUNCT PUNCT PUNCT 
78049,PROPN AUX PRON ADJ NOUN PRON VERB ADP PROPN CCONJ AUX PART VERB ADP PROPN PUNCT DET AUX VERB PRON PART NOUN DET NOUN PUNCT 
78050,VERB PROPN CCONJ VERB PRON PART VERB PRON PART VERB ADP PROPN PUNCT PRON AUX ADJ PART VERB SCONJ ADP DET NOUN ADP VERB NOUN ADP PROPN PUNCT DET VERB PRON AUX PART VERB ADJ ADP VERB ADV ADV PRON NOUN PRON VERB DET ADJ NOUN PUNCT PRON AUX PART VERB DET NOUN NOUN PUNCT CCONJ DET NOUN ADP PRON NOUN AUX PUNCT 
78051,PROPN AUX VERB ADP PRON PART VERB PUNCT PUNCT VERB ADP PRON NOUN PUNCT PUNCT CCONJ AUX VERB ADP PRON PART VERB PRON ADP NOUN ADP DET ADJ NOUN ADP PRON NOUN PUNCT PRON VERB DET NOUN ADP PRON CCONJ DET NOUN NOUN ADP DET PRON VERB PUNCT 
78052,PROPN AUX VERB ADJ ADP NOUN PUNCT DET NOUN ADJ SCONJ DET ADJ NOUN VERB ADP PRON ADV PUNCT DET PRON AUX VERB ADV ADJ PRON AUX ADP ADV PRON AUX VERB PRON PUNCT ADV PRON VERB PRON AUX VERB ADP DET NUM ADP PRON DET NOUN ADP PROPN PART NOUN PUNCT CCONJ PRON AUX VERB PRON ADV PRON AUX PART VERB PROPN ADP PRON PUNCT 
78053,ADV ADP PROPN PUNCT PROPN PROPN PROPN VERB ADP PRON NOUN VERB PUNCT PUNCT PRON AUX VERB PART VERB PRON VERB ADP PRON ADJ NOUN DET PRON VERB ADP PROPN NOUN ADV PUNCT PRON AUX DET NOUN VERB ADP ADV PUNCT 
78054,CCONJ ADV DET NOUN ADP NOUN AUX VERB PUNCT ADV ADJ PRON NOUN AUX VERB PUNCT CCONJ PRON AUX VERB ADV DET NOUN ADP PRON NOUN PUNCT VERB PRON PUNCT PRON AUX PART ADV VERB PRON NOUN PUNCT 
78055,PRON VERB PART VERB ADP DET NOUN ADP PRON NOUN ADP PRON PUNCT CCONJ ADJ ADP DET PRON AUX VERB ADP DET NOUN ADP DET PRON AUX VERB ADP NOUN CCONJ VERB ADP NOUN PUNCT ADV PRON AUX VERB ADP NOUN ADP PRON VERB ADJ PUNCT 
78056,INTJ ADJ PUNCT CCONJ DET NOUN ADP NOUN AUX PART ADP DET NOUN ADP NOUN PUNCT 
78057,INTJ PRON VERB PUNCT PUNCT PRON AUX ADV VERB PUNCT 
78058,NOUN ADP NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT PROPN PROPN 
78059,PUNCT PROPN CCONJ PROPN PUNCT ADP NOUN ADP DET PROPN PROPN PROPN PROPN NOUN NUM PROPN 
78060,ADJ NOUN ADP DET NOUN VERB NOUN DET ADJ NOUN PART VERB DET ADJ NOUN ADP NOUN ADP VERB CCONJ VERB ADJ NOUN NOUN PUNCT 
78061,VERB ADJ NOUN NOUN ADP DET NOUN ADP NOUN PUNCT VERB PRON NOUN CCONJ VERB ADV ADJ NOUN CCONJ DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT 
78062,ADP DET ADJ ADJ PROPN PROPN ADP PROPN ADP PROPN VERB PUNCT PART VERB DET NOUN NOUN PRON VERB ADJ PART VERB NOUN PART NOUN CCONJ VERB DET NOUN ADP NOUN PUNCT 
78063,DET PRON VERB ADP NOUN AUX VERB ADP NOUN ADP ADJ NOUN PART VERB NOUN PUNCT 
78064,ADV PUNCT PRON AUX ADJ PART VERB NOUN PUNCT ADP VERB ADP ADP PROPN PROPN PUNCT NUM ADP DET ADJ ADJ NOUN PRON VERB PART VERB DET NOUN PUNCT 
78065,NUM ADP DET ADJ NOUN PART VERB CCONJ VERB NOUN ADP DET NOUN PUNCT CCONJ DET NOUN PUNCT ADP NOUN PART VERB NOUN AUX PART VERB NOUN PART VERB ADJ NOUN CCONJ VERB NOUN PUNCT 
78066,ADJ ADP DET NOUN AUX VERB NOUN DET NOUN PUNCT 
78067,PROPN PROPN PROPN PROPN ADP PROPN 
78068,PROPN PROPN PROPN PROPN ADJ ADP DET PROPN NOUN VERB DET ADJ NOUN PART VERB ADV ADJ PUNCT ADJ PUNCT ADJ CCONJ ADJ NOUN ADP NOUN CCONJ DET NOUN ADP NOUN DET VERB ADP DET NOUN PUNCT 
78069,PROPN PROPN PROPN AUX VERB NOUN PROPN NUM SYM NUM PUNCT NUM PUNCT ADP NOUN ADP ADJ NOUN VERB CCONJ VERB NOUN ADV ADP ADJ ADJ PUNCT ADJ PUNCT CCONJ NOUN NOUN VERB ADP VERB ADP NOUN NOUN PUNCT 
78070,DET NOUN AUX ADV VERB DET NOUN ADP ADP NOUN CCONJ NOUN PART VERB NOUN PUNCT VERB ADP DET ADJ CCONJ ADP PRON NOUN PUNCT 
78071,PRON AUX VERB ADJ PART VERB ADP PROPN PUNCT NOUN ADJ PUNCT CCONJ ADP ADJ NOUN PUNCT NOUN ADP DET PROPN PROPN NOUN PUNCT 
78072,PROPN PROPN PROPN PROPN PROPN ADP PROPN 
78073,ADP PRON AUX VERB ADP ADP DET PROPN ADP PROPN PROPN NOUN PUNCT PROPN PROPN AUX NUM ADP DET ADV ADJ NOUN ADP DET PROPN PUNCT ADV NOUN PART VERB NOUN PUNCT VERB NOUN CCONJ VERB NOUN AUX VERB CCONJ VERB PRON ADJ ADJ NOUN PUNCT VERB DET NOUN ADP PRON PART ADV VERB ADV PRON NOUN VERB PUNCT ADV ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN VERB PUNCT CCONJ ADV PRON AUX VERB ADP PRON NOUN PUNCT ADP ADJ NOUN PUNCT 
78074,ADP PROPN NUM PROPN PUNCT NUM PUNCT NOUN AUX VERB NOUN ADP PROPN PUNCT PROPN PUNCT 
78075,ADJ ADJ NOUN CCONJ NOUN AUX VERB DET ADJ NOUN ADP DET NOUN CCONJ AUX VERB ADP NOUN ADP NOUN VERB ADP DET PROPN PUNCT PROPN CCONJ PROPN PUNCT VERB VERB PROPN ADJ PROPN PROPN PROPN CCONJ PROPN NOUN NOUN NOUN PROPN PROPN PUNCT 
78076,DET NOUN ADP PROPN PROPN NOUN CCONJ NOUN AUX VERB ADV CCONJ AUX VERB PRON NOUN NOUN ADP PRON PUNCT 
78077,DET PROPN ADP PROPN PROPN AUX ADV VERB ADV PUNCT VERB ADP PROPN ADP DET NOUN ADP PROPN PUNCT 
78078,PROPN PROPN PROPN ADP PROPN 
78079,NOUN PRON PUNCT VERB ADV ADP NOUN PUNCT AUX ADP DET NOUN ADP DET ADJ CCONJ ADJ NOUN VERB NOUN CCONJ NOUN ADP NOUN PUNCT 
78080,VERB ADJ NOUN CCONJ VERB NOUN ADP ADJ NOUN PART VERB PRON NOUN PUNCT NUM NOUN ADP ADJ NOUN AUX VERB PROPN PROPN PROPN ADP PROPN PUNCT PROPN PUNCT 
78081,NOUN ADV ADP DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN PUNCT VERB ADP DET NOUN PUNCT AUX VERB ADV PART VERB ADJ NOUN PUNCT NOUN NOUN PUNCT CCONJ VERB DET NOUN ADP DET ADV ADJ CCONJ ADJ NOUN ADP PROPN PUNCT 
78082,PRON AUX VERB DET ADJ NOUN ADV CCONJ VERB PROPN ADP PROPN NOUN PROPN PROPN ADP PROPN ADP PROPN ADP NOUN PUNCT 
78083,PROPN PROPN PROPN PROPN 
78084,DET ADJ PROPN PROPN PROPN PROPN VERB DET ADJ NOUN PART VERB NOUN ADP DET NOUN PART VERB ADP NOUN ADP VERB NOUN VERB DET ADJ ADJ NOUN ADJ ADP PRON NOUN PUNCT 
78085,DET NOUN AUX PART VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ NOUN ADP DET NOUN PART VERB NUM NOUN VERB ADV PUNCT 
78086,DET NOUN AUX VERB NOUN ADP PROPN NUM PUNCT NUM PUNCT CCONJ PRON VERB PART PART VERB PART VERB DET ADJ NOUN ADP PRON NOUN PUNCT 
