,zhs,en
5032,“轻”，指的是固定资产、人员配置、管理流程等负担没有传统零售业大；“重”，指的是在物流、仓储等方面需要巨大的投入。,"“Light” refers to fixed assets, headcount, management processes and other burdens that are less than that of traditional retailers; “heavy” refers to areas such as logistics and storage that require enormous investment."
5033,物流方式的改变，保证了电商的高效率。,Changes in logistical methods ensured the efficiency of e-commerce firms.
5034,据中国政府网消息，国务院总理李克强4月28日主持召开国务院常务会议，会议认为，扩大国内消费需求是稳增长、调结构的重要举措。,"The Chinese Central Government’s official web portal reported that Premier Li Keqiang presided over the State Council executive meeting held on April 28, which was of the opinion that expanding domestic consumption was a key measure for stable growth and structural transformation."
5035,会议确定，有关部门要在科学评估基础上抓紧拿出具体方案。,The meeting determined that relevant departments should promptly put forward specific plans on the basis of scientific evaluation.
5036,对国内消费者需求大的部分国外日用消费品，于今年6月底前开展降低进口关税试点，逐步扩大降税商品范围；,"The import tariffs of some foreign goods for daily use for which domestic consumers have enormous demand will be lowered on a trial basis with effect from June this year, and tariff reductions will be extended to more goods over time."
5037,结合税制改革，完善服饰、化妆品等大众消费品的消费税政策，统筹调整征税范围、税率和征收环节；,"Together with the tax reform, consumption tax policies for general consumer goods such as clothing and cosmetics will be optimized, with overall adjustments made to the scope of taxation, tax rates, and the different parts of the taxation process."
5038,增设和恢复口岸进境免税店，合理扩大免税品种，增加一定数量的免税购物额，方便国内消费者在境内购买国外产品；,"More port of entry duty-free shops will be set up and restored, and the variety of duty-free goods will be expanded appropriately, with the value of duty-free shopping increased by a certain amount so that domestic consumers would find it convenient to purchase foreign products in China."
5039,进一步推进境外旅客购物通关和退税便利化，严格落实进境物品依法主动申报纳税要求。,"Shopping and customs clearance, as well as tax refund for foreign tourists would expedited, and the requirement for voluntary tax declaration of imported goods shall be strictly implemented according to the law."
5040,制定支持跨境电商进口的检验检疫政策，清理进口环节不合理收费；,"Policies that support the inspection and quarantine of cross-border e-commerce imports shall be formulated, and unreasonable fees pertaining to imports shall be put in order."
5041,加快推进中国产品品牌提升工程，支持实体店发展，实现线上线下互动。,"The program to promote the brands of Chinese products shall be accelerated, the development of physical stores supported, and online-offline interaction achieved."
5042,规范市场秩序，严打假冒伪劣，促进优胜劣汰。,"Market order shall be normalized, and strong measures shall be taken to crack down on counterfeit and shoddy products so that the survival of the fittest will be advanced."
5043,让消费者能就近舒心、便捷购物。,"Consumers will be able to shop without having to go far, with comfort and ease of mind, and convenience."
5044,BlackBerry（黑莓）手机一直以来都不以硬件取胜，然而面对同行排挤总得有款像样的，于是就有了这个去年9月发布的Passport。,"BlackBerry mobile phones have never been known to wow the crowd with their hardware, but pressure from competition has meant that it has to offer a presentable model. Hence, the Passport was launched last September."
5045,SONY（索尼）时常会有各种黑科技产品推出，比如在年初发布的这款旗舰级的4K反射型超短焦头一机就是其中之一。,"SONY would often launch various black technology products. For instance, this flagship-class 4K ultra short throw projector it launched at the beginning of the year was one such example."
5046,当然如此高端大气上档次的产品售价自然也是不菲，500万日元大概相当于25万人民币，买辆车都够了。,"Naturally, such a high-end, classy, top-grade product comes with a hefty price tag as well. At JPY5 million, equivalent to approximately RMB250,000, it would be enough to buy a car."
5047,大尺寸奢华电视一直是各大厂商技术实力的代表，此次拿奖拿到手软的LG带来的77英寸曲面4K OLED电视就是此类产品的典型。,Big screen luxury TVs have always been the hallmark of technological competence of manufacturers. The multiple award winning LG 77-inch curved OLED 4K Smart TV is a classic example of this type of products.
5048,这不仅仅是简单的固定角度曲面电视，而是为用户打造了一个允许自己根据位置调整曲率的复杂装置！,"This is not merely a simple fixed angle curved screen TV, but a complex device that allows the user to adjust the curvature according to the user’s position!"
5049,依托9mm的超薄显示面板，LG让整个平板的变形是肉眼很难发觉的，从而实现最大曲率4000R的最大变量。,"Based on its 9mm ultra thin display screen, LG has made the curvature of the entire screen difficult to detect with the naked eye, thus achieving maximum variation for a maximum 4000R curvature."
