,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
1675,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1676,AGA,N,Using 'It' incorrectly,PRON,VERB PRON PUNCT,PRON PUNCT,PRON PUNCT SCONJ
1677,MA,Y,Chinese is a pro-drop language,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1678,UP,N,Incorrect modal contractions,PROPN,PRON PROPN VERB,PROPN VERB,PROPN VERB PART
1679,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1680,RV,N,Confusion about the word meaning and/or application,VERB,PRON VERB DET,VERB DET,VERB DET PROPN
1681,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN SYM
1682,RA,N,Using 'It' incorrectly,PRON,ADP PRON PUNCT,PRON PUNCT,PRON PUNCT ADV
1683,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT SCONJ
1684,RP,Y,Chinese uses commas to mark the end of a complete thought,ADV,PUNCT ADV ADJ,ADV ADJ,ADV ADJ PUNCT
1685,R,Y,Chinese conventions conflict with English,ADV,ADV AUX,ADV AUX,ADV AUX DET
1686,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,PROPN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1687,FV,N,Incorrectly using progressive aspect,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV ADP
1688,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP PROPN
1689,RV,Y,Chinese convention of expressing the same action differ from English,VERB,VERB VERB ADP,VERB ADP,VERB ADP NOUN
1690,MT,Y,Chinese doesn't use the word in this context,VERB,NOUN VERB ADP,VERB ADP,VERB ADP DET
1691,TV,N,-,VERB,ADV VERB PART,VERB PART,VERB PART VERB
1692,MA,N,Chinese expresses this in a different order/structure,VERB,NOUN VERB VERB,VERB VERB,VERB VERB PRON
1693,RA,N,Using possessive case inappropriately,PRON,VERB PRON DET,PRON DET,PRON DET NOUN
1694,RT,Y,Chinese conventions conflict with English,ADP,NOUN ADP DET,ADP DET,ADP DET PROPN
1695,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
1696,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1697,AGV,Y,3rd person plural verb form used instead of 3rd person singular form,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADJ
1698,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN NOUN,NOUN NOUN,NOUN NOUN PUNCT
1699,TV,Y,Confusion that auxiliary tense needs to match with past participle tense,AUX,PRON AUX VERB,AUX VERB,AUX VERB NOUN
1700,UD,N,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN ADP
1701,UC,N,Overcorrection,SCONJ,PRON SCONJ ADV,SCONJ ADV,SCONJ ADV ADJ
1702,TV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB ADP
1703,UA,N,Overcorrection,PRON,VERB PRON ADP,PRON ADP,PRON ADP PRON
1704,R,Y,Chinese conventions conflict with English,ADV,CCONJ ADV DET,ADV DET,ADV DET NOUN
1705,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN VERB,PROPN VERB,PROPN VERB PRON
1706,RY,N,General grammar rules confusion,ADV,PROPN ADV,ADV,ADV
1707,RT,Y,"Using ""in"" to show something taking place somewhere instead of ""at""",ADP,ADJ ADP DET,ADP DET,ADP DET NOUN
1708,MT,Y,Chinese doesn't use the word in this context,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN PUNCT
1709,UD,N,Overcorrection,DET,AUX DET ADJ,DET ADJ,DET ADJ NOUN
1710,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,NOUN PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1711,TV,Y,Context carries tense rather than verb.,PRON,PUNCT PRON AUX,PRON AUX,PRON AUX ADV
1712,TV,Y,Context carries tense rather than verb.,AUX,PRON AUX NOUN,AUX NOUN,AUX NOUN ADP
1713,FN,Y,Missing plural,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP NOUN
1714,AGN,Y,Number error,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ NOUN
1715,AGN,Y,Number error,NOUN,CCONJ NOUN DET,NOUN DET,NOUN DET VERB
1716,TV,Y,Chinese would use word in the given context,VERB,DET VERB VERB,VERB VERB,VERB VERB ADP
1717,TV,Y,English words map to the same Chinese word,VERB,CCONJ VERB PART,VERB PART,VERB PART VERB
1718,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PART,NOUN PART,NOUN PART VERB
1719,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PRON
1720,AGN,N,Overcorrection,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP NOUN
1721,AGN,Y,Number error,NOUN,ADP NOUN ADP,NOUN ADP,NOUN ADP NOUN
1722,TV,Y,English words map to the same Chinese word,VERB,CCONJ VERB PART,VERB PART,VERB PART VERB
1723,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN NOUN,NOUN NOUN,NOUN NOUN PRON
1724,M,Y,Chinese conventions conflict with English,NOUN,CCONJ NOUN ADJ,NOUN ADJ,NOUN ADJ SCONJ
1725,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PART,NOUN PART,NOUN PART VERB
1726,RV,Y,"Errors with ""got""",VERB,PRON VERB PART,VERB PART,VERB PART VERB
1727,RV,N,Confusion about the word meaning and/or application,VERB,AUX VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1728,RT,N,Misusing preposition,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1729,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,ADV ADJ PUNCT,ADJ PUNCT,ADJ PUNCT CCONJ
1730,FN,Y,Missing plural,NOUN,ADP NOUN PART,NOUN PART,NOUN PART AUX
1731,UT,Y,Chinese would use word in the given context,ADV,NOUN ADV ADV,ADV ADV,ADV ADV PUNCT
1732,RV,N,Modal confusion,VERB,ADV VERB PRON,VERB PRON,VERB PRON INTJ
1733,RV,Y,"Overgeneralizing meaning of ""change""",VERB,VERB VERB DET,VERB DET,VERB DET NOUN
1734,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET PROPN
1735,RT,Y,Chinese conventions conflict with English,ADP,PROPN ADP PROPN,ADP PROPN,ADP PROPN NOUN
1736,RY,N,General grammar rules confusion,ADV,PROPN ADV PUNCT,ADV PUNCT,ADV PUNCT
1737,RT,N,Misusing preposition,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1738,RT,N,Chinese doesn't use the word in this context but learner included it,ADP,NOUN ADP PROPN,ADP PROPN,ADP PROPN PUNCT
1739,UA,N,Overcorrection,PRON,VERB PRON SCONJ,PRON SCONJ,PRON SCONJ PRON
1740,TV,Y,Context carries tense rather than verb.,VERB,PRON VERB DET,VERB DET,VERB DET ADJ
1741,TV,Y,Context carries tense rather than verb.,ADJ,NOUN ADJ ADP,ADJ ADP,ADJ ADP NUM
1742,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,NOUN AUX ADJ,AUX ADJ,AUX ADJ PUNCT
1743,UV,N,Progressive aspect incorrectly applied,VERB,AUX VERB ADV,VERB ADV,VERB ADV PUNCT
1744,RT,Y,"Using ""in"" to indicate a specific time",ADP,ADP DET,ADP DET,ADP DET ADJ
1745,TV,N,Past tense used instead of past perfect,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
1746,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
1747,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,CCONJ ADJ PUNCT,ADJ PUNCT,ADJ PUNCT CCONJ
1748,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADV
1749,AGN,N,Plural version of word is confusing,NOUN,ADJ NOUN VERB,NOUN VERB,NOUN VERB PUNCT
1750,UY,N,Chinese equivalent sentence would use corrected equivalent as well,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT PRON
1751,RP,Y,Chinese uses commas to mark the end of a complete thought,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON ADV
1752,UV,N,Unnecessary auxiliary added,AUX,PRON AUX ADV,AUX ADV,AUX ADV VERB
1753,UY,N,Word pair misunderstanding,ADP,VERB ADP PUNCT,ADP PUNCT,ADP PUNCT CCONJ
1754,DY,N,Spelling error,INTJ,CCONJ INTJ DET,INTJ DET,INTJ DET NOUN
1755,FV,N,Incorrectly using past tense,AUX,PART AUX DET,AUX DET,AUX DET NOUN
1756,RP,N,Overgeneralization of colon usage to introduce lists,PUNCT,NOUN PUNCT ADP,PUNCT ADP,PUNCT ADP DET
1757,RV,Y,Chinese convention of expressing the same action differ from English,AUX,ADP AUX DET,AUX DET,AUX DET NOUN
1758,MA,Y,Chinese is a pro-drop language,ADV,CCONJ ADV VERB,ADV VERB,ADV VERB DET
1759,RT,N,"Misuing ""for""",ADP,ADJ ADP VERB,ADP VERB,ADP VERB ADP
1760,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,ADV ADJ SCONJ,ADJ SCONJ,ADJ SCONJ PRON
1761,RD,Y,Chinese could use a classifier in this context,DET,PART DET ADJ,DET ADJ,DET ADJ NOUN
1762,UT,N,Overgeneralization of word pairs,ADV,NOUN ADV VERB,ADV VERB,ADV VERB ADP
1763,RD,N,Wrong determiner used,ADJ,VERB ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
1764,AGV,N,Spelling error,VERB,PRON VERB NOUN,VERB NOUN,VERB NOUN ADP
1765,UT,N,Overcorrection,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1766,MY,N,Error,PUNCT,AUX PUNCT ADV,PUNCT ADV,PUNCT ADV PUNCT
1767,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV,AUX ADV ADJ,ADV ADJ,ADV ADJ ADP
1768,RJ,Y,The two words map to the same word in Chinese,ADJ,ADV ADJ DET,ADJ DET,ADJ DET PRON
1769,RT,Y,Preposition that makes most sense to Chinese speakers is used,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
1770,AGN,Y,Number error,ADJ,DET ADJ PUNCT,ADJ PUNCT,ADJ PUNCT PRON
1771,RP,N,Punctuation works the same in Chinese,PUNCT,ADJ PUNCT PUNCT,PUNCT PUNCT,PUNCT PUNCT ADV
1772,RD,N,Wrong determiner used,DET,DET DET NOUN,DET NOUN,DET NOUN VERB
1773,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP PRON,ADP PRON,ADP PRON ADP
1774,UD,N,Overcorrection,DET,DET DET NOUN,DET NOUN,DET NOUN AUX
1775,RN,Y,Both the incorrect and corrected terms could be used,NOUN,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1776,DN,N,Incorrect/incomplete expression used,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
1777,AGN,N,Overcorrection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP PROPN
1778,TV,N,-,AUX,PRON AUX VERB,AUX VERB,AUX VERB PART
1779,RV,N,Spelling mistake,VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
1780,RT,N,Misunderstanding of word usage/meaning,ADP,ADJ ADP VERB,ADP VERB,ADP VERB DET
1781,UT,N,Verb/word prior of the preposition conveys the same message,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
1782,RP,N,Overcorrection,PUNCT,PROPN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1783,RV,N,Confusion about the word meaning and/or application,VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
1784,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET NOUN
1785,UA,N,general grammar rules confusion,PRON,SCONJ PRON PRON,PRON PRON,PRON PRON AUX
1786,RV,N,Confusion about the word meaning and/or application,VERB,AUX VERB PART,VERB PART,VERB PART VERB
1787,RV,N,Might be trying to say begin,AUX,ADP AUX PUNCT,AUX PUNCT,AUX PUNCT
1788,RP,N,Inappropriate capitalization in the middle of sentence,PROPN,DET PROPN ADP,PROPN ADP,PROPN ADP DET
1789,RY,N,Incorrect synonym used,ADV,AUX ADV VERB,ADV VERB,ADV VERB ADV
1790,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,PART VERB ADP,VERB ADP,VERB ADP DET
1791,RT,Y,Chinese conventions conflict with English,ADP,ADP DET,ADP DET,ADP DET DET
1792,R,Y,Phrases map to the same Chinese phrase,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1793,TV,Y,Modal used for polite speech,VERB,PRON VERB VERB,VERB VERB,VERB VERB VERB
1794,DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB ADP,VERB ADP,VERB ADP NOUN
1795,UD,N,Chinese doesn't distinguish indefinite and definite articles like English,DET,ADP DET NOUN,DET NOUN,DET NOUN SCONJ
1796,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1797,RJ,Y,The two words map to the same word in Chinese,ADJ,DET ADJ NOUN,ADJ NOUN,ADJ NOUN ADP
1798,DA,N,Using your instead of yours for sign offs,DET,DET ADV,DET ADV,DET ADV PUNCT
1799,TV,Y,Progressive aspect mistaken as present tense; Chinese generally uses present tense for actions,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP NOUN
1800,UP,N,Error that native speakers would make as well,PUNCT,SCONJ PUNCT NOUN,PUNCT NOUN,PUNCT NOUN ADP
1801,TV,Y,Context carries tense rather than verb.,VERB,ADJ VERB NOUN,VERB NOUN,VERB NOUN PART
1802,UD,N,Overcorrection,DET,PUNCT DET NOUN,DET NOUN,DET NOUN ADP
1803,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,DET AUX DET,AUX DET,AUX DET NOUN
1804,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN ADP,NOUN ADP,NOUN ADP DET
1805,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP DET
1806,DY,Y,English words map to the same Chinese word,ADV,VERB ADV VERB,ADV VERB,ADV VERB NOUN
1807,RN,Y,Chinese would use word in the given context,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
1808,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN CCONJ,NOUN CCONJ,NOUN CCONJ DET
1809,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN NOUN
1810,MP,N,-,DET,PRON DET NOUN,DET NOUN,DET NOUN AUX
1811,RJ,Y,Chinese would use word in this context,ADJ,PUNCT ADJ PART,ADJ PART,ADJ PART VERB
1812,RV,N,Verb spelling confusion,ADJ,PRON ADJ DET,ADJ DET,ADJ DET NOUN
1813,DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ,DET ADJ VERB,ADJ VERB,ADJ VERB NOUN
1814,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,AUX DET NOUN,DET NOUN,DET NOUN CCONJ
1815,RD,N,Wrong determiner used since Chinese doesn't use determiner here,DET,AUX DET NOUN,DET NOUN,DET NOUN CCONJ
1816,RT,Y,Chinese conventions conflict with English,ADP,PRON ADP DET,ADP DET,ADP DET NOUN
1817,TV,Y,Confusion that auxiliary tense needs to match with past participle tense,AUX,PROPN AUX VERB,AUX VERB,AUX VERB ADJ
1818,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN,ADV NOUN PART,NOUN PART,NOUN PART VERB
1819,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,PRON ADP PROPN,ADP PROPN,ADP PROPN PUNCT
1820,RT,N,Word omitted even though in the Chinese translation it would be there,ADP,PRON ADP PROPN,ADP PROPN,ADP PROPN PUNCT
1821,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN PUNCT,NOUN PUNCT,NOUN PUNCT PRON
1822,RV,N,Spelling mistake,VERB,PART VERB PRON,VERB PRON,VERB PRON ADV
1823,R,Y,Phrases map to the same Chinese phrase,SCONJ,VERB SCONJ PRON,SCONJ PRON,SCONJ PRON AUX
1824,UD,N,Overcorrection,DET,ADP DET NOUN,DET NOUN,DET NOUN PUNCT
1825,FV,N,Incorrectly using past tense,VERB,AUX VERB PRON,VERB PRON,VERB PRON ADP
1826,MT,Y,Chinese doesn't use the word in this context,DET,VERB DET ADJ,DET ADJ,DET ADJ NOUN
1827,CN,Y,Chinese does not distinguish between mass and count nouns,NOUN,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT DET
1828,RP,N,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1829,RV,Y,The two modals are equivalent in Chinese,VERB,NOUN VERB PRON,VERB PRON,VERB PRON VERB
1830,RP,Y,Word not capitalized,ADV,PUNCT ADV ADP,ADV ADP,ADV ADP DET
1831,TV,Y,Modal used for polite speech,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON VERB
1832,RP,N,Punctuation works the same in Chinese,PUNCT,NOUN PUNCT DET,PUNCT DET,PUNCT DET NOUN
1833,RV,Y,The two modals are equivalent in Chinese,VERB,ADJ VERB PRON,VERB PRON,VERB PRON VERB
1834,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET ADJ
1835,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,VERB DET AUX,DET AUX,DET AUX ADV
1836,MV,Y,Chinese does not have auxiliary verbs,SCONJ,DET SCONJ NOUN,SCONJ NOUN,SCONJ NOUN PUNCT
1837,RN,N,Misunderstanding of word usage/meaning,NOUN,DET NOUN ADP,NOUN ADP,NOUN ADP VERB
1838,RP,N,Error that native speakers would make as well,PUNCT,VERB PUNCT PRON,PUNCT PRON,PUNCT PRON VERB
1839,MA,Y,Chinese is a pro-drop language,VERB,PUNCT VERB PRON,VERB PRON,VERB PRON AUX
1840,RV,Y,"Confusion of the meaning of ""do""",AUX,PRON AUX ADJ,AUX ADJ,AUX ADJ NOUN
1841,MV,Y,Chinese conventions conflict with English,ADV,PRON ADV ADJ,ADV ADJ,ADV ADJ ADP
1842,RN,Y,Chinese would use word in the given context,NOUN,DET NOUN VERB,NOUN VERB,NOUN VERB PRON
1843,MA,N,Chinese expresses this in a different order/structure,VERB,NOUN VERB AUX,VERB AUX,VERB AUX VERB
1844,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,VERB,VERB VERB PUNCT,VERB PUNCT,VERB PUNCT PRON
1845,AGN,Y,Number error,NOUN,PUNCT NOUN VERB,NOUN VERB,NOUN VERB NOUN
1846,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,AUX NOUN VERB,NOUN VERB,NOUN VERB PUNCT
1847,UT,N,Overcorrection,ADP,NOUN ADP VERB,ADP VERB,ADP VERB PUNCT
1848,IV,N,Spelling error,NOUN,NOUN NOUN PUNCT,NOUN PUNCT,NOUN PUNCT VERB
1849,MV,Y,Chinese conventions conflict with English,VERB,PUNCT VERB DET,VERB DET,VERB DET NOUN
1850,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,VERB NOUN ADP,NOUN ADP,NOUN ADP DET
1851,M,Y,Incorrect introduction of subordinate clause or modifiers,AUX,NOUN AUX DET,AUX DET,AUX DET ADJ
1852,IN,N,Incorrect plural inflection,NOUN,ADJ NOUN ADP,NOUN ADP,NOUN ADP DET
1853,RJ,N,Misunderstanding of word usage/meaning,ADJ,ADV ADJ PRON,ADJ PRON,ADJ PRON AUX
1854,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET AUX,DET AUX,DET AUX PART
1855,RT,N,Sentence not cohesive with previous or next sentence,ADP,PUNCT ADP PROPN,ADP PROPN,ADP PROPN PUNCT
1856,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP PROPN,ADP PROPN,ADP PROPN PUNCT
1857,MT,N,Word omitted even though in the Chinese translation it would be there,PROPN,PROPN PUNCT,PROPN PUNCT,PROPN PUNCT PRON
1858,MP,Y,Chinese uses commas to mark the end of a complete thought,PRON,NOUN PRON VERB,PRON VERB,PRON VERB NOUN
1859,UV,Y,Modal used for polite speech,VERB,PROPN VERB VERB,VERB VERB,VERB VERB NOUN
1860,UT,N,Overcorrecting by introducing locations or time using prepositions,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1861,UT,N,Overcorrecting by introducing locations or time using prepositions,ADP,VERB ADP NOUN,ADP NOUN,ADP NOUN ADP
1862,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB CCONJ,VERB CCONJ,VERB CCONJ VERB
1863,MV,Y,Chinese conventions conflict with English,VERB,CCONJ VERB ADV,VERB ADV,VERB ADV PUNCT
1864,AGA,N,Using 'It' incorrectly,PRON,NOUN PRON AUX,PRON AUX,PRON AUX ADV
1865,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,PRON AUX ADV,AUX ADV,AUX ADV ADJ
1866,FN,Y,Missing plural,NOUN,VERB NOUN PUNCT,NOUN PUNCT,NOUN PUNCT ADP
1867,M,Y,Chinese conventions conflict with English,PROPN,PUNCT PROPN PUNCT,PROPN PUNCT,PROPN PUNCT NOUN
1868,MP,Y,Chinese uses commas to mark the end of a complete thought,NOUN,NOUN NOUN CCONJ,NOUN CCONJ,NOUN CCONJ ADV
1869,RP,N,Punctuation works the same in Chinese,PUNCT,PRON PUNCT,PUNCT,PUNCT
1870,RN,N,Spelling error,NOUN,NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
1871,MV,Y,Chinese does not have auxiliary verbs,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1872,RT,Y,Chinese conventions conflict with English,ADP,VERB ADP DET,ADP DET,ADP DET ADJ
1873,RV,N,Confusion about the word meaning and/or application,VERB,ADP VERB PRON,VERB PRON,VERB PRON ADP
1874,MA,N,Pronoun can also be used here in Chinese,VERB,VERB VERB VERB,VERB VERB,VERB VERB NOUN
1875,RV,N,Confusion about the word meaning and/or application,VERB,VERB VERB NOUN,VERB NOUN,VERB NOUN PUNCT
1876,UD,N,Overcorrection,DET,VERB DET NOUN,DET NOUN,DET NOUN PUNCT
1877,UT,N,Overcorrecting by introducing locations or time using prepositions,ADV,ADJ ADV ADV,ADV ADV,ADV ADV PUNCT
1878,TV,Y,Present tense used instead of progressive aspect,VERB,NOUN VERB PART,VERB PART,VERB PART VERB
1879,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,NOUN,ADP NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
1880,MA,Y,Chinese is a pro-drop language,VERB,SCONJ VERB AUX,VERB AUX,VERB AUX VERB
1881,MA,Y,Chinese is a pro-drop language,ADP,VERB ADP VERB,ADP VERB,ADP VERB DET
1882,DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB,DET VERB ADP,VERB ADP,VERB ADP DET
1883,RT,Y,"""of"" maps to the gentive/possessive marker 的 in Chinese",ADP,NOUN ADP DET,ADP DET,ADP DET PROPN
1884,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1885,MA,Y,Chinese is a pro-drop language,VERB,CCONJ VERB VERB,VERB VERB,VERB VERB DET
1886,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1887,AGD,N,Equivalent word exists but is not used,DET,VERB DET NUM,DET NUM,DET NUM NOUN
1888,TV,Y,Chinese generally expresses actions in present tense,VERB,PRON VERB PART,VERB PART,VERB PART VERB
1889,RN,N,Equivalent word exists but is not used,NOUN,DET NOUN DET,NOUN DET,NOUN DET AUX
1890,TV,Y,Missing auxiliary with tense errors,AUX,NOUN AUX VERB,AUX VERB,AUX VERB ADP
1891,FV,Y,Past tense not applied,VERB,AUX VERB ADP,VERB ADP,VERB ADP DET
1892,MD,Y,Chinese has no articles and doesn't use classifiers in this situation,PROPN,ADP PROPN PROPN,PROPN PROPN,PROPN PROPN CCONJ
1893,UT,N,Overcorrecting by introducing locations or time using prepositions,ADP,AUX ADP PROPN,ADP PROPN,ADP PROPN PROPN
1894,MP,Y,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN CCONJ
1895,FA,N,Used plural form instead of singular form,DET,ADP DET PUNCT,DET PUNCT,DET PUNCT PRON
1896,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX ADV,AUX ADV,AUX ADV VERB
1897,MP,Y,Chinese uses commas to mark the end of a complete thought,VERB,NOUN VERB NOUN,VERB NOUN,VERB NOUN CCONJ
1898,TV,Y,Generally Chinese usually express actions in present tense,VERB,PRON VERB ADP,VERB ADP,VERB ADP ADV
1899,MT,Y,Chinese doesn't use the word in this context,ADV,VERB ADV NUM,ADV NUM,ADV NUM NOUN
1900,MP,Y,Chinese uses commas to mark the end of a complete thought,DET,NOUN DET AUX,DET AUX,DET AUX PROPN
1901,UP,N,Error that native speakers would make as well,PUNCT,CCONJ PUNCT PRON,PUNCT PRON,PUNCT PRON AUX
1902,AGV,Y,3rd person singular form used instead of 3rd person plural verb form,AUX,ADV AUX DET,AUX DET,AUX DET NOUN
1903,UD,Y,Chinese uses classifiers in this case,DET,AUX DET DET,DET DET,DET DET NOUN
